epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,39.5145263671875
1,32,539,36.08475875854492
1,32,1055,35.24711227416992
1,32,708,34.580482482910156
1,32,500,33.86102294921875
1,32,1083,33.60871124267578
1,32,599,31.916000366210938
1,32,611,30.23611831665039
1,32,747,29.17532730102539
1,32,827,27.452552795410156
1,32,637,25.58489227294922
1,32,546,22.771957397460938
1,32,609,21.09398651123047
1,32,663,18.325416564941406
1,32,931,16.61754035949707
1,32,635,15.10886001586914
1,32,649,14.462575912475586
1,32,572,12.812247276306152
1,32,992,10.692914962768555
1,32,612,9.623237609863281
1,32,1032,7.4608283042907715
1,32,989,4.503573417663574
1,32,543,2.125957489013672
1,32,638,1.7726727724075317
1,32,528,1.1692944765090942
1,32,637,0.8235087394714355
1,32,936,0.5939550995826721
1,32,616,0.44447797536849976
1,32,986,0.4821456968784332
1,32,656,0.47524958848953247
1,32,589,0.7765395641326904
1,32,944,0.6918410062789917
1,32,673,0.6903769373893738
1,32,786,0.5736573934555054
1,32,651,0.5481597781181335
1,32,637,0.5299085378646851
1,32,612,0.48005762696266174
1,32,686,0.7225892543792725
1,32,751,0.47883090376853943
1,32,688,0.5560439229011536
1,32,682,0.3821347653865814
1,32,1087,0.42265358567237854
1,32,1097,0.6506494283676147
1,32,644,0.5053409337997437
1,32,635,0.4634633958339691
1,32,534,0.2649591565132141
1,32,630,0.45069557428359985
1,32,966,0.2437891662120819
1,32,570,0.5881578922271729
2,32,1030,0.4668058454990387
2,32,646,0.6477465033531189
2,32,539,0.4684709906578064
2,32,1057,0.4797208905220032
2,32,706,0.36240458488464355
2,32,502,0.46781593561172485
2,32,1085,0.5858665704727173
2,32,597,0.33169931173324585
2,32,609,0.3738415539264679
2,32,749,0.47519755363464355
2,32,829,0.7224994897842407
2,32,635,0.2998514473438263
2,32,548,0.34770718216896057
2,32,607,0.6186326146125793
2,32,663,0.49570953845977783
2,32,931,0.33889609575271606
2,32,633,0.42092767357826233
2,32,649,0.5101124048233032
2,32,574,0.3632482588291168
2,32,994,0.2476000040769577
2,32,610,0.6292712688446045
2,32,1030,0.7379518151283264
2,32,987,0.5655983090400696
2,32,545,0.577406108379364
2,32,640,0.4602930247783661
2,32,524,0.5034668445587158
2,32,635,0.5311805009841919
2,32,936,0.4591003656387329
2,32,616,0.4245135188102722
2,32,986,0.43774884939193726
2,32,658,0.4369128346443176
2,32,589,0.7430931925773621
2,32,942,0.5488691329956055
2,32,673,0.7267570495605469
2,32,786,0.30321958661079407
2,32,653,0.4402735233306885
2,32,637,0.44327884912490845
2,32,612,0.4797622561454773
2,32,686,0.5533969402313232
2,32,751,0.39935576915740967
2,32,686,0.5484021902084351
2,32,684,0.3852686285972595
2,32,1087,0.36234134435653687
2,32,1099,0.5692852735519409
2,32,648,0.4975716471672058
2,32,635,0.353004515171051
2,32,532,0.1143481433391571
2,32,632,0.39880743622779846
2,32,964,0.2486175149679184
2,32,566,0.4319254457950592
3,32,1030,0.28214511275291443
3,32,646,0.44195035099983215
3,32,539,0.34897080063819885
3,32,1055,0.34067559242248535
3,32,708,0.24843543767929077
3,32,502,0.2814538776874542
3,32,1085,0.32424089312553406
3,32,599,0.41071951389312744
3,32,611,0.37624025344848633
3,32,751,0.2160753458738327
3,32,831,0.41933098435401917
3,32,637,0.16343218088150024
3,32,548,0.3965011239051819
3,32,609,0.3399491310119629
3,32,661,0.2773721218109131
3,32,931,0.28980639576911926
3,32,635,0.3638610243797302
3,32,649,0.5359938740730286
3,32,574,0.20124930143356323
3,32,996,0.20679885149002075
3,32,612,0.6058412790298462
3,32,1032,0.6152362823486328
3,32,985,0.34667062759399414
3,32,545,0.5157907009124756
3,32,640,0.5549269914627075
3,32,524,0.5173229575157166
3,32,637,0.3115406632423401
3,32,934,0.2849634885787964
3,32,614,0.42333078384399414
3,32,988,0.5023739337921143
3,32,654,0.31418803334236145
3,32,591,0.3350578844547272
3,32,942,0.3875070810317993
3,32,675,0.3622754216194153
3,32,786,0.37888994812965393
3,32,655,0.2947300672531128
3,32,637,0.22445592284202576
3,32,612,0.3747391700744629
3,32,686,0.4401031732559204
3,32,751,0.16742272675037384
3,32,686,0.35949450731277466
3,32,682,0.23062069714069366
3,32,1083,0.23534229397773743
3,32,1097,0.16688813269138336
3,32,644,0.21871884167194366
3,32,637,0.2237999588251114
3,32,534,0.05405322462320328
3,32,630,0.23532122373580933
3,32,964,0.2527138590812683
3,32,568,0.3604865074157715
4,32,1030,0.24540214240550995
4,32,646,0.40405404567718506
4,32,541,0.1824268102645874
4,32,1057,0.3003285229206085
4,32,706,0.1749992072582245
4,32,500,0.15245205163955688
4,32,1087,0.3452069163322449
4,32,599,0.40255260467529297
4,32,609,0.2824898958206177
4,32,751,0.11007086932659149
4,32,831,0.2169165164232254
4,32,635,0.11532636731863022
4,32,548,0.3719663918018341
4,32,607,0.37558671832084656
4,32,661,0.33830296993255615
4,32,929,0.19244052469730377
4,32,635,0.36130574345588684
4,32,649,0.47912538051605225
4,32,574,0.17905694246292114
4,32,994,0.18509268760681152
4,32,612,0.32285067439079285
4,32,1032,0.42373520135879517
4,32,985,0.2406867891550064
4,32,545,0.47721999883651733
4,32,638,0.3355185389518738
4,32,524,0.4002591371536255
4,32,637,0.424535870552063
4,32,938,0.25452637672424316
4,32,616,0.29214775562286377
4,32,984,0.36092865467071533
4,32,656,0.26216965913772583
4,32,589,0.2881126403808594
4,32,940,0.2808900475502014
4,32,677,0.36035633087158203
4,32,786,0.24243420362472534
4,32,653,0.28125059604644775
4,32,637,0.13664495944976807
4,32,610,0.2776874601840973
4,32,684,0.2925470173358917
4,32,753,0.11089535057544708
4,32,686,0.24960264563560486
4,32,684,0.16005930304527283
4,32,1087,0.1139945387840271
4,32,1097,0.1170479878783226
4,32,646,0.2623503506183624
4,32,635,0.33373305201530457
4,32,534,0.2749333381652832
4,32,632,0.1675289422273636
4,32,964,0.2271653115749359
4,32,570,0.3365107774734497
5,32,1030,0.1943587362766266
5,32,648,0.394392192363739
5,32,541,0.16976919770240784
5,32,1053,0.25910863280296326
5,32,708,0.2317257523536682
5,32,502,0.28560224175453186
5,32,1083,0.3190103769302368
5,32,599,0.2526615858078003
5,32,609,0.2985897660255432
5,32,751,0.14493301510810852
5,32,829,0.24244600534439087
5,32,637,0.07494106888771057
5,32,548,0.3764066994190216
5,32,607,0.18916556239128113
5,32,661,0.22892461717128754
5,32,931,0.15441884100437164
5,32,635,0.38010621070861816
5,32,649,0.3750751316547394
5,32,574,0.3279518187046051
5,32,992,0.136109858751297
5,32,610,0.2229456901550293
5,32,1030,0.3829438388347626
5,32,987,0.31142550706863403
5,32,543,0.469901978969574
5,32,640,0.25197210907936096
5,32,524,0.2756715416908264
5,32,637,0.32175779342651367
5,32,936,0.2518145740032196
5,32,614,0.23176077008247375
5,32,988,0.19076696038246155
5,32,656,0.15771636366844177
5,32,589,0.14936314523220062
5,32,942,0.2873033881187439
