epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,42.71408462524414
1,32,539,39.965511322021484
1,32,1055,38.4875602722168
1,32,708,37.0440788269043
1,32,500,35.6885986328125
1,32,1083,35.8433837890625
1,32,599,35.24138641357422
1,32,611,34.70408248901367
1,32,747,34.66664505004883
1,32,827,34.561038970947266
1,32,637,33.85544204711914
1,32,546,33.48106384277344
1,32,609,33.580780029296875
1,32,663,32.80735397338867
1,32,931,32.149627685546875
1,32,635,31.875926971435547
1,32,649,31.487564086914062
1,32,572,30.533004760742188
1,32,992,29.02609634399414
1,32,612,29.507932662963867
1,32,1032,28.35463523864746
1,32,989,27.7093563079834
1,32,543,27.288867950439453
1,32,638,25.43715476989746
1,32,528,24.861186981201172
1,32,637,22.536964416503906
1,32,936,22.577880859375
1,32,616,21.410682678222656
1,32,986,20.18206024169922
1,32,656,18.789518356323242
1,32,589,19.44902801513672
1,32,944,18.132762908935547
1,32,673,17.822256088256836
1,32,786,15.986041069030762
1,32,651,16.222286224365234
1,32,637,15.58395767211914
1,32,612,14.785514831542969
1,32,686,14.877092361450195
1,32,751,13.530614852905273
1,32,688,13.068012237548828
1,32,682,12.294597625732422
1,32,1087,11.41778564453125
1,32,1097,10.89616584777832
1,32,644,9.810556411743164
1,32,635,8.899469375610352
1,32,534,7.586302757263184
1,32,630,6.217158317565918
1,32,966,5.873102188110352
1,32,570,4.454441547393799
2,32,1030,1.6995264291763306
2,32,646,1.0381124019622803
2,32,539,0.6841410994529724
2,32,1057,0.8398617506027222
2,32,706,0.44915300607681274
2,32,502,0.7110990285873413
2,32,1085,0.675934910774231
2,32,597,0.346077561378479
2,32,609,0.3509902060031891
2,32,749,0.46157029271125793
2,32,829,0.6038014888763428
2,32,635,0.38397085666656494
2,32,548,0.4060705602169037
2,32,607,0.655769407749176
2,32,663,0.5441218614578247
2,32,931,0.30071789026260376
2,32,633,0.4381159543991089
2,32,649,0.49443337321281433
2,32,574,0.3955537974834442
2,32,994,0.2984134256839752
2,32,610,0.5675477981567383
2,32,1030,0.7337881922721863
2,32,987,0.5768643021583557
2,32,545,0.6040342450141907
2,32,640,0.5655571818351746
2,32,524,0.47967010736465454
2,32,635,0.44605350494384766
2,32,936,0.3961246907711029
2,32,616,0.4866902828216553
2,32,986,0.5419585704803467
2,32,658,0.5395916104316711
2,32,589,0.7318116426467896
2,32,942,0.5417841672897339
2,32,673,0.5890415906906128
2,32,786,0.4274532198905945
2,32,653,0.5171828269958496
2,32,637,0.5030721426010132
2,32,612,0.477347731590271
2,32,686,0.5502355098724365
2,32,751,0.3755357265472412
2,32,686,0.5619063973426819
2,32,684,0.3952682912349701
2,32,1087,0.37037211656570435
2,32,1099,0.6166665554046631
2,32,648,0.5360906720161438
2,32,635,0.3613494336605072
2,32,532,0.16053378582000732
2,32,632,0.4248969554901123
2,32,964,0.2849767804145813
2,32,566,0.4750627279281616
3,32,1030,0.3283027112483978
3,32,646,0.5097805857658386
3,32,539,0.3914795219898224
3,32,1055,0.46105286478996277
3,32,708,0.3122084140777588
3,32,502,0.40672892332077026
3,32,1085,0.4911479949951172
3,32,599,0.3063773512840271
3,32,611,0.3671560287475586
3,32,751,0.4489666521549225
3,32,831,0.5892931222915649
3,32,637,0.29482465982437134
3,32,548,0.37245476245880127
3,32,609,0.5555896162986755
3,32,661,0.40147772431373596
3,32,931,0.2974810302257538
3,32,635,0.3408815562725067
3,32,649,0.5192302465438843
3,32,574,0.3310346007347107
3,32,996,0.28068143129348755
3,32,612,0.55255526304245
3,32,1032,0.5867284536361694
3,32,985,0.4698011875152588
3,32,545,0.570127010345459
3,32,640,0.5309680700302124
3,32,524,0.49610376358032227
3,32,637,0.40306273102760315
3,32,934,0.34915605187416077
3,32,614,0.41788554191589355
3,32,988,0.4895443022251129
3,32,654,0.4659886658191681
3,32,591,0.5659561157226562
3,32,942,0.48026788234710693
3,32,675,0.4804076552391052
3,32,786,0.4307861328125
3,32,655,0.5587847232818604
3,32,637,0.41397327184677124
3,32,612,0.39849427342414856
3,32,686,0.5818001627922058
3,32,751,0.3232746720314026
3,32,686,0.5070910453796387
3,32,682,0.3587566614151001
3,32,1083,0.31817930936813354
3,32,1097,0.4224469065666199
3,32,644,0.4393415153026581
3,32,637,0.30262690782546997
3,32,534,0.18346288800239563
3,32,630,0.33497244119644165
3,32,964,0.24921396374702454
3,32,568,0.3733915090560913
4,32,1030,0.23529097437858582
4,32,646,0.3522106409072876
4,32,541,0.31317874789237976
4,32,1057,0.39155587553977966
4,32,706,0.21291078627109528
4,32,500,0.20715385675430298
4,32,1087,0.35703420639038086
4,32,599,0.3128177225589752
4,32,609,0.3594013452529907
4,32,751,0.11494680494070053
4,32,831,0.2793358564376831
4,32,635,0.10668064653873444
4,32,548,0.4851471781730652
4,32,607,0.2869018316268921
4,32,661,0.4211849570274353
4,32,929,0.13387712836265564
4,32,635,0.40618494153022766
4,32,649,0.5521687865257263
4,32,574,0.22479358315467834
4,32,994,0.17940250039100647
4,32,612,0.5169802308082581
4,32,1032,0.4410407543182373
4,32,985,0.3148781657218933
4,32,545,0.4706234931945801
4,32,638,0.5363591909408569
4,32,524,0.4043426811695099
4,32,637,0.4059893488883972
4,32,938,0.27396491169929504
4,32,616,0.44193845987319946
4,32,984,0.4544171690940857
4,32,656,0.3534665107727051
4,32,589,0.3583030104637146
4,32,940,0.29741060733795166
4,32,677,0.37611162662506104
4,32,786,0.4409547746181488
4,32,653,0.3481917381286621
4,32,637,0.19048389792442322
4,32,610,0.28616461157798767
4,32,684,0.6115774512290955
4,32,753,0.19437642395496368
4,32,686,0.3743799924850464
4,32,684,0.217891126871109
4,32,1087,0.23940783739089966
4,32,1097,0.24917277693748474
4,32,646,0.19499821960926056
4,32,635,0.3224773406982422
4,32,534,0.11868864297866821
4,32,632,0.23742377758026123
4,32,964,0.27520787715911865
4,32,570,0.32397565245628357
5,32,1030,0.18136054277420044
5,32,648,0.33400759100914
5,32,541,0.10168744623661041
5,32,1053,0.36240434646606445
5,32,708,0.14015987515449524
5,32,502,0.1668844074010849
5,32,1083,0.2878744900226593
5,32,599,0.39567381143569946
5,32,609,0.24144694209098816
5,32,751,0.14463797211647034
5,32,829,0.1841546595096588
5,32,637,0.19050663709640503
5,32,548,0.40377572178840637
5,32,607,0.19689925014972687
5,32,661,0.3357012867927551
5,32,931,0.07661374658346176
5,32,635,0.31679418683052063
5,32,649,0.6119540929794312
5,32,574,0.21140992641448975
5,32,992,0.1418883055448532
5,32,610,0.3754675090312958
5,32,1030,0.4172540307044983
5,32,987,0.28212833404541016
5,32,543,0.5119739770889282
5,32,640,0.3608212471008301
5,32,524,0.46552544832229614
5,32,637,0.35035011172294617
5,32,936,0.19863533973693848
5,32,614,0.27272409200668335
5,32,988,0.3212718665599823
5,32,656,0.25030574202537537
5,32,589,0.22417327761650085
5,32,942,0.3179686665534973
5,32,673,0.4665980339050293
5,32,782,0.21931156516075134
