train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.46664417667099733,0.8305568290047212,0.40421188887782533,0.3722793989256258,0.46064814814814814,0.5112563543936093
0.4504820479650271,0.8264176171452831,0.39559892462411633,0.3693329467603032,0.45023148148148145,0.5065719584436162
0.4394791428523634,0.8236515355146292,0.37717813402369804,0.3650279627537523,0.5011574074074074,0.5299895803732121
0.5698523466730606,0.8590400104104586,0.503036941153042,0.40834328449980417,0.49479166666666674,0.5268382352941177
0.5358301875219555,0.8492474113835529,0.38942547047694914,0.3736079363019601,0.49652777777777785,0.5277067348678602
0.5922693892572167,0.8657709840584618,0.4202429552922433,0.3796254536864034,0.515625,0.5376838235294118
0.6080662878682271,0.8706501131332745,0.43418301304391116,0.3823242550032061,0.4565972222222222,0.5115400326797386
0.5566915171825426,0.8550671799925736,0.35183710046798766,0.35315772895503583,0.4565972222222222,0.5088646236937888
0.6286976062094692,0.8760197727771042,0.38763317733744895,0.3621434504621903,0.4670138888888889,0.5135477267830209
