train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.44061107734513966,0.8239154475086012,0.36737030767698897,0.36425112213560124,0.4565972222222222,0.5099832615973218
0.469053022488137,0.8311542465143523,0.2890072687443991,0.34164495596304023,0.4739583333333333,0.5168466120625465
0.4708429287550394,0.831624028968229,0.29229313950014935,0.34725048200391695,0.45428240740740744,0.5078976034858388
0.6040194826557524,0.8690640240681415,0.43468087224932794,0.3807531917953142,0.4861111111111111,0.5226143790849673
0.650952943866086,0.8835315382542521,0.3857910982774071,0.3679473840292333,0.4739583333333333,0.5168466120625465
0.6597184661451219,0.8862115606189422,0.435875734342328,0.3805311744716422,0.5347222222222221,0.5474716202270382
0.6837971662605457,0.8940098572321397,0.4716718112117893,0.39400517671709856,0.484375,0.5217613056783407
0.6509627019220583,0.8837564834686971,0.46634471771383057,0.39189109378691234,0.4502314814814814,0.50614238526952
0.7015847082898867,0.9000122765235414,0.4945733346609579,0.404275706454184,0.44733796296296297,0.5047798243876676
0.6591064966348646,0.885951986359453,0.4994025689535,0.4065748287266714,0.46701388888888884,0.5136791202967674
0.6994560580799492,0.8986983112964884,0.44722692422582894,0.38419601326197284,0.4537037037037037,0.5075021848036139
0.6927996698989065,0.8966012528244287,0.4475754256696206,0.3844519572726518,0.48032407407407407,0.5198257080610023
0.7070994039221807,0.9015696008543825,0.45205615851837094,0.3862795720697918,0.5081018518518519,0.5334928963760778
0.6411642197179643,0.8803843064728749,0.4189983072787015,0.37454921194408036,0.45659722222222227,0.509140498304585
0.6750218859255377,0.8910177045140995,0.44344319426466194,0.38290135331240926,0.4895833333333333,0.5242884250474383
