train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.460277742153129,0.8288696138877618,0.4050582495270338,0.3706981189734654,0.4508101851851852,0.5071713870733479
0.49622502634675114,0.8383461067988425,0.42621726575724384,0.37629790872172164,0.47395833333333326,0.5168961201501877
0.5279373142484345,0.8469927678003549,0.45773175346012146,0.3883419209429132,0.4780092592592593,0.518775720164609
0.5237650483163171,0.8458444752301267,0.33635367917952796,0.35139718538017617,0.44328703703703703,0.5030527986228785
0.5996534496121869,0.867570720615048,0.46634471771383057,0.39189109378691234,0.47627314814814814,0.5180536774096611
0.5198660079514217,0.8447705244874988,0.4250224036642437,0.37643453069242916,0.46238425925925924,0.5118668903156149
0.49759394219885245,0.8387141887112461,0.32032261276511004,0.34385711547633374,0.42939814814814814,0.4969424638542286
0.4688062830728397,0.8310874064390563,0.2988150950911082,0.3419211057917143,0.4375,0.5015479876160991
0.4990255884107751,0.8390996843032569,0.4408045404759534,0.38057850857917375,0.47453703703703703,0.517050796926958
0.48291224998466586,0.8347906829206995,0.4664940754754555,0.3916920488419777,0.5121527777777778,0.5355775122549019
0.4391208827973837,0.8234483910557382,0.4322413621427861,0.3783815205239671,0.46527777777777773,0.5129526263059969
0.5124206112446261,0.8427271707545142,0.5017425072189585,0.4077057490560335,0.46643518518518523,0.5133328115011806
0.5079263294654258,0.8415054449390977,0.5048292342925421,0.40920769331516865,0.49247685185185186,0.5256908318883109
0.5002927416791664,0.8394413046286995,0.49432440505824954,0.4041424163677884,0.5162037037037036,0.5376118063082296
0.4817412832680009,0.8344739589374783,0.48093199243254003,0.3979300491587933,0.5434027777777778,0.5523346029059105
0.49810136110940734,0.8388506785094152,0.5063725978293339,0.40996220174816916,0.47280092592592593,0.5162203770397047
0.49943403275361187,0.8392097600343246,0.4981081350194165,0.4059517043128835,0.49594907407407407,0.5274011207578665
0.4935903512342547,0.8376375136350216,0.496216270038833,0.40504488542404915,0.49074074074074076,0.5248387583856425
0.49862132609192644,0.8389907380658557,0.4939759036144578,0.40397608981274274,0.49594907407407407,0.5274011207578665
0.5030863337032102,0.8401954621232215,0.49208403863387434,0.4030785124695445,0.5052083333333333,0.5320197044334976
0.4996347699050402,0.8392638756683467,0.4939759036144578,0.40397608981274274,0.5011574074074074,0.5299891067538126
