train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4441253715031309,0.8247449995275073,0.36478143980882205,0.36213405658834436,0.43287037037037035,0.4992793698676051
0.470596189339742,0.831557291783809,0.38250522752165694,0.3645506395329216,0.4774305555555556,0.5184998656997045
0.491789292903384,0.8371578641338342,0.33739918351090314,0.35455380845415563,0.4305555555555555,0.49778621125869704
0.5321946146683096,0.8481998046492278,0.36702180623319725,0.36313044840983033,0.47164351851851843,0.5158653528751568
0.5823426583174881,0.8626272392486145,0.48237578412824855,0.3988215304657544,0.521412037037037,0.5404688915881003
0.5446681982167849,0.851725364653021,0.40266852534103353,0.3729033782187574,0.48206018518518523,0.5207453679603602
0.5505843681519358,0.8533822608438564,0.5140396295927512,0.41389479486573744,0.4930555555555556,0.5259881730469966
0.5686019215006217,0.858722289012475,0.44931793288857913,0.3858896598706728,0.5387731481481481,0.5499198761230847
0.6345998360646596,0.8785718542934928,0.5428158916658369,0.4313514562451486,0.5630787037037036,0.564467268388837
0.6250843374837599,0.8753844564718481,0.5312655581001693,0.4234554316336554,0.4774305555555556,0.5186011904761905
0.6633387049108114,0.8861391866628645,0.5508314248730459,0.4334779279389363,0.5115740740740741,0.5352495817234199
0.6218014486531095,0.8737076430499466,0.6587673006073882,0.50437293604958,0.5428240740740741,0.5517522564581387
0.5250029274167917,0.8461662334903259,0.5411729562879617,0.4279205585993145,0.5596064814814815,0.5611351021890237
0.6125062033355824,0.8709928969465648,0.5911082345912576,0.45729978738483346,0.5457175925925926,0.5535425131013367
0.5985716994072678,0.8669012723326434,0.6110723887284676,0.4697686381198418,0.5347222222222221,0.5474716202270382
0.5077353503699696,0.8414539214596773,0.5156825649706263,0.414588924647481,0.5069444444444444,0.5328953916592019
0.5306361137287483,0.847712478283445,0.5074181021607089,0.4104778414133482,0.5295138888888888,0.5445632798573975
