epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,43.686038970947266
1,64,708,42.206363677978516
1,64,1083,41.12686538696289
1,64,747,39.90660858154297
1,64,827,38.325111389160156
1,64,609,37.490936279296875
1,64,931,36.8885383605957
1,64,649,36.48822784423828
1,64,992,35.4998779296875
1,64,1032,36.034271240234375
1,64,989,36.01258850097656
1,64,638,35.436641693115234
1,64,936,35.07201385498047
1,64,986,34.99108123779297
1,64,656,34.923526763916016
1,64,944,34.75250244140625
1,64,786,34.24711990356445
1,64,637,34.24855041503906
1,64,751,34.05391311645508
1,64,688,33.588253021240234
1,64,1097,33.455116271972656
1,64,644,33.26676940917969
1,64,630,32.4224967956543
1,64,966,32.50505447387695
2,64,1030,32.60127258300781
2,64,1057,31.792274475097656
2,64,706,31.36286735534668
2,64,1085,30.47525405883789
2,64,749,30.277759552001953
2,64,829,29.266704559326172
2,64,607,27.995975494384766
2,64,931,26.580875396728516
2,64,649,26.675804138183594
2,64,994,25.15462875366211
2,64,1030,24.671554565429688
2,64,987,23.482501983642578
2,64,640,21.310962677001953
2,64,936,19.508224487304688
2,64,986,18.78809928894043
2,64,658,18.805864334106445
2,64,942,18.640214920043945
2,64,786,17.030513763427734
2,64,637,17.085800170898438
2,64,751,16.53682518005371
2,64,686,15.685201644897461
2,64,1099,15.395750045776367
2,64,648,14.523441314697266
2,64,632,13.686222076416016
2,64,964,13.149718284606934
3,64,1030,12.50326156616211
3,64,1055,11.824542045593262
3,64,708,10.446695327758789
3,64,1085,9.067667007446289
3,64,751,7.864230632781982
3,64,831,6.060138702392578
3,64,609,4.335603713989258
3,64,931,2.307429790496826
3,64,649,1.262770175933838
3,64,996,0.5709697008132935
3,64,1032,0.9971991181373596
3,64,985,0.8322634696960449
3,64,640,0.6003826260566711
3,64,934,0.4371362030506134
3,64,988,0.5128517150878906
3,64,654,0.5026375651359558
3,64,942,0.5835549235343933
3,64,786,0.4282349944114685
3,64,637,0.44593343138694763
3,64,751,0.5151699781417847
3,64,686,0.4866985082626343
3,64,1097,0.4603644013404846
3,64,644,0.46691638231277466
3,64,630,0.30825239419937134
3,64,964,0.3730568289756775
4,64,1030,0.4469004273414612
4,64,1057,0.4619936943054199
4,64,706,0.3592055141925812
4,64,1087,0.43715888261795044
4,64,751,0.39172548055648804
4,64,831,0.41360050439834595
4,64,607,0.48090291023254395
4,64,929,0.3952908515930176
4,64,649,0.41172105073928833
4,64,994,0.2994268834590912
4,64,1032,0.6075769662857056
4,64,985,0.6284165382385254
4,64,638,0.42543265223503113
4,64,938,0.44565895199775696
4,64,984,0.44834765791893005
4,64,656,0.4529832899570465
4,64,940,0.5290408134460449
4,64,786,0.38855260610580444
4,64,637,0.4128933548927307
4,64,753,0.45958977937698364
4,64,686,0.5155166387557983
4,64,1097,0.4537605345249176
4,64,646,0.543433666229248
4,64,632,0.31367647647857666
4,64,964,0.36277318000793457
5,64,1030,0.47998395562171936
5,64,1053,0.4484805166721344
5,64,708,0.36311036348342896
5,64,1083,0.38315874338150024
5,64,751,0.3818990886211395
5,64,829,0.4732325077056885
5,64,607,0.4198746979236603
5,64,931,0.3160330057144165
5,64,649,0.3875257074832916
5,64,992,0.29420459270477295
5,64,1030,0.6240020990371704
5,64,987,0.5883272886276245
5,64,640,0.38287949562072754
5,64,936,0.4721049964427948
5,64,988,0.45930948853492737
5,64,656,0.3863953948020935
5,64,942,0.5304546356201172
5,64,782,0.3819058835506439
5,64,635,0.3337715268135071
5,64,753,0.45417529344558716
5,64,688,0.46201616525650024
5,64,1099,0.4318740665912628
5,64,646,0.39493387937545776
5,64,630,0.25208723545074463
5,64,964,0.3372842073440552
6,64,1028,0.42523515224456787
6,64,1057,0.38281455636024475
6,64,706,0.3079916834831238
6,64,1087,0.3530794084072113
6,64,749,0.29586559534072876
6,64,831,0.33238792419433594
6,64,607,0.3952615261077881
6,64,929,0.28276297450065613
6,64,649,0.41731852293014526
6,64,998,0.24960437417030334
6,64,1030,0.5323222875595093
6,64,987,0.4884902834892273
6,64,638,0.41876256465911865
6,64,936,0.3510672450065613
6,64,984,0.4092346727848053
6,64,654,0.33904239535331726
6,64,944,0.3584132194519043
6,64,784,0.2782478332519531
6,64,637,0.2672448754310608
6,64,751,0.39872562885284424
6,64,686,0.35763102769851685
6,64,1101,0.30375900864601135
6,64,644,0.3376287817955017
6,64,630,0.21646757423877716
6,64,966,0.28424564003944397
7,64,1034,0.2959657609462738
7,64,1053,0.29433152079582214
7,64,708,0.2246314287185669
7,64,1085,0.3902702033519745
7,64,751,0.1935359239578247
7,64,827,0.22359663248062134
7,64,607,0.3137860894203186
7,64,929,0.20834437012672424
7,64,651,0.3301777243614197
7,64,994,0.2825388014316559
7,64,1032,0.4575047492980957
7,64,987,0.4525737762451172
7,64,640,0.38148680329322815
7,64,936,0.26757746934890747
7,64,986,0.2808457911014557
7,64,656,0.27454495429992676
7,64,942,0.2641508877277374
7,64,784,0.21741116046905518
7,64,637,0.23486585915088654
7,64,753,0.2961427867412567
7,64,686,0.3237474858760834
7,64,1097,0.24340182542800903
7,64,644,0.25129568576812744
7,64,632,0.1735290139913559
7,64,966,0.24981117248535156
