epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,39.53977584838867
1,32,539,36.06669616699219
1,32,1055,35.250633239746094
1,32,708,34.57377624511719
1,32,500,33.82331848144531
1,32,1083,33.57471466064453
1,32,599,31.802146911621094
1,32,611,30.268224716186523
1,32,747,29.120948791503906
1,32,827,27.431989669799805
1,32,637,25.606460571289062
1,32,546,22.643091201782227
1,32,609,21.360614776611328
1,32,663,18.1378173828125
1,32,931,16.468650817871094
1,32,635,15.028643608093262
1,32,649,14.27518367767334
1,32,572,12.825098037719727
1,32,992,10.850811004638672
1,32,612,9.980436325073242
1,32,1032,7.9424333572387695
1,32,989,4.979520797729492
1,32,543,2.3523731231689453
1,32,638,1.6127840280532837
1,32,528,1.0480645895004272
1,32,637,0.6749791502952576
1,32,936,0.6653118133544922
1,32,616,0.505867600440979
1,32,986,0.524006724357605
1,32,656,0.49289876222610474
1,32,589,0.6805278062820435
1,32,944,0.7618341445922852
1,32,673,0.6412681341171265
1,32,786,0.5433088541030884
1,32,651,0.5574523210525513
1,32,637,0.5245498418807983
1,32,612,0.5693094730377197
1,32,686,0.7647625207901001
1,32,751,0.454195111989975
1,32,688,0.5392286777496338
1,32,682,0.49705249071121216
1,32,1087,0.4825722873210907
1,32,1097,0.6366394758224487
1,32,644,0.5141159296035767
1,32,635,0.3716755509376526
1,32,534,0.1346019208431244
1,32,630,0.43501484394073486
1,32,966,0.23519524931907654
1,32,570,0.5670522451400757
2,32,1030,0.3844718933105469
2,32,646,0.5376626253128052
2,32,539,0.4339745044708252
2,32,1057,0.45472782850265503
2,32,706,0.43168947100639343
2,32,502,0.4139602482318878
2,32,1085,0.5826436877250671
2,32,597,0.23631054162979126
2,32,609,0.4114621877670288
2,32,749,0.4694846570491791
2,32,829,0.6417274475097656
2,32,635,0.3257700800895691
2,32,548,0.378730446100235
2,32,607,0.5389149785041809
2,32,663,0.487966924905777
2,32,931,0.31572964787483215
2,32,633,0.34640952944755554
2,32,649,0.5320920944213867
2,32,574,0.39801353216171265
2,32,994,0.2224217653274536
2,32,610,0.6007114052772522
2,32,1030,0.6264936327934265
2,32,987,0.4846600592136383
2,32,545,0.5917550921440125
2,32,640,0.6295167207717896
2,32,524,0.46525800228118896
2,32,635,0.33155614137649536
2,32,936,0.433821439743042
2,32,616,0.5174932479858398
2,32,986,0.5460360050201416
2,32,658,0.49965792894363403
2,32,589,0.6331818103790283
2,32,942,0.47894471883773804
2,32,673,0.5601659417152405
2,32,786,0.5283876657485962
2,32,653,0.5708230137825012
2,32,637,0.46236494183540344
2,32,612,0.4359585642814636
2,32,686,0.6035017967224121
2,32,751,0.41463330388069153
2,32,686,0.555404543876648
2,32,684,0.40173622965812683
2,32,1087,0.3733489513397217
2,32,1099,0.5688586831092834
2,32,648,0.4802872836589813
2,32,635,0.38039979338645935
2,32,532,0.23170581459999084
2,32,632,0.4176488220691681
2,32,964,0.28624722361564636
2,32,566,0.45317909121513367
3,32,1030,0.3181512653827667
3,32,646,0.5076562166213989
3,32,539,0.34108030796051025
3,32,1055,0.4160006046295166
3,32,708,0.2187240719795227
3,32,502,0.2643640637397766
3,32,1085,0.35163307189941406
3,32,599,0.41221463680267334
3,32,611,0.3252423405647278
3,32,751,0.23560196161270142
3,32,831,0.41098901629447937
3,32,637,0.1783897578716278
3,32,548,0.40450018644332886
3,32,609,0.4627631604671478
3,32,661,0.24651017785072327
3,32,931,0.21078845858573914
3,32,635,0.40598398447036743
3,32,649,0.5611536502838135
3,32,574,0.21074414253234863
3,32,996,0.23022368550300598
3,32,612,0.571347713470459
3,32,1032,0.6196913719177246
3,32,985,0.3664446473121643
3,32,545,0.5025725960731506
3,32,640,0.6027070879936218
3,32,524,0.5111967921257019
3,32,637,0.3696945905685425
3,32,934,0.29235243797302246
3,32,614,0.4185945689678192
3,32,988,0.5018635988235474
3,32,654,0.3583969473838806
3,32,591,0.4128340184688568
3,32,942,0.44066691398620605
3,32,675,0.45165979862213135
3,32,786,0.37010085582733154
3,32,655,0.2851022481918335
3,32,637,0.24570007622241974
3,32,612,0.3611167371273041
3,32,686,0.4466952085494995
3,32,751,0.18471285700798035
3,32,686,0.37668299674987793
3,32,682,0.23012302815914154
3,32,1083,0.2535480260848999
3,32,1097,0.14195483922958374
3,32,644,0.23436304926872253
3,32,637,0.24510495364665985
3,32,534,0.04075608402490616
3,32,630,0.2528803050518036
3,32,964,0.2801743149757385
3,32,568,0.3864898383617401
4,32,1030,0.23084783554077148
4,32,646,0.4684334099292755
4,32,541,0.16270339488983154
4,32,1057,0.29482001066207886
4,32,706,0.18632251024246216
4,32,500,0.18630118668079376
4,32,1087,0.32392510771751404
4,32,599,0.3686244487762451
4,32,609,0.2806296646595001
4,32,751,0.11283403635025024
4,32,831,0.21851350367069244
4,32,635,0.10383280366659164
4,32,548,0.37235361337661743
4,32,607,0.3247443735599518
4,32,661,0.34691840410232544
4,32,929,0.2542964816093445
4,32,635,0.38221094012260437
4,32,649,0.4873751103878021
4,32,574,0.1693747639656067
4,32,994,0.17907460033893585
4,32,612,0.3278835415840149
4,32,1032,0.4403655230998993
4,32,985,0.24384967982769012
4,32,545,0.4712623953819275
4,32,638,0.3543045222759247
4,32,524,0.4094640910625458
4,32,637,0.3987729847431183
4,32,938,0.2692013382911682
4,32,616,0.323375940322876
4,32,984,0.3661879301071167
4,32,656,0.2818726599216461
4,32,589,0.2895914912223816
4,32,940,0.3043648302555084
4,32,677,0.3326231837272644
4,32,786,0.25703537464141846
4,32,653,0.27673858404159546
4,32,637,0.13243716955184937
4,32,610,0.2482011318206787
4,32,684,0.34325331449508667
4,32,753,0.08784753829240799
4,32,686,0.1953432857990265
4,32,684,0.17950868606567383
4,32,1087,0.12147870659828186
4,32,1097,0.12649424374103546
4,32,646,0.22035354375839233
4,32,635,0.33310696482658386
4,32,534,0.2313963770866394
4,32,632,0.1906987428665161
4,32,964,0.29487302899360657
4,32,570,0.42582330107688904
5,32,1030,0.3103726804256439
5,32,648,0.39812129735946655
5,32,541,0.14613835513591766
5,32,1053,0.2832273840904236
5,32,708,0.36063647270202637
5,32,502,0.26738959550857544
5,32,1083,0.27199459075927734
5,32,599,0.2669115662574768
5,32,609,0.49858301877975464
5,32,751,0.2161644548177719
5,32,829,0.2725832760334015
5,32,637,0.062471725046634674
5,32,548,0.3740006685256958
5,32,607,0.15735499560832977
5,32,661,0.2335096299648285
5,32,931,0.17211447656154633
5,32,635,0.47271308302879333
5,32,649,0.42734697461128235
5,32,574,0.23628190159797668
5,32,992,0.11093305051326752
5,32,610,0.32460957765579224
5,32,1030,0.40705931186676025
5,32,987,0.3499836027622223
5,32,543,0.43257203698158264
5,32,640,0.24349823594093323
5,32,524,0.2979542016983032
5,32,637,0.37961751222610474
5,32,936,0.2677929401397705
5,32,614,0.23389162123203278
5,32,988,0.2008708417415619
5,32,656,0.19555574655532837
5,32,589,0.17075005173683167
5,32,942,0.43489691615104675
