train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.49401691768103984,0.8377538919906651,0.35133924126257093,0.35626982375015975,0.46412037037037035,0.5122377840024899
0.4566519273554553,0.8279166566119145,0.2814398088220651,0.3430120834523343,0.4635416666666667,0.5119641076769691
0.46845778107383224,0.8309797994329036,0.3108632878621925,0.3436180569098344,0.4444444444444445,0.5034173669467787
0.51008425384328,0.8420927078462246,0.37643134521557303,0.3577132057642334,0.4774305555555556,0.5184368191721134
0.5585246376973219,0.8555205417518374,0.42447475853828537,0.37482262513239556,0.5011574074074074,0.5299891662797481
0.5885292658038687,0.8640995823119763,0.44030668127053674,0.38070265325069474,0.48032407407407407,0.5198059021588433
0.6059153335303531,0.8692129153727463,0.44513591556307874,0.38279063069360436,0.48784722222222227,0.5234357788059044
0.5752360055537278,0.8603489270255738,0.4232798964452853,0.37477969431683567,0.5069444444444444,0.5328976034858388
0.6728346873797668,0.8889700912391081,0.5750771681768395,0.4468394970255353,0.5075231481481481,0.533190741964701
0.6640956512526556,0.8862124646762711,0.5934979587772578,0.45785780036983637,0.5306712962962963,0.5451861376001524
0.6712455182642928,0.8884191381465479,0.5570048790202131,0.43657015003229516,0.5248842592592593,0.5421293368004311
0.6728082012278422,0.8891452330830867,0.5441103255999203,0.42962836832432866,0.5271990740740741,0.5433618516070599
0.6660235643111649,0.8870163126765122,0.5091606093796675,0.4113453815261044,0.5081018518518519,0.5334843533372945
0.684048087699831,0.8925056971176673,0.5377377277705865,0.4261296862804906,0.5121527777777777,0.535546062000219
0.6642796603081316,0.8865089647298832,0.5139898436722095,0.4137683778937305,0.5422453703703703,0.5514259690065605
