train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4670261348619096,0.8306291280160585,0.3857910982774071,0.3679473840292333,0.42766203703703703,0.49718937617455805
0.46651313991937055,0.8304740589820907,0.36871452753161404,0.35841011103236475,0.43981481481481477,0.5016305177414208
0.4743572229130306,0.8325342775461261,0.33635367917952796,0.35139718538017617,0.44328703703703703,0.5030527986228785
0.5687176241642922,0.8585341664332146,0.4449865578014537,0.38328102325267455,0.47280092592592593,0.5163473818646233
0.6362322194280106,0.8785643730034416,0.5209100866275018,0.4174278814604825,0.4496527777777778,0.5058698638691145
0.6096331528557648,0.8704749596672894,0.47839291048491484,0.39694850433922146,0.47974537037037035,0.5195727036334247
0.5897824789922995,0.8646283431923147,0.42761127153241063,0.3776983628186441,0.5109953703703703,0.534968051351786
0.5777033997067007,0.8611995532482917,0.4178034451857015,0.3750038008761897,0.5017361111111112,0.5302787781779379
0.6398120319618152,0.8797623713122341,0.42845763218161903,0.3771931340858412,0.4675925925925926,0.5139523084728564
0.603387997033551,0.8686743015361934,0.40401274519565866,0.36921309526531176,0.4681712962962963,0.5141544540521523
