epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.06964111328125
1,64,708,32.624847412109375
1,64,1083,29.322002410888672
1,64,747,25.007287979125977
1,64,827,20.786128997802734
1,64,609,15.636838912963867
1,64,931,12.514244079589844
1,64,649,10.464088439941406
1,64,992,5.46635627746582
1,64,1032,1.1516932249069214
1,64,989,0.9221603870391846
1,64,638,0.8637255430221558
1,64,936,0.6697911620140076
1,64,986,0.5853371024131775
1,64,656,0.5809255242347717
1,64,944,0.6975610256195068
1,64,786,0.38478320837020874
1,64,637,0.4484368562698364
1,64,751,0.7218673229217529
1,64,688,0.4835484027862549
1,64,1097,0.531936764717102
1,64,644,0.45440101623535156
1,64,630,0.2846829891204834
1,64,966,0.381255567073822
2,64,1030,0.44799864292144775
2,64,1057,0.4325546324253082
2,64,706,0.44343316555023193
2,64,1085,0.41664057970046997
2,64,749,0.3975042700767517
2,64,829,0.5101003646850586
2,64,607,0.5142802596092224
2,64,931,0.3881785571575165
2,64,649,0.44242405891418457
2,64,994,0.3607211709022522
2,64,1030,0.581778883934021
2,64,987,0.6090668439865112
2,64,640,0.46256402134895325
2,64,936,0.4158298075199127
2,64,986,0.44871509075164795
2,64,658,0.5068536400794983
2,64,942,0.5785341858863831
2,64,786,0.40637385845184326
2,64,637,0.44186288118362427
2,64,751,0.48244941234588623
2,64,686,0.4889044165611267
2,64,1099,0.46471017599105835
2,64,648,0.4144013226032257
2,64,632,0.2734305262565613
2,64,964,0.3876170516014099
3,64,1030,0.4724539518356323
3,64,1055,0.42279869318008423
3,64,708,0.3417395353317261
3,64,1085,0.41767755150794983
3,64,751,0.4231785535812378
3,64,831,0.4346945285797119
3,64,609,0.4696575999259949
3,64,931,0.3902651369571686
3,64,649,0.44353893399238586
3,64,996,0.3032383322715759
3,64,1032,0.5984635353088379
3,64,985,0.5304266214370728
3,64,640,0.4898088276386261
3,64,934,0.47571268677711487
3,64,988,0.434053897857666
3,64,654,0.48276352882385254
3,64,942,0.6425233483314514
3,64,786,0.3981795310974121
3,64,637,0.3753781318664551
3,64,751,0.4680202901363373
3,64,686,0.4694362282752991
3,64,1097,0.4106028378009796
3,64,644,0.37403368949890137
3,64,630,0.21035374701023102
3,64,964,0.39433592557907104
4,64,1030,0.42220231890678406
4,64,1057,0.35405147075653076
4,64,706,0.33614736795425415
4,64,1087,0.32559263706207275
4,64,751,0.3254558742046356
4,64,831,0.33125412464141846
4,64,607,0.39854758977890015
4,64,929,0.27509915828704834
4,64,649,0.41253170371055603
4,64,994,0.29464632272720337
4,64,1032,0.522251307964325
4,64,985,0.4658010005950928
4,64,638,0.4266274571418762
4,64,938,0.38542547821998596
4,64,984,0.3542996942996979
4,64,656,0.32267874479293823
4,64,940,0.41880443692207336
4,64,786,0.29621538519859314
4,64,637,0.264390766620636
4,64,753,0.3712819814682007
4,64,686,0.328484445810318
4,64,1097,0.27463477849960327
4,64,646,0.22749599814414978
4,64,632,0.1635235846042633
4,64,964,0.33191943168640137
5,64,1030,0.3491263687610626
5,64,1053,0.2357371747493744
5,64,708,0.1353270709514618
5,64,1083,0.6632975339889526
5,64,751,0.2917340099811554
5,64,829,0.34860607981681824
5,64,607,0.4625664949417114
5,64,931,0.31037527322769165
5,64,649,0.4118266999721527
5,64,992,0.36493247747421265
5,64,1030,0.4514566957950592
5,64,987,0.5271713733673096
5,64,640,0.4150813817977905
5,64,936,0.2887733578681946
5,64,988,0.31875941157341003
5,64,656,0.3105132281780243
5,64,942,0.42299020290374756
5,64,782,0.32733625173568726
5,64,635,0.21884220838546753
5,64,753,0.3977830410003662
5,64,688,0.2650723457336426
5,64,1099,0.24837109446525574
5,64,646,0.3156072199344635
5,64,630,0.14965994656085968
5,64,964,0.2686137557029724
6,64,1028,0.26648658514022827
6,64,1057,0.20453885197639465
6,64,706,0.21152347326278687
6,64,1087,0.4525258243083954
6,64,749,0.30994388461112976
6,64,831,0.24996285140514374
6,64,607,0.40162843465805054
6,64,929,0.2825309634208679
6,64,649,0.4800117015838623
6,64,998,0.4751724600791931
6,64,1030,0.4835726022720337
6,64,987,0.5112432241439819
6,64,638,0.4136499762535095
6,64,936,0.34261849522590637
6,64,984,0.37647485733032227
6,64,654,0.3468621075153351
6,64,944,0.45397570729255676
6,64,784,0.32979756593704224
6,64,637,0.3379294276237488
6,64,751,0.3628090023994446
6,64,686,0.3372998833656311
6,64,1101,0.37882962822914124
6,64,644,0.23958586156368256
6,64,630,0.17858317494392395
6,64,966,0.30548831820487976
7,64,1034,0.45786774158477783
7,64,1053,0.4335670471191406
7,64,708,0.22175802290439606
7,64,1085,0.32762259244918823
7,64,751,0.2928769588470459
7,64,827,0.2845267653465271
7,64,607,0.391534686088562
7,64,929,0.23223531246185303
7,64,651,0.32994717359542847
7,64,994,0.22395169734954834
7,64,1032,0.5254892110824585
7,64,987,0.5375999808311462
7,64,640,0.4962564706802368
7,64,936,0.2979511320590973
7,64,986,0.43901878595352173
7,64,656,0.4267587661743164
7,64,942,0.5496410131454468
7,64,784,0.6846740245819092
7,64,637,0.3242441415786743
7,64,753,0.4256139099597931
7,64,686,0.4201831817626953
7,64,1097,0.37752822041511536
7,64,644,0.3487434983253479
7,64,632,0.233571395277977
7,64,966,0.30927300453186035
8,64,1030,0.33364567160606384
8,64,1059,0.3584640622138977
8,64,706,0.20994330942630768
8,64,1087,0.5846515893936157
8,64,749,0.2591060996055603
8,64,827,0.445745050907135
8,64,609,0.5015527606010437
8,64,929,0.31558161973953247
8,64,649,0.40394023060798645
8,64,992,0.32543623447418213
8,64,1028,0.5072556138038635
8,64,985,0.44897496700286865
8,64,638,0.4010416865348816
8,64,934,0.2754039168357849
8,64,986,0.31430208683013916
8,64,658,0.31916025280952454
8,64,942,0.5206685662269592
8,64,786,0.36192911863327026
8,64,637,0.21084032952785492
8,64,753,0.5218161940574646
8,64,686,0.36535951495170593
8,64,1103,0.7406752705574036
8,64,648,0.4294278025627136
8,64,628,0.2344457507133484
8,64,964,0.4164103865623474
9,64,1030,0.47645094990730286
9,64,1053,2.2635598182678223
9,64,708,0.2883625626564026
9,64,1085,0.35570263862609863
9,64,749,0.33091485500335693
9,64,833,0.2581917941570282
9,64,609,0.5388558506965637
9,64,929,0.3604475259780884
9,64,651,0.937835693359375
9,64,994,0.1823110282421112
9,64,1036,0.6762195825576782
9,64,989,0.5052467584609985
9,64,638,0.9212630987167358
9,64,936,0.3554539084434509
9,64,984,0.6068427562713623
9,64,656,0.5146571397781372
9,64,942,0.7383880615234375
9,64,782,0.35164815187454224
9,64,637,0.3695436418056488
9,64,755,1.7371954917907715
9,64,686,1.8020708560943604
9,64,1099,1.1904661655426025
9,64,644,1.3704516887664795
9,64,628,20.757137298583984
9,64,964,1.1799681186676025
10,64,1030,1.4482641220092773
10,64,1057,1.3872904777526855
10,64,706,1.5518509149551392
10,64,1085,0.6743589639663696
10,64,749,1.9281134605407715
10,64,829,7.746875762939453
10,64,607,0.7917761206626892
10,64,929,1.252463698387146
10,64,651,0.5607923865318298
10,64,994,0.5009902119636536
10,64,1030,1.2623040676116943
10,64,987,1.288398265838623
10,64,638,0.6245481967926025
10,64,934,2.044405698776245
10,64,984,2.144545078277588
10,64,656,2.4409842491149902
10,64,944,1.9354029893875122
10,64,782,1.5826576948165894
10,64,637,1.3556396961212158
10,64,753,2.262028217315674
10,64,686,0.8125824332237244
10,64,1099,0.9343838691711426
10,64,648,0.899567723274231
10,64,630,0.5431907176971436
10,64,966,0.7193705439567566
11,64,1032,0.9701950550079346
11,64,1057,1.1511523723602295
11,64,706,0.4251299202442169
11,64,1083,0.4136562943458557
11,64,747,0.5675719976425171
11,64,829,2.3379552364349365
11,64,607,1.1132138967514038
11,64,931,1.056229829788208
11,64,651,1.6166715621948242
11,64,994,0.7620849013328552
11,64,1030,0.8414414525032043
11,64,989,1.1070764064788818
11,64,638,0.9431682825088501
11,64,940,1.266990303993225
11,64,984,0.8805274963378906
11,64,656,1.2263951301574707
11,64,942,0.7402610778808594
11,64,784,0.4776090383529663
11,64,635,0.7260768413543701
11,64,753,0.7126716375350952
11,64,686,0.5297844409942627
11,64,1101,0.7439913153648376
11,64,646,0.7996534109115601
11,64,630,0.2882041037082672
11,64,964,0.5033669471740723
12,64,1032,0.5482615232467651
12,64,1057,0.603091835975647
12,64,706,0.5094478130340576
12,64,1085,0.5254032611846924
12,64,751,0.960832953453064
12,64,827,0.6009103059768677
12,64,607,1.0212352275848389
12,64,933,0.5448786020278931
12,64,649,0.8668254017829895
12,64,992,0.5362775325775146
12,64,1030,0.9789770245552063
12,64,987,1.0483323335647583
12,64,638,0.45806819200515747
12,64,934,0.6294568777084351
12,64,984,0.6314292550086975
12,64,658,1.388244390487671
12,64,942,0.6144219040870667
12,64,782,1.367375135421753
12,64,637,0.5665189027786255
12,64,751,0.7690580487251282
12,64,686,0.47230690717697144
12,64,1097,1.147040843963623
12,64,644,0.6564537286758423
12,64,628,0.28855958580970764
12,64,964,0.7641264200210571
13,64,1034,0.6879738569259644
13,64,1057,0.655597448348999
13,64,706,0.5474601984024048
13,64,1085,0.6282579898834229
13,64,751,0.6710096597671509
13,64,827,1.1275408267974854
13,64,609,0.5793076753616333
13,64,929,0.5143579244613647
13,64,651,0.49572378396987915
13,64,992,0.7809548377990723
13,64,1032,1.7188057899475098
13,64,985,0.9590343832969666
13,64,638,0.4642007350921631
13,64,940,0.49229955673217773
13,64,986,0.7033536434173584
13,64,658,0.8039233684539795
13,64,942,0.8694426417350769
13,64,784,0.40350642800331116
13,64,635,0.9281630516052246
13,64,753,1.1672329902648926
13,64,686,1.1031438112258911
13,64,1099,1.1739469766616821
13,64,646,0.5576483011245728
13,64,630,0.9405044317245483
13,64,964,0.9377010464668274
14,64,1030,2.946023941040039
14,64,1059,3.7700719833374023
14,64,706,3.3799359798431396
14,64,1085,2.3113083839416504
14,64,749,2.384838819503784
14,64,833,1.9579806327819824
14,64,607,0.9255552291870117
14,64,933,1.734471321105957
14,64,649,3.2911179065704346
14,64,996,1.9918161630630493
14,64,1032,2.166260004043579
14,64,987,2.2663745880126953
14,64,638,1.473144769668579
14,64,936,1.6192322969436646
14,64,988,1.9289268255233765
14,64,656,1.7559027671813965
14,64,942,1.6936827898025513
14,64,786,1.4574291706085205
14,64,635,1.6418018341064453
14,64,751,1.4307631254196167
14,64,688,1.288517713546753
14,64,1099,1.3494794368743896
14,64,644,1.160323143005371
14,64,630,1.353367805480957
14,64,964,1.1229772567749023
15,64,1030,1.242154598236084
15,64,1055,1.3755079507827759
15,64,708,1.3750320672988892
15,64,1087,1.3492536544799805
15,64,751,1.6794389486312866
15,64,827,1.289587140083313
15,64,607,1.383095145225525
15,64,933,1.305102825164795
15,64,651,1.0502132177352905
15,64,992,1.1353228092193604
15,64,1034,1.179195761680603
15,64,985,1.37433922290802
15,64,638,0.9668077826499939
15,64,936,0.8247039318084717
15,64,984,0.8550360202789307
15,64,656,0.9212462902069092
15,64,942,1.0459403991699219
15,64,784,0.9298995733261108
15,64,635,0.6999409794807434
15,64,751,0.8361515998840332
15,64,686,1.01564621925354
15,64,1103,1.2383272647857666
15,64,646,0.7867212891578674
15,64,630,0.7409572601318359
15,64,964,0.9491506814956665
16,64,1030,0.8822575807571411
16,64,1055,0.9999508261680603
16,64,708,0.696614146232605
16,64,1081,0.9306694865226746
16,64,751,0.8116602897644043
16,64,831,0.8041853904724121
16,64,607,0.8541015386581421
16,64,931,0.7425105571746826
16,64,649,0.7066323161125183
16,64,992,0.8064496517181396
16,64,1030,0.9788587093353271
16,64,989,1.1767100095748901
16,64,638,0.7973518967628479
16,64,936,0.6954295635223389
16,64,984,0.8887577652931213
16,64,660,0.8379339575767517
