train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.46038926279281134,0.8289433588478794,0.42487304590261876,0.3781800630513942,0.47685185185185186,0.5183274089362842
0.45604274586119026,0.8278271551566782,0.4191974509608683,0.37727817588436535,0.5,0.5294117647058824
0.4562072388047218,0.8278736240243472,0.3672209499153639,0.3726209184564344,0.42418981481481477,0.4989687726942629
0.4561514784848806,0.8278293911921102,0.3857910982774071,0.3679473840292333,0.4461805555555556,0.5049435028248588
0.43483988424157605,0.8224494337658896,0.42004381161007665,0.3758913203835751,0.5063657407407407,0.5326132149212526
0.5067009964369156,0.8411762772019353,0.4298516379567858,0.3785857307012172,0.5445601851851852,0.5530218671830873
0.5305329571370421,0.8477386351472884,0.48546251120183215,0.4001145245945419,0.5804398148148148,0.5742542316071728
0.5019822793703544,0.8398976588319393,0.4909887483819576,0.4026470421869749,0.47800925925925936,0.5190631808278867
0.5422133501357763,0.8510758905442678,0.464154137209997,0.3926884006614694,0.5532407407407407,0.5597594280278622
0.5608135988268029,0.8564746819209058,0.49651498556208296,0.4052090715804394,0.49826388888888895,0.5285506094329623
0.567305494064314,0.8583579802988586,0.5250921039530021,0.42050555161823766,0.5017361111111112,0.5302814674256799
0.5926443774081488,0.8660000258194838,0.4885990241959574,0.40168307774276074,0.5353009259259259,0.5488352605999665
0.6030813152744244,0.8692511103327601,0.5533207209001295,0.43910937869123556,0.4965277777777778,0.5276999688764394
0.6012551647996254,0.8686993714748927,0.5108035447575426,0.41235530356720995,0.4467592592592593,0.5070554717613541
0.6091717362090789,0.8711544545134926,0.5250921039530021,0.42050555161823766,0.48611111111111116,0.5227752639517345
0.596661908452707,0.8672034030671603,0.5330080653191278,0.42528939286557993,0.4751157407407408,0.5178712386726028
0.6188684558294627,0.8740616861278636,0.47396196355670617,0.39578959567459626,0.4322916666666666,0.5025275735294118
0.6333229247402963,0.8786595395442802,0.48944538484516575,0.40197185802031654,0.5162037037037036,0.5378842895182765
