train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.5195955704001918,0.8447160062642213,0.4427461913770786,0.3823674640703605,0.5005787037037037,0.5297003275187926
0.5496601408505679,0.8530618668223325,0.4805834909887484,0.39776316595357464,0.5306712962962963,0.5451861376001524
0.6171384919063895,0.8726665164207572,0.7725779149656478,0.6166047337202547,0.5434027777777778,0.5523346029059105
0.6579773501580806,0.8870449925761215,0.7135815991237677,0.6086174764417146,0.5908564814814816,0.5878449527959332
0.7641017848878382,0.9188640823738431,0.7064622124863088,0.5457155160707675,0.5960648148148149,0.5834089808763011
0.8341994769681998,0.9416155999553831,0.8368017524644029,0.7118873977884974,0.6255787037037037,0.6056991483462072
0.7681625301802731,0.9188377451029763,0.7992631683759832,0.6490646478161133,0.5422453703703703,0.5516553163611988
0.7969069750584089,0.928181932189209,0.7737727770586478,0.61017383738685,0.5538194444444444,0.557848870542369
0.773147502774076,0.9201929706445258,0.7377775565070198,0.5674856287896685,0.5515046296296297,0.5564927398644125
0.844287912835468,0.9439840585181886,0.8898237578412825,0.7922277344672809,0.6163194444444445,0.5977254901960785
0.8723939020514222,0.9541719974458494,0.8714029672408643,0.7612470341724956,0.5758101851851851,0.5714478728614616
0.7983678954382483,0.9286374707077417,0.8688140993726974,0.7437491141034728,0.5665509259259259,0.565514554587267
0.8097360306458719,0.9323876183105944,0.7944339340834412,0.6347823997885861,0.587962962962963,0.5780167264038231
0.8322715639096906,0.9399978619768885,0.8252514188987355,0.6731930324107466,0.5416666666666667,0.5511982570806101
0.8152967285420349,0.9341696196328872,0.8503933087722793,0.7165721710370895,0.5162037037037037,0.5376553023611848
