epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,34.050907135009766
0,32,543,23.70171356201172
0,32,1057,15.389365196228027
0,32,706,3.2967910766601562
0,32,500,1.6150864362716675
0,32,1083,1.9132333993911743
0,32,601,0.5824299454689026
0,32,611,0.8694831132888794
0,32,749,0.6849673390388489
0,32,829,2.136442184448242
0,32,637,0.6657243371009827
0,32,546,1.1833832263946533
0,32,607,1.5814054012298584
0,32,661,1.4515676498413086
0,32,931,2.5500640869140625
0,32,635,3.1467642784118652
0,32,651,0.795386552810669
0,32,574,0.45641595125198364
0,32,994,0.2511405348777771
0,32,610,1.7211833000183105
0,32,1034,0.6205120086669922
0,32,989,0.800015926361084
0,32,545,0.7075142860412598
0,32,640,0.5017901659011841
0,32,522,0.4116000533103943
0,32,637,0.5300532579421997
0,32,938,0.5917297601699829
0,32,614,0.4463215470314026
0,32,984,0.5532957911491394
0,32,656,0.5596656799316406
0,32,589,0.547733724117279
0,32,940,0.5314239263534546
0,32,675,0.586173951625824
0,32,786,1.252746820449829
0,32,653,1.1149673461914062
0,32,637,0.6782569885253906
0,32,612,0.5224791765213013
0,32,686,0.7164655923843384
0,32,753,0.46936020255088806
0,32,686,1.220678687095642
0,32,684,0.43960273265838623
0,32,1087,1.8199288845062256
0,32,1097,0.8016024827957153
0,32,646,0.602251410484314
0,32,635,0.6038526892662048
0,32,532,0.2978031039237976
0,32,630,0.45723438262939453
0,32,964,0.2538985311985016
0,32,566,0.6649739742279053
1,32,1030,0.3835417330265045
1,32,648,0.7062596082687378
1,32,539,0.445396363735199
1,32,1055,0.6233218908309937
1,32,708,0.3149086833000183
1,32,500,1.2984758615493774
1,32,1083,1.7806730270385742
1,32,599,4.024371147155762
1,32,611,3.1885147094726562
1,32,747,3.962705135345459
1,32,827,2.5230512619018555
1,32,637,1.695610523223877
1,32,546,2.126007556915283
1,32,609,0.6925615668296814
1,32,663,1.0181008577346802
1,32,931,1.375562071800232
1,32,635,1.1068137884140015
1,32,649,0.974031925201416
1,32,572,0.6850577592849731
1,32,992,0.4017045497894287
1,32,612,0.6190058588981628
1,32,1032,0.5885189771652222
1,32,989,0.7706494927406311
1,32,543,0.7598841786384583
1,32,638,0.4262430667877197
1,32,528,0.4618997573852539
1,32,637,0.5322226285934448
1,32,936,0.8439732789993286
1,32,616,0.7772170305252075
1,32,986,0.5007616281509399
1,32,656,0.48385652899742126
1,32,589,0.5553661584854126
1,32,944,0.6216022968292236
1,32,673,1.1554558277130127
1,32,786,0.43405526876449585
1,32,651,0.5112383961677551
1,32,637,0.8340011835098267
1,32,612,0.8181800842285156
1,32,686,1.1414133310317993
1,32,751,1.1405061483383179
1,32,688,0.7498399019241333
1,32,682,0.8277024030685425
1,32,1087,1.0063618421554565
1,32,1097,0.6534034013748169
1,32,644,1.355376124382019
1,32,635,0.7668378353118896
1,32,534,0.22071027755737305
1,32,630,1.3794867992401123
1,32,966,0.5484256148338318
1,32,570,0.5160573720932007
2,32,1030,0.9357107877731323
2,32,646,1.5528249740600586
2,32,539,0.4556075930595398
2,32,1057,0.8759384155273438
2,32,706,1.0118824243545532
2,32,502,0.5282711982727051
2,32,1085,0.6245726943016052
2,32,597,0.4716835021972656
2,32,609,0.5852529406547546
2,32,749,0.46679994463920593
2,32,829,0.6703884601593018
2,32,635,0.796649694442749
2,32,548,0.511886477470398
2,32,607,0.8683643341064453
2,32,663,0.5440151691436768
2,32,931,0.40660542249679565
2,32,633,0.35637569427490234
2,32,649,0.4846978783607483
2,32,574,0.5478975772857666
2,32,994,0.34927675127983093
2,32,610,0.5482143759727478
2,32,1030,0.7048314213752747
2,32,987,0.5804165601730347
2,32,545,0.5948982238769531
2,32,640,0.49871495366096497
2,32,524,0.5275602340698242
2,32,635,0.524722695350647
2,32,936,0.4388200044631958
2,32,616,0.4326073229312897
2,32,986,0.4579968750476837
2,32,658,0.48127156496047974
2,32,589,0.6536328196525574
2,32,942,0.6150566339492798
2,32,673,0.6649594306945801
2,32,786,0.34802180528640747
2,32,653,0.5101765990257263
2,32,637,0.48234766721725464
2,32,612,0.7384892106056213
2,32,686,0.5504822134971619
2,32,751,0.44585222005844116
2,32,686,0.5292856693267822
2,32,684,0.38643330335617065
2,32,1087,0.3897674083709717
2,32,1099,0.6082253456115723
2,32,648,0.5046510696411133
2,32,635,0.4122740626335144
2,32,532,0.16571421921253204
2,32,632,0.4684167206287384
2,32,964,0.2546910345554352
2,32,566,0.500541090965271
3,32,1030,0.3883037567138672
3,32,646,0.546384334564209
3,32,539,0.4413861334323883
3,32,1055,0.5107171535491943
3,32,708,0.32232338190078735
3,32,502,0.5838872790336609
3,32,1085,0.5831820964813232
3,32,599,0.8931081295013428
3,32,611,0.36411595344543457
3,32,751,0.4391522705554962
3,32,831,0.7477220296859741
3,32,637,0.3083910346031189
3,32,548,0.3115050196647644
3,32,609,0.6591903567314148
3,32,661,0.5424597263336182
3,32,931,0.3223364055156708
3,32,635,0.3866744041442871
3,32,649,0.46408116817474365
3,32,574,0.4227297902107239
3,32,996,0.2791542708873749
3,32,612,0.5994312763214111
3,32,1032,0.6225639581680298
3,32,985,0.749526858329773
3,32,545,0.6549791097640991
3,32,640,0.41922247409820557
3,32,524,0.5125541687011719
3,32,637,0.3859723210334778
3,32,934,0.43772631883621216
3,32,614,0.43057215213775635
3,32,988,0.43232017755508423
3,32,654,0.4674077033996582
3,32,591,0.6760857105255127
3,32,942,0.5742968916893005
3,32,675,0.7393866777420044
3,32,786,0.42267170548439026
3,32,655,0.5048888921737671
3,32,637,0.4819403290748596
3,32,612,0.4321289658546448
3,32,686,0.6345102787017822
3,32,751,0.44257596135139465
3,32,686,0.4976905584335327
3,32,682,0.7675197720527649
3,32,1083,0.3860030472278595
3,32,1097,0.5759398341178894
3,32,644,0.4504699409008026
3,32,637,0.48013079166412354
3,32,534,0.43849289417266846
3,32,630,0.4584735631942749
3,32,964,0.2337992787361145
3,32,568,1.1136208772659302
4,32,1030,0.43043041229248047
4,32,646,0.6489763259887695
4,32,541,1.189507007598877
4,32,1057,0.5457597374916077
4,32,706,0.6692907810211182
4,32,500,0.5597651600837708
4,32,1087,0.5835809707641602
4,32,599,0.3727579116821289
4,32,609,0.7992157936096191
4,32,751,0.5089813470840454
4,32,831,0.8789214491844177
4,32,635,0.3189379870891571
4,32,548,0.5082142353057861
4,32,607,0.893625795841217
4,32,661,0.6951727867126465
4,32,929,0.5693471431732178
4,32,635,0.4567296504974365
4,32,649,0.514565110206604
4,32,574,0.39221322536468506
4,32,994,0.24405232071876526
4,32,612,0.716534435749054
4,32,1032,0.8700281977653503
4,32,985,0.6859300136566162
4,32,545,0.6895071268081665
4,32,638,0.5925825238227844
4,32,524,0.5819510221481323
4,32,637,0.49741408228874207
4,32,938,0.6221923232078552
4,32,616,0.4715840220451355
4,32,984,0.5173625946044922
4,32,656,0.5701954364776611
4,32,589,0.740486204624176
4,32,940,0.7062553763389587
4,32,677,1.022812843322754
4,32,786,0.37359023094177246
4,32,653,0.502785325050354
4,32,637,0.5214266777038574
4,32,610,0.5356694459915161
4,32,684,0.5661202073097229
4,32,753,0.43272435665130615
4,32,686,0.5148986577987671
4,32,684,0.47811049222946167
4,32,1087,0.38930845260620117
4,32,1097,0.6781063079833984
4,32,646,0.5087154507637024
4,32,635,0.3967979848384857
4,32,534,0.22750365734100342
4,32,632,0.4296101927757263
4,32,964,0.2652760446071625
4,32,570,0.5612109303474426
5,32,1030,0.38098567724227905
5,32,648,0.5514459609985352
5,32,541,0.3757632374763489
