epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,38.23451232910156
1,32,539,35.126625061035156
1,32,1055,34.710205078125
1,32,708,33.475608825683594
1,32,500,32.328765869140625
1,32,1083,31.169424057006836
1,32,599,27.897741317749023
1,32,611,26.85059356689453
1,32,747,24.62723159790039
1,32,827,22.446046829223633
1,32,637,18.898590087890625
1,32,546,16.61504554748535
1,32,609,14.254132270812988
1,32,663,13.282102584838867
1,32,931,12.816792488098145
1,32,635,10.852840423583984
1,32,649,8.182587623596191
1,32,572,3.7833104133605957
1,32,992,1.0371599197387695
1,32,612,0.8882091045379639
1,32,1032,1.2154135704040527
1,32,989,1.2618169784545898
1,32,543,1.0341625213623047
1,32,638,0.6738253235816956
1,32,528,0.5350103378295898
1,32,637,0.40167519450187683
1,32,936,0.44055551290512085
1,32,616,0.4423545300960541
1,32,986,0.4422857165336609
1,32,656,0.4579014778137207
1,32,589,0.5796305537223816
1,32,944,0.5701738595962524
1,32,673,0.7594424486160278
1,32,786,0.42158374190330505
1,32,651,0.48377811908721924
1,32,637,0.47452932596206665
1,32,612,0.5447279214859009
1,32,686,0.7398535013198853
1,32,751,0.45415908098220825
1,32,688,0.516503095626831
1,32,682,0.4634285569190979
1,32,1087,0.5182926058769226
1,32,1097,0.5568965077400208
1,32,644,0.4756505787372589
1,32,635,0.3978080749511719
1,32,534,0.10808459669351578
1,32,630,0.496584415435791
1,32,966,0.25435489416122437
1,32,570,0.6062848567962646
2,32,1030,0.4087427258491516
2,32,646,0.5258761644363403
2,32,539,0.3889748454093933
2,32,1057,0.46688544750213623
2,32,706,0.4426749348640442
2,32,502,0.4666593670845032
2,32,1085,0.5393089652061462
2,32,597,0.233677938580513
2,32,609,0.4153922200202942
2,32,749,0.4668973982334137
2,32,829,0.7227210998535156
2,32,635,0.3056042194366455
2,32,548,0.34891602396965027
2,32,607,0.5665239095687866
2,32,663,0.4725607633590698
2,32,931,0.3739621937274933
2,32,633,0.36441951990127563
2,32,649,0.5135753154754639
2,32,574,0.36444908380508423
2,32,994,0.23023106157779694
2,32,610,0.6658118367195129
2,32,1030,0.7305963635444641
2,32,987,0.5375097990036011
2,32,545,0.56391441822052
2,32,640,0.5954416990280151
2,32,524,0.5520099401473999
2,32,635,0.45573660731315613
2,32,936,0.41066205501556396
2,32,616,0.48587122559547424
2,32,986,0.5239588022232056
2,32,658,0.5114889144897461
2,32,589,0.707391619682312
2,32,942,0.6098510026931763
2,32,673,0.6896060705184937
2,32,786,0.32529956102371216
2,32,653,0.4632503092288971
2,32,637,0.48978880047798157
2,32,612,0.4898725152015686
2,32,686,0.5499547719955444
2,32,751,0.423181414604187
2,32,686,0.5326002836227417
2,32,684,0.4030877649784088
2,32,1087,0.3905765414237976
2,32,1099,0.6045330762863159
2,32,648,0.5035375952720642
2,32,635,0.3549528121948242
2,32,532,0.09728220105171204
2,32,632,0.4202154278755188
2,32,964,0.23358379304409027
2,32,566,0.46447741985321045
3,32,1030,0.3147188425064087
3,32,646,0.4489043354988098
3,32,539,0.357449471950531
3,32,1055,0.3499038815498352
3,32,708,0.29085710644721985
3,32,502,0.3019334673881531
3,32,1085,0.358756959438324
3,32,599,0.37346339225769043
3,32,611,0.3418847322463989
3,32,751,0.23426367342472076
3,32,831,0.3995014429092407
3,32,637,0.1691036820411682
3,32,548,0.43803346157073975
3,32,609,0.36641478538513184
3,32,661,0.2527037262916565
3,32,931,0.22367118299007416
3,32,635,0.30639177560806274
3,32,649,0.5556256175041199
3,32,574,0.21009105443954468
3,32,996,0.21096523106098175
3,32,612,0.5250934958457947
3,32,1032,0.5361217260360718
3,32,985,0.3334428071975708
3,32,545,0.5397086143493652
3,32,640,0.5514084100723267
3,32,524,0.4311080574989319
3,32,637,0.3277748227119446
3,32,934,0.292732298374176
3,32,614,0.4450029730796814
3,32,988,0.505965530872345
3,32,654,0.343703031539917
3,32,591,0.31141752004623413
3,32,942,0.36474937200546265
3,32,675,0.3489951193332672
3,32,786,0.46795549988746643
3,32,655,0.26079756021499634
3,32,637,0.2223052978515625
3,32,612,0.349187970161438
3,32,686,0.4536384046077728
3,32,751,0.19200432300567627
3,32,686,0.3925458788871765
3,32,682,0.25321245193481445
3,32,1083,0.2743757367134094
3,32,1097,0.17269808053970337
3,32,644,0.21663829684257507
3,32,637,0.1886027455329895
3,32,534,0.0988590344786644
3,32,630,0.23702865839004517
3,32,964,0.3682744801044464
3,32,568,0.32158881425857544
4,32,1030,0.22838380932807922
4,32,646,0.40849781036376953
4,32,541,0.16980379819869995
4,32,1057,0.32155218720436096
4,32,706,0.1400618702173233
4,32,500,0.16158682107925415
4,32,1087,0.3015817701816559
4,32,599,0.33992671966552734
4,32,609,0.29468923807144165
4,32,751,0.1298840045928955
4,32,831,0.19993442296981812
4,32,635,0.0884096622467041
4,32,548,0.3454223871231079
4,32,607,0.33022499084472656
4,32,661,0.32741779088974
4,32,929,0.3637516498565674
4,32,635,0.32091084122657776
4,32,649,0.4932069182395935
4,32,574,0.166341632604599
4,32,994,0.15646761655807495
4,32,612,0.387901246547699
4,32,1032,0.5041792392730713
4,32,985,0.2687539756298065
4,32,545,0.46985673904418945
4,32,638,0.4642321467399597
4,32,524,0.46957772970199585
4,32,637,0.3758261799812317
4,32,938,0.18958711624145508
4,32,616,0.3198745846748352
4,32,984,0.3760998845100403
4,32,656,0.29194116592407227
4,32,589,0.24273881316184998
4,32,940,0.3150470554828644
4,32,677,0.3631718158721924
4,32,786,0.2376919388771057
4,32,653,0.23548296093940735
4,32,637,0.187272310256958
4,32,610,0.2496318817138672
4,32,684,0.32119977474212646
4,32,753,0.17299029231071472
4,32,686,0.13886088132858276
4,32,684,0.21670717000961304
4,32,1087,0.18502569198608398
4,32,1097,0.08045005798339844
4,32,646,0.2016219198703766
4,32,635,0.2597642242908478
4,32,534,0.06777769327163696
4,32,632,0.14022476971149445
4,32,964,0.21240609884262085
4,32,570,0.25966042280197144
5,32,1030,0.12641538679599762
5,32,648,0.28922325372695923
5,32,541,0.10227708518505096
5,32,1053,0.3386632800102234
5,32,708,0.2305830717086792
5,32,502,0.18838098645210266
5,32,1083,0.48071354627609253
5,32,599,0.2778041958808899
5,32,609,0.3623376488685608
5,32,751,0.20902541279792786
5,32,829,0.2800321877002716
5,32,637,0.15621812641620636
5,32,548,0.33225223422050476
5,32,607,0.28393423557281494
5,32,661,0.31682977080345154
5,32,931,0.13346222043037415
5,32,635,0.3747352957725525
5,32,649,0.398472398519516
5,32,574,0.22795262932777405
5,32,992,0.126938596367836
5,32,610,0.37209296226501465
5,32,1030,0.4608384072780609
5,32,987,0.33013588190078735
5,32,543,0.41916555166244507
5,32,640,0.5047239065170288
5,32,524,0.4067167043685913
5,32,637,0.4165026843547821
5,32,936,0.3187476396560669
5,32,614,0.4682280719280243
5,32,988,0.47211143374443054
5,32,656,0.39070871472358704
5,32,589,0.28172099590301514
5,32,942,0.28097325563430786
