train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4550362720880567,0.8275115786854932,0.3606492084038634,0.36120616921467386,0.4392361111111111,0.5019607843137255
0.45090025036383613,0.8264587524324203,0.43174350293736935,0.37910127906584323,0.48900462962962965,0.5240271356961936
0.5688821171078237,0.8585891078120542,0.4906402469381658,0.40247988859462613,0.5046296296296295,0.5317356572258534
0.5889070419707927,0.8644796619395669,0.5531215772179627,0.4364730360136506,0.46875,0.5148674854557207
0.5976530481378841,0.8669057064732772,0.4964651996415414,0.40517005962327457,0.43287037037037035,0.49889585463815156
0.6048851616212871,0.8690803823991428,0.3644329383650304,0.36112501815139675,0.49016203703703703,0.5245703219559429
0.6179344704721226,0.8731525247056431,0.49218361047495773,0.4031761347302747,0.5578703703703703,0.5618467112188197
0.5898019951042439,0.864756145845663,0.49975107039729155,0.4067426785357331,0.5260416666666666,0.5430563978168588
0.6457017157450415,0.8816262186215635,0.535397789505128,0.4258988896763525,0.5040509259259259,0.5314430872531162
