epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,37.26300811767578
1,32,539,34.91515350341797
1,32,1055,34.08914566040039
1,32,708,32.4712028503418
1,32,500,30.568334579467773
1,32,1083,28.564159393310547
1,32,599,25.81194305419922
1,32,611,23.360027313232422
1,32,747,19.48063850402832
1,32,827,16.731884002685547
1,32,637,13.781691551208496
1,32,546,12.88211441040039
1,32,609,12.025153160095215
1,32,663,8.231705665588379
1,32,931,4.948514938354492
1,32,635,2.0855398178100586
1,32,649,1.4586724042892456
1,32,572,0.6405054330825806
1,32,992,0.457828551530838
1,32,612,0.7172542214393616
1,32,1032,1.0479775667190552
1,32,989,0.791533350944519
1,32,543,0.7136745452880859
1,32,638,0.9515783786773682
1,32,528,0.6528798937797546
1,32,637,0.3379099369049072
1,32,936,0.5622031092643738
1,32,616,0.6627330780029297
1,32,986,0.6896284818649292
1,32,656,0.6874392032623291
1,32,589,0.8091230392456055
1,32,944,0.7176930904388428
1,32,673,0.6088426113128662
1,32,786,0.49957385659217834
1,32,651,0.6024467945098877
1,32,637,0.5815027952194214
1,32,612,0.517017126083374
1,32,686,0.617577314376831
1,32,751,0.4281034767627716
1,32,688,0.5744472742080688
1,32,682,0.39729195833206177
1,32,1087,0.4052717983722687
1,32,1097,0.7036643028259277
1,32,644,0.5174785852432251
1,32,635,0.38383936882019043
1,32,534,0.1427123248577118
1,32,630,0.4187326431274414
1,32,966,0.2761889100074768
1,32,570,0.4951918423175812
2,32,1030,0.3408606946468353
2,32,646,0.48255375027656555
2,32,539,0.38197892904281616
2,32,1057,0.4777880311012268
2,32,706,0.33679232001304626
2,32,502,0.40192335844039917
2,32,1085,0.5527064800262451
2,32,597,0.27704745531082153
2,32,609,0.38689419627189636
2,32,749,0.4366893172264099
2,32,829,0.6888477206230164
2,32,635,0.3220694065093994
2,32,548,0.33880874514579773
2,32,607,0.586736261844635
2,32,663,0.4440500736236572
2,32,931,0.3416043817996979
2,32,633,0.3564789295196533
2,32,649,0.5227216482162476
2,32,574,0.3728308081626892
2,32,994,0.23647114634513855
2,32,610,0.587411642074585
2,32,1030,0.6713647842407227
2,32,987,0.5031435489654541
2,32,545,0.5443375110626221
2,32,640,0.5768125057220459
2,32,524,0.5168024897575378
2,32,635,0.4107905626296997
2,32,936,0.38849514722824097
2,32,616,0.484460711479187
2,32,986,0.5108052492141724
2,32,658,0.5024504661560059
2,32,589,0.6794489622116089
2,32,942,0.5901983976364136
2,32,673,0.627922534942627
2,32,786,0.35820621252059937
2,32,653,0.48897820711135864
2,32,637,0.4777018427848816
2,32,612,0.48446837067604065
2,32,686,0.5239381194114685
2,32,751,0.3755093216896057
2,32,686,0.5000554323196411
2,32,684,0.36721229553222656
2,32,1087,0.3642406463623047
2,32,1099,0.5587630867958069
2,32,648,0.47581300139427185
2,32,635,0.3359970450401306
2,32,532,0.13875669240951538
2,32,632,0.3165636360645294
2,32,964,0.256808340549469
2,32,566,0.3383975028991699
3,32,1030,0.19386699795722961
3,32,646,0.3733598589897156
3,32,539,0.30303898453712463
3,32,1055,0.3395950198173523
3,32,708,0.14819705486297607
3,32,502,0.3201841413974762
3,32,1085,0.37100642919540405
3,32,599,0.4649430513381958
3,32,611,0.27172499895095825
3,32,751,0.20455987751483917
3,32,831,0.3135071098804474
3,32,637,0.24885901808738708
3,32,548,0.4012688398361206
3,32,609,0.3527538478374481
3,32,661,0.28637439012527466
3,32,931,0.13177594542503357
3,32,635,0.318697988986969
3,32,649,0.5301506519317627
3,32,574,0.16974425315856934
3,32,996,0.22509634494781494
3,32,612,0.4250074625015259
3,32,1032,0.4730590283870697
3,32,985,0.289581835269928
3,32,545,0.5164216756820679
3,32,640,0.5306304097175598
3,32,524,0.3640539050102234
3,32,637,0.3102397322654724
3,32,934,0.3039500117301941
3,32,614,0.42375606298446655
3,32,988,0.48887795209884644
3,32,654,0.3973088264465332
3,32,591,0.4038698971271515
3,32,942,0.4140722155570984
3,32,675,0.4554807245731354
3,32,786,0.40629732608795166
3,32,655,0.3659849166870117
3,32,637,0.29995197057724
3,32,612,0.3975294530391693
3,32,686,0.44848114252090454
3,32,751,0.12801803648471832
3,32,686,0.45888131856918335
3,32,682,0.24988247454166412
3,32,1083,0.3271692991256714
3,32,1097,0.13182666897773743
3,32,644,0.19115953147411346
3,32,637,0.33115342259407043
3,32,534,0.04245946556329727
3,32,630,0.23569662868976593
3,32,964,0.23057837784290314
3,32,568,0.3204919099807739
4,32,1030,0.20132921636104584
4,32,646,0.23969554901123047
4,32,541,0.165848046541214
4,32,1057,0.34557271003723145
4,32,706,0.1604619026184082
4,32,500,0.14839906990528107
4,32,1087,0.3326767385005951
4,32,599,0.3130793869495392
4,32,609,0.3326929211616516
4,32,751,0.11859744042158127
4,32,831,0.21679729223251343
4,32,635,0.12789960205554962
4,32,548,0.33993953466415405
4,32,607,0.35062646865844727
4,32,661,0.3431105613708496
4,32,929,0.11957194656133652
4,32,635,0.24197137355804443
4,32,649,0.4070272147655487
4,32,574,0.1849830448627472
4,32,994,0.1496918797492981
4,32,612,0.2842428982257843
4,32,1032,0.39649298787117004
4,32,985,0.28384068608283997
4,32,545,0.3958759009838104
4,32,638,0.3533123731613159
4,32,524,0.3310443162918091
4,32,637,0.46663209795951843
4,32,938,0.19920748472213745
4,32,616,0.2852378487586975
4,32,984,0.2606719136238098
4,32,656,0.24102593958377838
4,32,589,0.25653308629989624
4,32,940,0.281547486782074
4,32,677,0.3328512907028198
4,32,786,0.2603580951690674
4,32,653,0.2914271950721741
4,32,637,0.15842370688915253
4,32,610,0.2967846691608429
4,32,684,0.34369879961013794
4,32,753,0.12953588366508484
4,32,686,0.20400068163871765
4,32,684,0.2153516709804535
4,32,1087,0.212840273976326
4,32,1097,0.1251184046268463
4,32,646,0.15145286917686462
4,32,635,0.15966472029685974
4,32,534,0.18027393519878387
4,32,632,0.17408113181591034
4,32,964,0.26368802785873413
4,32,570,0.3099004328250885
5,32,1030,0.08425693213939667
5,32,648,0.29793816804885864
5,32,541,0.10231892764568329
5,32,1053,0.4411061406135559
5,32,708,0.2172185778617859
5,32,502,0.24118004739284515
5,32,1083,0.2921377718448639
5,32,599,0.25240594148635864
5,32,609,0.2218998223543167
5,32,751,0.12753811478614807
5,32,829,0.19266408681869507
5,32,637,0.09106545895338058
5,32,548,0.35448402166366577
5,32,607,0.1197853684425354
5,32,661,0.27893999218940735
5,32,931,0.12704776227474213
5,32,635,0.4586865305900574
5,32,649,0.4874691069126129
5,32,574,0.1843370795249939
5,32,992,0.1412692815065384
5,32,610,0.36351197957992554
5,32,1030,0.502932071685791
5,32,987,0.32466357946395874
5,32,543,0.4301277995109558
5,32,640,0.4855603277683258
5,32,524,0.3675428330898285
5,32,637,0.22677326202392578
5,32,936,0.19905617833137512
5,32,614,0.31376856565475464
5,32,988,0.35419636964797974
5,32,656,0.35562101006507874
5,32,589,0.18186046183109283
5,32,942,0.28875723481178284
