epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,36.961910247802734
1,64,708,35.12207794189453
1,64,1083,34.155948638916016
1,64,747,32.60650634765625
1,64,827,30.29985809326172
1,64,609,27.057126998901367
1,64,931,24.849905014038086
1,64,649,22.414527893066406
1,64,992,18.983436584472656
1,64,1032,16.141395568847656
1,64,989,14.186075210571289
1,64,638,12.670013427734375
1,64,936,10.35195541381836
1,64,986,7.349456310272217
1,64,656,3.0372166633605957
1,64,944,1.0923395156860352
1,64,786,0.8016583323478699
1,64,637,0.8537392616271973
1,64,751,0.8155796527862549
1,64,688,0.6407490372657776
1,64,1097,0.5862864255905151
1,64,644,0.4746279716491699
1,64,630,0.3138279318809509
1,64,966,0.4067996144294739
2,64,1030,0.44911447167396545
2,64,1057,0.4337838888168335
2,64,706,0.42827168107032776
2,64,1085,0.4355004131793976
2,64,749,0.45345112681388855
2,64,829,0.4641202688217163
2,64,607,0.5243089199066162
2,64,931,0.427771657705307
2,64,649,0.5141197443008423
2,64,994,0.324757844209671
2,64,1030,0.7250417470932007
2,64,987,0.5584725141525269
2,64,640,0.7988030910491943
2,64,936,0.3745173215866089
2,64,986,0.5250459313392639
2,64,658,0.7069833874702454
2,64,942,0.8448254466056824
2,64,786,0.3971489369869232
2,64,637,0.4360894560813904
2,64,751,0.524817943572998
2,64,686,0.6248188018798828
2,64,1099,0.507832944393158
2,64,648,0.42239081859588623
2,64,632,0.26588475704193115
2,64,964,0.42757749557495117
3,64,1030,0.5676214694976807
3,64,1055,0.5594879984855652
3,64,708,0.4053877294063568
3,64,1085,0.4122413396835327
3,64,751,0.42589035630226135
3,64,831,0.45349961519241333
3,64,609,0.5358444452285767
3,64,931,0.4195154011249542
3,64,649,0.42569535970687866
3,64,996,0.29804766178131104
3,64,1032,0.6908661127090454
3,64,985,0.6790578365325928
3,64,640,0.41957736015319824
3,64,934,0.4084746241569519
3,64,988,0.4804498553276062
3,64,654,0.4638062119483948
3,64,942,0.4999977946281433
3,64,786,0.36225613951683044
3,64,637,0.37429097294807434
3,64,751,0.4518979489803314
3,64,686,0.412654310464859
3,64,1097,0.35090184211730957
3,64,644,0.39235150814056396
3,64,630,0.2500245273113251
3,64,964,0.31700125336647034
4,64,1030,0.27701908349990845
4,64,1057,0.37377458810806274
4,64,706,0.20937848091125488
4,64,1087,0.34185129404067993
4,64,751,0.21082237362861633
4,64,831,0.17432010173797607
4,64,607,0.37620317935943604
4,64,929,0.21991801261901855
4,64,649,0.43880507349967957
4,64,994,0.15768858790397644
4,64,1032,0.4958009719848633
4,64,985,0.42408788204193115
4,64,638,0.36973533034324646
4,64,938,0.4577820301055908
4,64,984,0.35764193534851074
4,64,656,0.30938953161239624
4,64,940,0.4050785005092621
4,64,786,0.2953248620033264
4,64,637,0.2113094925880432
4,64,753,0.34481489658355713
4,64,686,0.2744201421737671
4,64,1097,0.26003387570381165
4,64,646,0.2804442346096039
4,64,632,0.34501469135284424
4,64,964,0.33619004487991333
5,64,1030,0.2336914837360382
5,64,1053,0.3764246106147766
5,64,708,0.2848426103591919
5,64,1083,0.3610899746417999
5,64,751,0.2550879418849945
5,64,829,0.17367129027843475
5,64,607,0.30744409561157227
5,64,931,0.22656099498271942
5,64,649,0.509705126285553
5,64,992,0.4445698857307434
5,64,1030,0.5333631038665771
5,64,987,0.621676504611969
5,64,640,0.31883007287979126
5,64,936,0.2858262062072754
5,64,988,0.38095641136169434
5,64,656,0.32652461528778076
5,64,942,0.3638724088668823
5,64,782,0.2752900719642639
5,64,635,0.24850569665431976
5,64,753,0.34804755449295044
5,64,688,0.30460965633392334
5,64,1099,0.23708873987197876
5,64,646,0.19010896980762482
5,64,630,0.1327819675207138
5,64,964,0.344655841588974
6,64,1028,0.2651125490665436
6,64,1057,0.19621925055980682
6,64,706,0.14711624383926392
6,64,1087,0.3994360566139221
6,64,749,0.23505213856697083
6,64,831,0.13416311144828796
6,64,607,0.2719525694847107
6,64,929,0.15573936700820923
6,64,649,0.5271286964416504
6,64,998,0.15596666932106018
6,64,1030,0.42472749948501587
6,64,987,0.41773855686187744
6,64,638,0.32368403673171997
6,64,936,0.2798735499382019
6,64,984,0.28564679622650146
6,64,654,0.25194597244262695
6,64,944,0.3825926184654236
6,64,784,0.22617319226264954
6,64,637,0.17643888294696808
6,64,751,0.23915737867355347
6,64,686,0.18389509618282318
6,64,1101,0.2030334770679474
6,64,644,0.1820422261953354
6,64,630,0.19619053602218628
6,64,966,0.2889021039009094
7,64,1034,0.29302212595939636
7,64,1053,0.3634028434753418
7,64,708,0.07509160041809082
7,64,1085,0.3117663264274597
7,64,751,0.18462520837783813
7,64,827,0.19512897729873657
7,64,607,0.281948447227478
7,64,929,0.1713625192642212
7,64,651,0.2894093990325928
7,64,994,0.16471752524375916
7,64,1032,0.44063135981559753
7,64,987,0.30403760075569153
7,64,640,0.35704076290130615
7,64,936,0.22330616414546967
7,64,986,0.22473469376564026
7,64,656,0.19588527083396912
7,64,942,0.3248167335987091
7,64,784,0.2182588279247284
7,64,637,0.19926247000694275
7,64,753,0.28150397539138794
7,64,686,0.20351025462150574
7,64,1097,0.1626187413930893
7,64,644,0.15867066383361816
7,64,632,0.15451426804065704
7,64,966,0.32542741298675537
8,64,1030,0.22745560109615326
8,64,1059,0.22357727587223053
8,64,706,0.11813344061374664
8,64,1087,0.18097631633281708
8,64,749,0.17092032730579376
8,64,827,0.15970729291439056
8,64,609,0.2285839319229126
8,64,929,0.1872880458831787
8,64,649,0.19058343768119812
8,64,992,0.1639246791601181
8,64,1028,0.18509267270565033
8,64,985,0.17300733923912048
8,64,638,0.3715800344944
8,64,934,0.3009154796600342
8,64,986,0.25527459383010864
8,64,658,0.14136306941509247
8,64,942,0.23112410306930542
8,64,786,0.2427491396665573
8,64,637,0.20336662232875824
8,64,753,0.24646326899528503
8,64,686,0.2728841304779053
8,64,1103,0.16482870280742645
8,64,648,0.16948042809963226
8,64,628,0.08585552871227264
8,64,964,0.29922255873680115
9,64,1030,0.21532922983169556
9,64,1053,0.18578052520751953
9,64,708,0.12101109325885773
9,64,1085,0.2675996422767639
9,64,749,0.11173409968614578
9,64,833,0.13768193125724792
9,64,609,0.27344706654548645
9,64,929,0.12518951296806335
9,64,651,0.36696016788482666
9,64,994,0.16388720273971558
9,64,1036,0.22725777328014374
9,64,989,0.3527642488479614
9,64,638,0.2573257088661194
9,64,936,0.20592984557151794
9,64,984,0.1850394308567047
9,64,656,0.18409539759159088
9,64,942,0.19244420528411865
9,64,782,0.1446130871772766
9,64,637,0.10054020583629608
9,64,755,0.24398258328437805
9,64,686,0.21865177154541016
9,64,1099,0.1247270330786705
9,64,644,0.13962194323539734
9,64,628,0.09078303724527359
9,64,964,0.21700285375118256
10,64,1030,0.15425212681293488
10,64,1057,0.23405525088310242
10,64,706,0.07896512001752853
10,64,1085,0.20486854016780853
10,64,749,0.09755730628967285
10,64,829,0.1605212688446045
10,64,607,0.18675187230110168
10,64,929,0.19597545266151428
10,64,651,0.20596414804458618
10,64,994,0.1680033802986145
10,64,1030,0.17831739783287048
10,64,987,0.13446244597434998
10,64,638,0.28167909383773804
10,64,934,0.22259825468063354
10,64,984,0.16248418390750885
10,64,656,0.1586095690727234
10,64,944,0.20172736048698425
10,64,782,0.24306228756904602
10,64,637,0.07473871856927872
10,64,753,0.13737627863883972
10,64,686,0.1272779405117035
10,64,1099,0.13311569392681122
10,64,648,0.0912410169839859
10,64,630,0.11571189761161804
10,64,966,0.2800264358520508
