epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,43.687923431396484
1,64,708,42.18765640258789
1,64,1083,41.13664245605469
1,64,747,39.86903381347656
1,64,827,38.336612701416016
1,64,609,37.496429443359375
1,64,931,36.88218688964844
1,64,649,36.51826477050781
1,64,992,35.49079132080078
1,64,1032,36.02434158325195
1,64,989,36.01310729980469
1,64,638,35.430213928222656
1,64,936,35.071128845214844
1,64,986,34.988033294677734
1,64,656,34.918983459472656
1,64,944,34.7545166015625
1,64,786,34.25110626220703
1,64,637,34.26640319824219
1,64,751,34.064823150634766
1,64,688,33.59314727783203
1,64,1097,33.45889663696289
1,64,644,33.2794189453125
1,64,630,32.41442108154297
1,64,966,32.48185729980469
2,64,1030,32.55705261230469
2,64,1057,31.784597396850586
2,64,706,31.371850967407227
2,64,1085,30.462032318115234
2,64,749,30.33990478515625
2,64,829,29.25811195373535
2,64,607,28.297237396240234
2,64,931,26.799015045166016
2,64,649,26.791282653808594
2,64,994,25.463111877441406
2,64,1030,24.936649322509766
2,64,987,23.575895309448242
2,64,640,21.568523406982422
2,64,936,19.767183303833008
2,64,986,19.108123779296875
2,64,658,19.104900360107422
2,64,942,18.97475814819336
2,64,786,17.21364974975586
2,64,637,17.248836517333984
2,64,751,16.747020721435547
2,64,686,15.999608993530273
2,64,1099,15.463056564331055
2,64,648,14.703340530395508
2,64,632,13.894508361816406
2,64,964,13.272270202636719
3,64,1030,12.703640937805176
3,64,1055,11.905576705932617
3,64,708,10.493682861328125
3,64,1085,9.284284591674805
3,64,751,8.133133888244629
3,64,831,6.410859107971191
3,64,609,4.714151382446289
3,64,931,2.601602792739868
3,64,649,1.5563431978225708
3,64,996,0.6436413526535034
3,64,1032,1.06022047996521
3,64,985,0.9522387981414795
3,64,640,0.5898908376693726
3,64,934,0.448665976524353
3,64,988,0.5037453174591064
3,64,654,0.4979722499847412
3,64,942,0.5823456048965454
3,64,786,0.45196154713630676
3,64,637,0.42259302735328674
3,64,751,0.4984191656112671
3,64,686,0.4653471112251282
3,64,1097,0.4673987030982971
3,64,644,0.4638894498348236
3,64,630,0.2972715497016907
3,64,964,0.3800118565559387
4,64,1030,0.46039289236068726
4,64,1057,0.4376447796821594
4,64,706,0.34894517064094543
4,64,1087,0.43335121870040894
4,64,751,0.403615266084671
4,64,831,0.41093915700912476
4,64,607,0.48864927887916565
4,64,929,0.3831865191459656
4,64,649,0.40928953886032104
4,64,994,0.29906347393989563
4,64,1032,0.6154981851577759
4,64,985,0.6160285472869873
4,64,638,0.42270368337631226
4,64,938,0.45078396797180176
4,64,984,0.4524724781513214
4,64,656,0.47063228487968445
4,64,940,0.5371720194816589
4,64,786,0.3956754505634308
4,64,637,0.4187896251678467
4,64,753,0.4592745304107666
4,64,686,0.49898362159729004
4,64,1097,0.4595830738544464
4,64,646,0.45477497577667236
4,64,632,0.29794806241989136
4,64,964,0.364305317401886
5,64,1030,0.46687865257263184
5,64,1053,0.46226757764816284
5,64,708,0.3727569878101349
5,64,1083,0.37332582473754883
5,64,751,0.365294873714447
5,64,829,0.46124470233917236
5,64,607,0.41785696148872375
5,64,931,0.34204694628715515
5,64,649,0.3862466812133789
5,64,992,0.28698307275772095
5,64,1030,0.6691309213638306
5,64,987,0.6272503137588501
5,64,640,0.39536482095718384
5,64,936,0.4548661708831787
5,64,988,0.4800240993499756
5,64,656,0.39915740489959717
5,64,942,0.4873865246772766
5,64,782,0.386771023273468
5,64,635,0.34183773398399353
5,64,753,0.45605573058128357
5,64,688,0.44045180082321167
5,64,1099,0.4017223119735718
5,64,646,0.378957062959671
5,64,630,0.2507862448692322
5,64,964,0.34002983570098877
6,64,1028,0.3994556665420532
6,64,1057,0.37600478529930115
6,64,706,0.31972557306289673
6,64,1087,0.34867411851882935
6,64,749,0.30465930700302124
6,64,831,0.34297889471054077
6,64,607,0.39910605549812317
6,64,929,0.2880651354789734
6,64,649,0.39801809191703796
6,64,998,0.2565051317214966
6,64,1030,0.5278170108795166
6,64,987,0.4925130307674408
6,64,638,0.4027225375175476
6,64,936,0.3429378271102905
6,64,984,0.4017118811607361
6,64,654,0.3460099995136261
6,64,944,0.6100856065750122
6,64,784,0.2767210006713867
6,64,637,0.2736578583717346
6,64,751,0.3991866409778595
6,64,686,0.36123353242874146
6,64,1101,0.30268946290016174
6,64,644,0.3286270499229431
6,64,630,0.22803574800491333
6,64,966,0.28395554423332214
7,64,1034,0.3103431761264801
7,64,1053,0.3061237931251526
7,64,708,0.22502756118774414
7,64,1085,0.39794665575027466
7,64,751,0.19860181212425232
7,64,827,0.21340152621269226
7,64,607,0.33436018228530884
7,64,929,0.20186790823936462
7,64,651,0.3300228714942932
7,64,994,0.28377464413642883
7,64,1032,0.42682069540023804
7,64,987,0.407601922750473
7,64,640,0.40409228205680847
7,64,936,0.2672451138496399
7,64,986,0.2757588326931
7,64,656,0.2823375165462494
7,64,942,0.2744797468185425
7,64,784,0.21729443967342377
7,64,637,0.23541498184204102
7,64,753,0.30499494075775146
7,64,686,0.32402193546295166
7,64,1097,0.23566046357154846
7,64,644,0.23874127864837646
7,64,632,0.18508897721767426
7,64,966,0.26474547386169434
