epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.786346435546875
1,64,708,34.74452590942383
1,64,1083,32.71026611328125
1,64,747,30.110410690307617
1,64,827,26.71470832824707
1,64,609,23.625415802001953
1,64,931,20.526145935058594
1,64,649,16.80773162841797
1,64,992,13.221778869628906
1,64,1032,12.327110290527344
1,64,989,9.318297386169434
1,64,638,3.6120362281799316
1,64,936,0.7832245826721191
1,64,986,0.7429325580596924
1,64,656,0.9388419985771179
1,64,944,0.9757676124572754
1,64,786,0.6108960509300232
1,64,637,0.5319181084632874
1,64,751,0.5620343685150146
1,64,688,0.4504215121269226
1,64,1097,0.504625678062439
1,64,644,0.42677995562553406
1,64,630,0.306446373462677
1,64,966,0.4179072678089142
2,64,1030,0.48636674880981445
2,64,1057,0.4647653102874756
2,64,706,0.44057363271713257
2,64,1085,0.43270212411880493
2,64,749,0.4127228260040283
2,64,829,0.5598010420799255
2,64,607,0.5030535459518433
2,64,931,0.4017676115036011
2,64,649,0.4762687683105469
2,64,994,0.33453333377838135
2,64,1030,0.6795843839645386
2,64,987,0.6493479013442993
2,64,640,0.435774028301239
2,64,936,0.5338000059127808
2,64,986,0.4591180086135864
2,64,658,0.4828636050224304
2,64,942,0.6336424350738525
2,64,786,0.40020257234573364
2,64,637,0.4214862585067749
2,64,751,0.46849411725997925
2,64,686,0.5250424742698669
2,64,1099,0.5034677982330322
2,64,648,0.45485028624534607
2,64,632,0.27042901515960693
2,64,964,0.38044750690460205
3,64,1030,0.48340362310409546
3,64,1055,0.4916629493236542
3,64,708,0.35433685779571533
3,64,1085,0.38517430424690247
3,64,751,0.44676023721694946
3,64,831,0.41705387830734253
3,64,609,0.4792908728122711
3,64,931,0.370221883058548
3,64,649,0.4277220666408539
3,64,996,0.297351211309433
3,64,1032,0.6028626561164856
3,64,985,0.5900273323059082
3,64,640,0.5427577495574951
3,64,934,0.49301066994667053
3,64,988,0.4079355001449585
3,64,654,0.46627315878868103
3,64,942,0.6608678698539734
3,64,786,0.362689346075058
3,64,637,0.35983574390411377
3,64,751,0.43747907876968384
3,64,686,0.476014643907547
3,64,1097,0.4410187005996704
3,64,644,0.40241044759750366
3,64,630,0.21125055849552155
3,64,964,0.446743369102478
4,64,1030,0.5233092308044434
4,64,1057,0.46729177236557007
4,64,706,0.3368631899356842
4,64,1087,0.34593576192855835
4,64,751,0.36093443632125854
4,64,831,0.3503587245941162
4,64,607,0.36275166273117065
4,64,929,0.24146687984466553
4,64,649,0.3598996102809906
4,64,994,0.27439582347869873
4,64,1032,0.6397244930267334
4,64,985,0.576894998550415
4,64,638,0.4623551070690155
4,64,938,0.37100571393966675
4,64,984,0.42723390460014343
4,64,656,0.3896271586418152
4,64,940,0.3817502558231354
4,64,786,0.31558555364608765
4,64,637,0.2553110122680664
4,64,753,0.3775700628757477
4,64,686,0.3135078549385071
4,64,1097,0.26145100593566895
4,64,646,0.2774035930633545
4,64,632,0.24063068628311157
4,64,964,0.27356842160224915
5,64,1030,0.3134911060333252
5,64,1053,0.34822937846183777
5,64,708,0.20679140090942383
5,64,1083,0.30684542655944824
5,64,751,0.1735675036907196
5,64,829,0.2173028141260147
5,64,607,0.3202412724494934
5,64,931,0.192979097366333
5,64,649,0.3336334824562073
5,64,992,0.19529369473457336
5,64,1030,0.4430093765258789
5,64,987,0.45425793528556824
5,64,640,0.3380343019962311
5,64,936,0.3412492275238037
5,64,988,0.35460007190704346
5,64,656,0.2503047585487366
5,64,942,0.3539526164531708
5,64,782,0.21638894081115723
5,64,635,0.18648183345794678
5,64,753,0.31514838337898254
5,64,688,0.1881544142961502
5,64,1099,0.2099321037530899
5,64,646,0.21355032920837402
5,64,630,0.14010389149188995
5,64,964,0.3585898280143738
6,64,1028,0.31454408168792725
6,64,1057,0.19793662428855896
6,64,706,0.1623401641845703
6,64,1087,0.32813435792922974
6,64,749,0.2488890141248703
6,64,831,0.24060288071632385
6,64,607,0.31050002574920654
6,64,929,0.24323375523090363
6,64,649,0.3303835093975067
6,64,998,0.23645827174186707
6,64,1030,0.3277450203895569
6,64,987,0.31976214051246643
6,64,638,0.3366876542568207
6,64,936,0.21403947472572327
6,64,984,0.16091305017471313
6,64,654,0.30718323588371277
6,64,944,0.3095557391643524
6,64,784,0.19635456800460815
6,64,637,0.16220983862876892
6,64,751,0.2815403342247009
6,64,686,0.21226388216018677
6,64,1101,0.17464549839496613
6,64,644,0.14673645794391632
6,64,630,0.14759305119514465
6,64,966,0.26182013750076294
7,64,1034,0.22082406282424927
7,64,1053,0.16454483568668365
7,64,708,0.13800521194934845
7,64,1085,0.28840696811676025
7,64,751,0.11807519197463989
7,64,827,0.16712479293346405
7,64,607,0.2357385754585266
7,64,929,0.16095483303070068
7,64,651,0.30191361904144287
7,64,994,0.17981326580047607
7,64,1032,0.23172232508659363
7,64,987,0.24480757117271423
7,64,640,0.2554045617580414
7,64,936,0.21439802646636963
7,64,986,0.10778185725212097
7,64,656,0.1845093071460724
7,64,942,0.2530580759048462
7,64,784,0.13192027807235718
7,64,637,0.20631510019302368
7,64,753,0.20817182958126068
7,64,686,0.13575398921966553
7,64,1097,0.09376319497823715
7,64,644,0.1259000599384308
7,64,632,0.14262264966964722
7,64,966,0.3004227578639984
8,64,1030,0.20932219922542572
8,64,1059,0.17569437623023987
8,64,706,0.0939156785607338
8,64,1087,0.2423563301563263
8,64,749,0.08868031203746796
8,64,827,0.11726102232933044
8,64,609,0.21151065826416016
8,64,929,0.12653499841690063
8,64,649,0.27331575751304626
8,64,992,0.12150849401950836
8,64,1028,0.20639941096305847
8,64,985,0.2152106761932373
8,64,638,0.3048269748687744
8,64,934,0.16855625808238983
8,64,986,0.17760857939720154
8,64,658,0.1884842962026596
8,64,942,0.22798116505146027
8,64,786,0.17831683158874512
8,64,637,0.1252581775188446
8,64,753,0.18642547726631165
8,64,686,0.23443123698234558
8,64,1103,0.12756860256195068
8,64,648,0.12679670751094818
8,64,628,0.14707735180854797
8,64,964,0.25325947999954224
