train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4892689264465621,0.8364847518752718,0.33067808423777756,0.35150700067523455,0.5,0.5294117647058824
0.4563689437322613,0.8278451372905851,0.3017524644030668,0.34543617842749397,0.44097222222222227,0.5024509803921569
0.522030902369256,0.8453706533604548,0.3720003982873643,0.36143972572037775,0.4618055555555555,0.5113172785892881
0.5630746797963633,0.8569130655328963,0.4551428855919546,0.3871874050825149,0.44502314814814814,0.5038719903915982
0.6267459950150274,0.8758531015178982,0.45618838992332966,0.3878727580003271,0.5028935185185186,0.5308585239651415
0.6968632032073335,0.8980321071651289,0.4250224036642437,0.37643453069242916,0.5347222222222221,0.5474716202270382
0.7001502740619719,0.8990540384694194,0.5047296624514587,0.40916993979215377,0.5150462962962964,0.5370513702557047
0.6342248479137277,0.8782839776694233,0.4904411032559992,0.4023479539071318,0.4814814814814815,0.5203821823240675
0.6859787887743325,0.8943971787029437,0.5253908194762521,0.4198558941648949,0.517361111111111,0.5382413835099258
0.6656346360802726,0.8878291186120222,0.38957482823857414,0.3680990468476547,0.4913194444444444,0.5251348861692328
0.7293784397147302,0.9085500575600778,0.5047296624514587,0.40916993979215377,0.5219907407407407,0.5406546706474085
0.712568097290606,0.9029200810709762,0.5209100866275018,0.4174278814604825,0.4282407407407407,0.4966785623588222
0.7420067581507648,0.9128581276373807,0.49870556606591654,0.4062398316908032,0.4913194444444445,0.5251299314906686
0.7200929524531753,0.9059573600810116,0.42313053868366024,0.37592386352131213,0.4739583333333333,0.5168466120625465
