train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.47479772943977605,0.8326691923791683,0.43726974011749475,0.38205764233404205,0.4554398148148148,0.5090530278994014
0.44281221597087084,0.8244995349192559,0.48805137906999907,0.4012942526408153,0.46643518518518523,0.5137761052793732
0.46058999994423966,0.8289908906845624,0.4639549935278303,0.3913625088589653,0.5225694444444445,0.5411871270247229
0.48482343494722285,0.8353064792164497,0.44742606790799555,0.38533124093010696,0.47048611111111116,0.5155228758169934
0.4723596094547198,0.8320309305710252,0.410932988150951,0.3750380686459516,0.5121527777777777,0.5356174384647476
0.5355276877868173,0.8491370555865243,0.49512097978691627,0.40454760217339947,0.509837962962963,0.5344045025417574
0.4977249789504793,0.8387496357204172,0.5083640346510007,0.41099692889203876,0.46296296296296297,0.5121395905709631
0.5285980740385527,0.8472112206654113,0.47376281987453944,0.39514528703047486,0.4444444444444444,0.50448964632582
0.5207079887810236,0.8450123236831826,0.5109529025191676,0.41233354470513633,0.4716435185185186,0.5159515013734962
0.5063260082859835,0.8410740600261613,0.5587971721597133,0.43977828033880395,0.5086805555555556,0.5338050314465409
0.533043565537892,0.8484334756918672,0.5124962660559593,0.4131138302323397,0.4670138888888889,0.5138888888888888
0.5151472908848604,0.8434825800951946,0.49925321119187493,0.4065032508550827,0.4594907407407407,0.5105035690879784
0.5424308153831571,0.8510831632195408,0.5004480732848751,0.40707929758248673,0.5428240740740741,0.5521645934359407
0.532724337706801,0.8483497192183034,0.4327890072687444,0.3802858492794708,0.541087962962963,0.551127032009385
0.5266701609800434,0.8466594264265548,0.47082545056258085,0.39379607264592587,0.5052083333333333,0.5320261437908497
