train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.4952715248774667,0.8380893414460573,0.4607686946131634,0.3889047237543524,0.5057870370370371,0.5323126835275173
0.47390974634630506,0.8324162492456233,0.3420292741212785,0.35158747559004533,0.43171296296296297,0.498715572464475
0.5087850383909802,0.8417384516502083,0.49208403863387434,0.4030785124695445,0.5081018518518519,0.5334812105613691
0.5002202532633727,0.8394217537595947,0.5082644628099173,0.41089108910891087,0.49537037037037035,0.5271150605836205
0.49606471542720765,0.8383024962547431,0.5,0.4068627450980392,0.49537037037037035,0.5271150605836205
0.5066856623489593,0.8411695348616033,0.43029971124166083,0.37630573444673837,0.47453703703703703,0.517050796926958
0.47256034660614815,0.8320815450643777,0.5255899631584188,0.42030643582734295,0.5219907407407408,0.5421484833249539
0.4554767786148021,0.8276882178345996,0.5541670815493379,0.4380463028584928,0.5127314814814815,0.5364015976761074
0.4299566742314834,0.8214083268743565,0.5428158916658369,0.4313514562451486,0.5034722222222223,0.5311942959001782
0.42852224000356864,0.8209686925613153,0.5481429851637957,0.43413954324761733,0.5219907407407408,0.5421484833249539
0.47764847579165715,0.8333813435673031,0.5483919147665041,0.4317387195842192,0.45081018518518523,0.5062636165577342
0.46443327998929407,0.8299621776596605,0.5915065219555911,0.46240090320241295,0.5133101851851851,0.5363464830376595
0.4547630465208349,0.8274591377803466,0.540376381559295,0.4284429248993388,0.5190972222222222,0.5394257703081232
0.4713628937375585,0.8317545107327975,0.5396793786717117,0.42783481041229565,0.5167824074074073,0.5380575622061691
0.4672896023731592,0.8306805510844086,0.5529224335357961,0.43525046477469986,0.5497685185185186,0.5565795206971678
0.49084554949007186,0.8369029873225722,0.4869560888180823,0.40069286827129813,0.49189814814814814,0.5254175744371823
0.4660266311287562,0.8303221375572154,0.46320820471970525,0.3901662710851301,0.5028935185185186,0.5308585239651415
