train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4561877226927773,0.8278310807299764,0.32500248929602704,0.35196156526934186,0.45196759259259256,0.5069599801143425
0.4426644511232916,0.8243768286054468,0.3057353380464005,0.35468511114379825,0.5231481481481481,0.5413093527403081
0.5190268151378116,0.8445435469947543,0.3268943542766106,0.3517686239938232,0.4976851851851852,0.5282619220527718
0.5561813102559956,0.8549639894642,0.42228417803445184,0.37677894239496684,0.46932870370370366,0.5147024131662573
0.545836376917458,0.852038376942779,0.5278303295827941,0.4216453170011036,0.505787037037037,0.5323193604927351
0.5514695632294148,0.8536162992495204,0.5722393707059644,0.4503140981490169,0.5063657407407407,0.5326320806100218
0.573139417527699,0.8599974113457123,0.523897241860002,0.4202496259547996,0.5422453703703705,0.5575753449527959
0.5559011146487937,0.855040242856593,0.48635865777158216,0.40071344200330733,0.5219907407407408,0.5421484833249539
0.5518180652284221,0.8537750884926386,0.38648810116499055,0.36999257534339036,0.48090277777777773,0.5209865196078431
0.49915941317839396,0.8391357920689071,0.49616648411829134,0.4050437042286794,0.4421296296296296,0.5073935011356788
0.4858633649122611,0.8355791125660876,0.4631086328786219,0.3915803269098804,0.48032407407407407,0.5201525054466231
