epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,36.33941650390625
1,32,539,34.73529052734375
1,32,1055,33.330650329589844
1,32,708,31.187393188476562
1,32,500,27.883930206298828
1,32,1083,25.550148010253906
1,32,599,22.607948303222656
1,32,611,18.63479995727539
1,32,747,13.981661796569824
1,32,827,14.490447998046875
1,32,637,10.412759780883789
1,32,546,7.8643927574157715
1,32,609,3.326878547668457
1,32,663,0.8912925720214844
1,32,931,0.8072984218597412
1,32,635,0.642612099647522
1,32,649,0.626636266708374
1,32,572,0.46978992223739624
1,32,992,0.25866881012916565
1,32,612,0.6865845322608948
1,32,1032,0.7271690368652344
1,32,989,0.6128541231155396
1,32,543,0.7981231212615967
1,32,638,0.559611439704895
1,32,528,0.4925810992717743
1,32,637,0.31249791383743286
1,32,936,0.5871458649635315
1,32,616,0.6408461332321167
1,32,986,0.5453092455863953
1,32,656,0.517697811126709
1,32,589,0.6276435852050781
1,32,944,0.5337749123573303
1,32,673,0.619040846824646
1,32,786,0.5782958269119263
1,32,651,0.5428964495658875
1,32,637,0.49168071150779724
1,32,612,0.45990264415740967
1,32,686,0.5907359719276428
1,32,751,0.44594043493270874
1,32,688,0.5663771033287048
1,32,682,0.39091312885284424
1,32,1087,0.4001631736755371
1,32,1097,0.6135414242744446
1,32,644,0.46600157022476196
1,32,635,0.3951391875743866
1,32,534,0.2716671824455261
1,32,630,0.43171221017837524
1,32,966,0.2875443994998932
1,32,570,0.5039247274398804
2,32,1030,0.3704332113265991
2,32,646,0.5549986958503723
2,32,539,0.3894056975841522
2,32,1057,0.5544446706771851
2,32,706,0.35087865591049194
2,32,502,0.4342678189277649
2,32,1085,0.5247064828872681
2,32,597,0.3445700705051422
2,32,609,0.40076515078544617
2,32,749,0.439933180809021
2,32,829,0.6339760422706604
2,32,635,0.31149977445602417
2,32,548,0.33233368396759033
2,32,607,0.6184488534927368
2,32,663,0.48558181524276733
2,32,931,0.321139395236969
2,32,633,0.3667920231819153
2,32,649,0.5066738724708557
2,32,574,0.3728450536727905
2,32,994,0.2700895667076111
2,32,610,0.5556093454360962
2,32,1030,0.6708569526672363
2,32,987,0.5467942357063293
2,32,545,0.5730136632919312
2,32,640,0.5139740705490112
2,32,524,0.5260730981826782
2,32,635,0.4181061387062073
2,32,936,0.41058921813964844
2,32,616,0.45970606803894043
2,32,986,0.4903695583343506
2,32,658,0.5164110660552979
2,32,589,0.666462779045105
2,32,942,0.5623900890350342
2,32,673,0.6066340208053589
2,32,786,0.37496018409729004
2,32,653,0.5150318145751953
2,32,637,0.5108965635299683
2,32,612,0.47435346245765686
2,32,686,0.5401939153671265
2,32,751,0.39346787333488464
2,32,686,0.5141921043395996
2,32,684,0.3739398717880249
2,32,1087,0.3678900897502899
2,32,1099,0.6049790978431702
2,32,648,0.48981142044067383
2,32,635,0.3585420846939087
2,32,532,0.1724628508090973
2,32,632,0.3527870178222656
2,32,964,0.2684701085090637
2,32,566,0.39692556858062744
3,32,1030,0.2941911220550537
3,32,646,0.45668965578079224
3,32,539,0.30515506863594055
3,32,1055,0.32669809460639954
3,32,708,0.19171904027462006
3,32,502,0.2186291664838791
3,32,1085,0.33568525314331055
3,32,599,0.48957765102386475
3,32,611,0.3208470940589905
3,32,751,0.17372627556324005
3,32,831,0.30301377177238464
3,32,637,0.2088901698589325
3,32,548,0.42174357175827026
3,32,609,0.32961222529411316
3,32,661,0.28819215297698975
3,32,931,0.23946639895439148
3,32,635,0.35766199231147766
3,32,649,0.5989809036254883
3,32,574,0.24287571012973785
3,32,996,0.20903754234313965
3,32,612,0.39655715227127075
3,32,1032,0.456169068813324
3,32,985,0.3402803838253021
3,32,545,0.5380545854568481
3,32,640,0.5081795454025269
3,32,524,0.34551748633384705
3,32,637,0.2594432234764099
3,32,934,0.29702553153038025
3,32,614,0.45787280797958374
3,32,988,0.416684627532959
3,32,654,0.28021225333213806
3,32,591,0.2054724097251892
3,32,942,0.4077589809894562
3,32,675,0.3950060307979584
3,32,786,0.4609224796295166
3,32,655,0.2463793009519577
3,32,637,0.18983194231987
3,32,612,0.4360615015029907
3,32,686,0.5379811525344849
3,32,751,0.31679582595825195
3,32,686,0.4237475097179413
3,32,682,0.2917056679725647
3,32,1083,0.3031652569770813
3,32,1097,0.27134162187576294
3,32,644,0.264993816614151
3,32,637,0.2191329151391983
3,32,534,0.17224758863449097
3,32,630,0.21767690777778625
3,32,964,0.29474833607673645
3,32,568,0.25773337483406067
4,32,1030,0.5483646392822266
4,32,646,0.382362425327301
4,32,541,0.173562690615654
4,32,1057,0.29727888107299805
4,32,706,0.17216907441616058
4,32,500,0.15168225765228271
4,32,1087,0.2728271782398224
4,32,599,0.2710970938205719
4,32,609,0.26814979314804077
4,32,751,0.18796241283416748
4,32,831,0.22062675654888153
4,32,635,0.125736802816391
4,32,548,0.3373070955276489
4,32,607,0.22831453382968903
4,32,661,0.42501670122146606
4,32,929,0.40070611238479614
4,32,635,0.30429112911224365
4,32,649,0.5595464110374451
4,32,574,0.21063166856765747
4,32,994,0.17027753591537476
4,32,612,0.4684581160545349
4,32,1032,0.5434800982475281
4,32,985,0.3628667891025543
4,32,545,0.5240708589553833
4,32,638,0.5519219636917114
4,32,524,0.4615994095802307
4,32,637,0.352206289768219
4,32,938,0.202345609664917
4,32,616,0.3666321933269501
4,32,984,0.5010585784912109
4,32,656,0.30013370513916016
4,32,589,0.3351772427558899
4,32,940,0.7627084255218506
4,32,677,0.38970521092414856
4,32,786,0.20759567618370056
4,32,653,0.30787575244903564
4,32,637,0.16183257102966309
4,32,610,0.40164926648139954
4,32,684,0.31415289640426636
4,32,753,0.1673680692911148
4,32,686,0.29251259565353394
4,32,684,0.23667310178279877
4,32,1087,0.2635956406593323
4,32,1097,0.192803755402565
4,32,646,0.19216299057006836
4,32,635,0.3791279196739197
4,32,534,0.13581494987010956
4,32,632,0.15203425288200378
4,32,964,0.22610926628112793
4,32,570,0.26293835043907166
5,32,1030,0.1991337388753891
5,32,648,0.3511022627353668
5,32,541,0.1602914035320282
5,32,1053,0.318179726600647
5,32,708,0.2025279551744461
5,32,502,0.24507498741149902
5,32,1083,0.3208213746547699
5,32,599,0.2598804533481598
5,32,609,0.2904623746871948
5,32,751,0.11198468506336212
5,32,829,0.24770808219909668
5,32,637,0.08597487211227417
5,32,548,0.307772696018219
5,32,607,0.1750606894493103
5,32,661,0.23312611877918243
5,32,931,0.14970070123672485
5,32,635,0.1880914270877838
5,32,649,0.33192819356918335
5,32,574,0.1955185830593109
5,32,992,0.08417721837759018
5,32,610,0.46050363779067993
5,32,1030,0.47749844193458557
5,32,987,0.16090288758277893
5,32,543,0.35081762075424194
5,32,640,0.6842963695526123
5,32,524,0.3603774905204773
5,32,637,0.2913702726364136
5,32,936,0.3057500720024109
5,32,614,0.35905924439430237
5,32,988,0.3581281304359436
5,32,656,0.32362881302833557
5,32,589,0.2955383062362671
5,32,942,0.3016030192375183
