train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4421904884046415,0.8242977761595092,0.36547844269640545,0.36442139019155473,0.4438657407407408,0.5054611474219317
0.4592378121880907,0.8286231652224227,0.33291845066215275,0.35251632716825554,0.46122685185185186,0.5110447416641417
0.4601787675854109,0.8288765243545311,0.3005576023100667,0.3486840321749873,0.46064814814814814,0.5107722101186154
0.5911639409163651,0.865342599763333,0.4816787812406651,0.3984655198333441,0.4976851851851852,0.5282619220527718
0.6108961241001679,0.8713385438698893,0.4379667430050782,0.38299621378997706,0.5225694444444444,0.5409982174688057
0.6365179910671968,0.8793804723934597,0.4760031862989147,0.39610090289421673,0.47395833333333337,0.5169592030360531
0.6823097597287818,0.8940246284559923,0.4940754754555412,0.4040515001181195,0.5509259259259259,0.5569822816048741
0.6487448352003747,0.883446366099537,0.44672906502041226,0.3846776341913335,0.46759259259259256,0.514161220043573
0.686610274396534,0.8953279071206385,0.49561883899233294,0.4047725428568494,0.4693287037037037,0.5148608675629239
0.65338130579517,0.884137197263399,0.4140197152245345,0.3742660149390771,0.4108796296296296,0.49051182469767296
0.6672335632517188,0.8887044059794984,0.38509409538982375,0.36623189590942956,0.4693287037037037,0.5148608675629239
0.699686069399294,0.8997779647356262,0.44329383650303694,0.3839121190644933,0.537037037037037,0.549059219647455
0.7095932842270783,0.9031512876802971,0.5033854425968336,0.40851641861563903,0.5677083333333334,0.5672863485016648
0.7279007912389385,0.9092264299089636,0.4582793985860798,0.38947363380389605,0.5538194444444444,0.5585375816993463
0.7441354083607022,0.9145036391608267,0.5083640346510007,0.41099692889203876,0.5347222222222223,0.5476902625456963
0.7388939382956301,0.9124740312437555,0.419695310166285,0.3754165720563579,0.5248842592592593,0.5423973769926013
0.723626762723111,0.907216676964966,0.4711739520063726,0.39399343102962137,0.4930555555555556,0.5259881730469966
0.760087041859272,0.9197771806274675,0.4914866075873743,0.402844775687189,0.48263888888888895,0.5209865196078431
0.759146086461952,0.9190183489846457,0.4959673404361246,0.4049382112629015,0.5034722222222222,0.531150048671951
0.7564249828537016,0.9180313772265184,0.5054266653390421,0.40951739036193285,0.505787037037037,0.5323193604927351
