train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.440673807704961,0.8238700128516367,0.45310166284974607,0.38708165997322624,0.45833333333333337,0.5104364326375711
0.445668538354736,0.8251374884717066,0.4395101065418699,0.3829435388613276,0.4994212962962964,0.5291237823354118
0.5653678229498325,0.8576419002612212,0.39888479537986654,0.37280275787244843,0.46412037037037035,0.5125272331154684
0.5440827148584524,0.8515284760218765,0.496664343323708,0.40526966536888576,0.5162037037037037,0.5377059205748577
0.5700698119204411,0.8589730614461641,0.463257990640247,0.3908811717458067,0.47164351851851843,0.5158653528751568
0.4721295981353749,0.8319523857925515,0.37543562680473963,0.36112517296075053,0.4548611111111111,0.5083227535618564
0.5245944830739548,0.8460647777656942,0.42741212785024396,0.37628775973459055,0.43229166666666663,0.49861823924200555
0.585603243020202,0.8636912296580548,0.5454047595340038,0.43379399952752185,0.46875000000000006,0.5161764705882353
0.4832049916638322,0.8348699733525538,0.3146470178233596,0.3436294196393417,0.48206018518518523,0.5206606355279239
0.5004474765667256,0.8394830411730275,0.5,0.4068627450980392,0.49074074074074076,0.5248387583856425
0.49886806550722373,0.8390572226462956,0.521009658468585,0.4172688327597838,0.49710648148148145,0.5279740773918141
0.5032508266467417,0.8402399176945311,0.5105048292342925,0.4119976803459775,0.5011574074074074,0.5299891067538126
0.5001644929435316,0.8394067149628268,0.508612964253709,0.4110637833507814,0.49074074074074076,0.5248387583856425
