epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,36.50505447387695
1,32,539,34.77318572998047
1,32,1055,33.51483917236328
1,32,708,31.489437103271484
1,32,500,28.445764541625977
1,32,1083,26.223445892333984
1,32,599,23.303325653076172
1,32,611,19.758800506591797
1,32,747,14.748344421386719
1,32,827,14.728063583374023
1,32,637,11.501062393188477
1,32,546,9.230976104736328
1,32,609,5.283686637878418
1,32,663,1.2069181203842163
1,32,931,0.9099802374839783
1,32,635,0.7563967108726501
1,32,649,0.6772394180297852
1,32,572,0.448505163192749
1,32,992,0.26377543807029724
1,32,612,0.7133514285087585
1,32,1032,0.8192938566207886
1,32,989,0.6249045729637146
1,32,543,0.8586086630821228
1,32,638,0.6008518934249878
1,32,528,0.4594879150390625
1,32,637,0.32724249362945557
1,32,936,0.53519606590271
1,32,616,0.5997872352600098
1,32,986,0.5234346389770508
1,32,656,0.5261854529380798
1,32,589,0.6049396991729736
1,32,944,0.5830849409103394
1,32,673,0.6009096503257751
1,32,786,0.5202364325523376
1,32,651,0.5225573182106018
1,32,637,0.5005319714546204
1,32,612,0.4475356936454773
1,32,686,0.6148119568824768
1,32,751,0.42127010226249695
1,32,688,0.578072190284729
1,32,682,0.3953331708908081
1,32,1087,0.4213828444480896
1,32,1097,0.5958877801895142
1,32,644,0.4709971845149994
1,32,635,0.409012109041214
1,32,534,0.2713739275932312
1,32,630,0.43597692251205444
1,32,966,0.28504759073257446
1,32,570,0.507418155670166
2,32,1030,0.3635268211364746
2,32,646,0.5513579249382019
2,32,539,0.394059419631958
2,32,1057,0.5419338941574097
2,32,706,0.33373379707336426
2,32,502,0.41516920924186707
2,32,1085,0.5362553000450134
2,32,597,0.3456025719642639
2,32,609,0.41132453083992004
2,32,749,0.4116559624671936
2,32,829,0.6429767608642578
2,32,635,0.3080631494522095
2,32,548,0.3255789875984192
2,32,607,0.6342671513557434
2,32,663,0.48965656757354736
2,32,931,0.32045069336891174
2,32,633,0.3804216682910919
2,32,649,0.5173524022102356
2,32,574,0.37104567885398865
2,32,994,0.26786497235298157
2,32,610,0.5546749234199524
2,32,1030,0.6936289668083191
2,32,987,0.5444472432136536
2,32,545,0.5688284039497375
2,32,640,0.5310020446777344
2,32,524,0.5230014324188232
2,32,635,0.41441911458969116
2,32,936,0.39901867508888245
2,32,616,0.44340765476226807
2,32,986,0.49109625816345215
2,32,658,0.48691192269325256
2,32,589,0.6394705772399902
2,32,942,0.5314238667488098
2,32,673,0.5955122113227844
2,32,786,0.3861079216003418
2,32,653,0.49730587005615234
2,32,637,0.48337477445602417
2,32,612,0.46405601501464844
2,32,686,0.537289023399353
2,32,751,0.37527918815612793
2,32,686,0.5496314167976379
2,32,684,0.3727111220359802
2,32,1087,0.36040037870407104
2,32,1099,0.5647468566894531
2,32,648,0.46987631916999817
2,32,635,0.3578892648220062
2,32,532,0.18216195702552795
2,32,632,0.3560790419578552
2,32,964,0.27979081869125366
2,32,566,0.4119265079498291
3,32,1030,0.2835341691970825
3,32,646,0.4713824987411499
3,32,539,0.31450527906417847
3,32,1055,0.3055429458618164
3,32,708,0.20747321844100952
3,32,502,0.22681957483291626
3,32,1085,0.3084045648574829
3,32,599,0.5137509703636169
3,32,611,0.32980209589004517
3,32,751,0.1787249892950058
3,32,831,0.3320772647857666
3,32,637,0.20059168338775635
3,32,548,0.4319918751716614
3,32,609,0.3047584295272827
3,32,661,0.2751050293445587
3,32,931,0.18245841562747955
3,32,635,0.3281395137310028
3,32,649,0.6171857118606567
3,32,574,0.20088960230350494
3,32,996,0.19820909202098846
3,32,612,0.3569169044494629
3,32,1032,0.43045979738235474
3,32,985,0.39267468452453613
3,32,545,0.5226244926452637
3,32,640,0.4617476165294647
3,32,524,0.3485527038574219
3,32,637,0.27830958366394043
3,32,934,0.3461291790008545
3,32,614,0.451546311378479
3,32,988,0.42478230595588684
3,32,654,0.3327414393424988
3,32,591,0.33586329221725464
3,32,942,0.4396806061267853
3,32,675,0.37085700035095215
3,32,786,0.469561368227005
3,32,655,0.3600703477859497
3,32,637,0.22728760540485382
3,32,612,0.6176033020019531
3,32,686,0.5500413775444031
3,32,751,0.21057221293449402
3,32,686,0.4765785038471222
3,32,682,0.2863178551197052
3,32,1083,0.3105112314224243
3,32,1097,0.17267362773418427
3,32,644,0.20652417838573456
3,32,637,0.24971778690814972
3,32,534,0.11408251523971558
3,32,630,0.23563644289970398
3,32,964,0.2598142623901367
3,32,568,0.2776045799255371
4,32,1030,0.20211224257946014
4,32,646,0.32542359828948975
4,32,541,0.1597406268119812
4,32,1057,0.3379608392715454
4,32,706,0.1316802203655243
4,32,500,0.14431536197662354
4,32,1087,0.32458481192588806
4,32,599,0.24761953949928284
4,32,609,0.28100377321243286
4,32,751,0.09196034073829651
4,32,831,0.17329411208629608
4,32,635,0.07240242511034012
4,32,548,0.33523526787757874
4,32,607,0.30851686000823975
4,32,661,0.26328614354133606
4,32,929,0.23480945825576782
4,32,635,0.28632640838623047
4,32,649,0.43045324087142944
4,32,574,0.2252259999513626
4,32,994,0.1455664038658142
4,32,612,0.2571893334388733
4,32,1032,0.4764459729194641
4,32,985,0.44547051191329956
4,32,545,0.4172254800796509
4,32,638,0.3624187707901001
4,32,524,0.41044485569000244
4,32,637,0.37413501739501953
4,32,938,0.2046840637922287
4,32,616,0.28002113103866577
4,32,984,0.305456280708313
4,32,656,0.28701525926589966
4,32,589,0.18947917222976685
4,32,940,0.24842745065689087
4,32,677,0.46136415004730225
4,32,786,0.3441219627857208
4,32,653,0.24807067215442657
4,32,637,0.16612477600574493
4,32,610,0.3912663161754608
4,32,684,0.38457173109054565
4,32,753,0.12837189435958862
4,32,686,0.3880375623703003
4,32,684,0.2827341556549072
4,32,1087,0.2438526749610901
4,32,1097,0.21361178159713745
4,32,646,0.20439141988754272
4,32,635,0.25128841400146484
4,32,534,0.147444948554039
4,32,632,0.22245964407920837
4,32,964,0.43207085132598877
4,32,570,0.31801533699035645
5,32,1030,0.1580091267824173
5,32,648,0.3160766363143921
5,32,541,0.1747046411037445
5,32,1053,0.3513105809688568
5,32,708,0.16437900066375732
5,32,502,0.10600635409355164
5,32,1083,0.23545138537883759
5,32,599,0.5983244180679321
5,32,609,0.2409045398235321
5,32,751,0.1392998993396759
5,32,829,0.23274773359298706
5,32,637,0.11105935275554657
5,32,548,0.2660728394985199
5,32,607,0.2588605284690857
5,32,661,0.28002187609672546
5,32,931,0.09942618012428284
5,32,635,0.266049861907959
5,32,649,0.4129401445388794
5,32,574,0.3701257109642029
5,32,992,0.12463495135307312
5,32,610,0.30661943554878235
5,32,1030,0.42345061898231506
5,32,987,0.3206396698951721
5,32,543,0.46450960636138916
5,32,640,0.3444572687149048
5,32,524,0.4721069633960724
5,32,637,0.2814033031463623
5,32,936,0.14258581399917603
5,32,614,0.20977862179279327
5,32,988,0.33787471055984497
5,32,656,0.2406909465789795
5,32,589,0.21994617581367493
5,32,942,0.3299265205860138
