epoch,batch_size,max_len,loss_per_item
0,64,1030,0.785614013671875
0,64,1057,0.844329833984375
0,64,706,0.84283447265625
0,64,1083,0.807708740234375
0,64,749,0.783843994140625
0,64,829,0.8750000596046448
0,64,607,0.842529296875
0,64,931,0.785614013671875
0,64,651,0.7896728515625
0,64,994,0.8641364574432373
0,64,1034,0.8114776611328125
0,64,989,0.768402099609375
0,64,640,0.7871856689453125
0,64,938,0.8388671875
0,64,984,0.79779052734375
0,64,656,0.792236328125
0,64,940,0.7806396484375
0,64,786,0.7947998046875
0,64,637,0.84259033203125
0,64,753,0.754730224609375
0,64,686,0.77154541015625
0,64,1097,0.7547607421875
0,64,646,0.78326416015625
0,64,630,0.850189208984375
0,64,964,0.77130126953125
1,64,1030,0.8433839082717896
1,64,1055,0.704742431640625
1,64,708,0.6463623046875
1,64,1083,0.536041259765625
1,64,747,0.4955902099609375
1,64,827,0.4747772216796875
1,64,609,0.4713134765625
1,64,931,0.40655517578125
1,64,649,0.44939422607421875
1,64,992,0.3402027487754822
1,64,1032,0.6166152954101562
1,64,989,0.654998779296875
1,64,638,0.431365966796875
1,64,936,0.3661689758300781
1,64,986,0.4350395202636719
1,64,656,0.5115432739257812
1,64,944,0.6454505920410156
1,64,786,0.4220008850097656
1,64,637,0.46367645263671875
1,64,751,0.5655059814453125
1,64,688,0.47315216064453125
1,64,1097,0.5142669677734375
1,64,644,0.4378662109375
1,64,630,0.279815673828125
1,64,966,0.3702392578125
2,64,1030,0.43770599365234375
2,64,1057,0.43943023681640625
2,64,706,0.37784576416015625
2,64,1085,0.40140533447265625
2,64,749,0.40041351318359375
2,64,829,0.45099639892578125
2,64,607,0.4488983154296875
2,64,931,0.393096923828125
2,64,649,0.4344940185546875
2,64,994,0.3386842906475067
2,64,1030,0.5938568115234375
2,64,987,0.603729248046875
2,64,640,0.4494781494140625
2,64,936,0.3854522705078125
2,64,986,0.42186737060546875
2,64,658,0.472015380859375
2,64,942,0.538665771484375
2,64,786,0.39278411865234375
2,64,637,0.4221343994140625
2,64,751,0.4884033203125
2,64,686,0.41672515869140625
2,64,1099,0.467071533203125
2,64,648,0.42668914794921875
2,64,632,0.3055877685546875
2,64,964,0.36231231689453125
3,64,1030,0.41898345947265625
3,64,1055,0.41371917724609375
3,64,708,0.3578651547431946
3,64,1085,0.3862154483795166
3,64,751,0.373260498046875
3,64,831,0.43218994140625
3,64,609,0.46453094482421875
3,64,931,0.3899078369140625
3,64,649,0.39057162404060364
3,64,996,0.30188003182411194
3,64,1032,0.5819778442382812
3,64,985,0.5801315307617188
3,64,640,0.44959259033203125
3,64,934,0.35472869873046875
3,64,988,0.4165496826171875
3,64,654,0.46236419677734375
3,64,942,0.49625396728515625
3,64,786,0.3754119873046875
3,64,637,0.38694000244140625
3,64,751,0.49326324462890625
3,64,686,0.41307830810546875
3,64,1097,0.45940402150154114
3,64,644,0.4246063232421875
3,64,630,0.2660980820655823
3,64,964,0.3229459524154663
4,64,1030,0.3963547348976135
4,64,1057,0.3631668984889984
4,64,706,0.3378296494483948
4,64,1087,0.3754119873046875
4,64,751,0.3623085021972656
4,64,831,0.38219451904296875
4,64,607,0.44211307168006897
4,64,929,0.37126922607421875
4,64,649,0.3812447488307953
4,64,994,0.2972679138183594
4,64,1032,0.5088425278663635
4,64,985,0.5217819213867188
4,64,638,0.4238548278808594
4,64,938,0.3623623847961426
4,64,984,0.4153709411621094
4,64,656,0.3957977294921875
4,64,940,0.4590492248535156
4,64,786,0.32233428955078125
4,64,637,0.3195152282714844
4,64,753,0.45783233642578125
4,64,686,0.40689849853515625
4,64,1097,0.3619147539138794
4,64,646,0.35929012298583984
4,64,632,0.2570991516113281
4,64,964,0.37175941467285156
5,64,1030,0.3827085494995117
5,64,1053,0.27799320220947266
5,64,708,0.2637205123901367
5,64,1083,0.3372724652290344
5,64,751,0.31026363372802734
5,64,829,0.3042803108692169
5,64,607,0.3249192237854004
5,64,931,0.2517736554145813
5,64,649,0.3264656364917755
5,64,992,0.29566097259521484
5,64,1030,0.39876189827919006
5,64,987,0.4744498133659363
5,64,640,0.42742037773132324
5,64,936,0.24496163427829742
5,64,988,0.38054656982421875
5,64,656,0.3111538290977478
5,64,942,0.3565654158592224
5,64,782,0.22773122787475586
5,64,635,0.22015368938446045
5,64,753,0.3720906376838684
5,64,688,0.272929310798645
5,64,1099,0.26376181840896606
5,64,646,0.3106188476085663
5,64,630,0.1708574891090393
5,64,964,0.3105456829071045
6,64,1028,0.33664190769195557
6,64,1057,0.2554885149002075
6,64,706,0.15904617309570312
6,64,1087,0.3134443759918213
6,64,749,0.19577980041503906
6,64,831,0.18810006976127625
6,64,607,0.30628108978271484
6,64,929,0.2524080276489258
6,64,649,0.30206209421157837
6,64,998,0.20704245567321777
6,64,1030,0.2717137336730957
6,64,987,0.3370566666126251
6,64,638,0.4420071840286255
6,64,936,0.2511448562145233
6,64,984,0.32427626848220825
6,64,654,0.22116944193840027
6,64,944,0.31486377120018005
6,64,784,0.18632060289382935
6,64,637,0.2010420262813568
6,64,751,0.3012884259223938
6,64,686,0.210784912109375
6,64,1101,0.23354551196098328
6,64,644,0.27055713534355164
6,64,630,0.1360631138086319
6,64,966,0.22324179112911224
7,64,1034,0.2610826790332794
7,64,1053,0.2573811709880829
7,64,708,0.10017026960849762
7,64,1085,0.27277329564094543
7,64,751,0.16047120094299316
7,64,827,0.14876878261566162
7,64,607,0.2932204008102417
7,64,929,0.1741446852684021
7,64,651,0.35036641359329224
7,64,994,0.20780330896377563
7,64,1032,0.29875677824020386
7,64,987,0.35572564601898193
7,64,640,0.3184785842895508
7,64,936,0.18041446805000305
7,64,986,0.2947967052459717
7,64,656,0.24826699495315552
7,64,942,0.28909915685653687
7,64,784,0.2370116114616394
7,64,637,0.22643354535102844
7,64,753,0.3001556694507599
7,64,686,0.24100643396377563
7,64,1097,0.22730839252471924
7,64,644,0.1880417764186859
7,64,632,0.13459348678588867
7,64,966,0.22370915114879608
8,64,1030,0.22015433013439178
8,64,1059,0.19661380350589752
8,64,706,0.14334025979042053
8,64,1087,0.28628429770469666
8,64,749,0.18414413928985596
8,64,827,0.13433559238910675
8,64,609,0.2773306965827942
8,64,929,0.18568886816501617
8,64,649,0.263232946395874
8,64,992,0.23408129811286926
8,64,1028,0.24048659205436707
8,64,985,0.28393951058387756
8,64,638,0.3527016341686249
8,64,934,0.15499606728553772
8,64,986,0.2829930782318115
8,64,658,0.208245187997818
8,64,942,0.24523361027240753
8,64,786,0.2555999755859375
8,64,637,0.1485288143157959
8,64,753,0.24519973993301392
8,64,686,0.19375184178352356
8,64,1103,0.16042041778564453
8,64,648,0.19736504554748535
8,64,628,0.13112075626850128
8,64,964,0.21255981922149658
9,64,1030,0.2210465371608734
9,64,1053,0.30689191818237305
9,64,708,0.14394311606884003
9,64,1085,0.2280101329088211
9,64,749,0.12536734342575073
9,64,833,0.1353496015071869
9,64,609,0.2121524214744568
9,64,929,0.15439045429229736
9,64,651,0.24240443110466003
9,64,994,0.23911644518375397
9,64,1036,0.1893690526485443
9,64,989,0.42186975479125977
9,64,638,0.2425634264945984
9,64,936,0.16930273175239563
9,64,984,0.23705638945102692
9,64,656,0.22498521208763123
9,64,942,0.24371476471424103
9,64,782,0.202583447098732
9,64,637,0.12345929443836212
9,64,755,0.31734612584114075
9,64,686,0.2695099711418152
9,64,1099,0.19322000443935394
9,64,644,0.15551725029945374
9,64,628,0.15389800071716309
9,64,964,0.22434471547603607
10,64,1030,0.15705236792564392
10,64,1057,0.18500542640686035
10,64,706,0.10155084729194641
10,64,1085,0.17548593878746033
10,64,749,0.10502155125141144
10,64,829,0.10442176461219788
10,64,607,0.198385089635849
10,64,929,0.2799797058105469
10,64,651,0.2639729082584381
10,64,994,0.1346171796321869
10,64,1030,0.164884552359581
10,64,987,0.2234610617160797
