epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,45.012123107910156
1,32,539,43.89439392089844
1,32,1055,43.27009582519531
1,32,708,42.46714782714844
1,32,500,41.833984375
1,32,1083,42.12859344482422
1,32,599,40.193939208984375
1,32,611,40.336387634277344
1,32,747,39.45209884643555
1,32,827,38.59678649902344
1,32,637,37.90230178833008
1,32,546,37.554443359375
1,32,609,37.39280319213867
1,32,663,37.68617248535156
1,32,931,36.29869842529297
1,32,635,36.45138931274414
1,32,649,36.56071472167969
1,32,572,35.65435791015625
1,32,992,35.536705017089844
1,32,612,35.962310791015625
1,32,1032,36.031402587890625
1,32,989,36.25299835205078
1,32,543,35.90950393676758
1,32,638,35.48969268798828
1,32,528,35.12651824951172
1,32,637,34.76759338378906
1,32,936,35.0787353515625
1,32,616,34.661285400390625
1,32,986,34.677146911621094
1,32,656,34.65578842163086
1,32,589,34.61969757080078
1,32,944,34.467674255371094
1,32,673,34.61384201049805
1,32,786,33.79301834106445
1,32,651,34.132408142089844
1,32,637,33.70558547973633
1,32,612,33.808563232421875
1,32,686,33.83387756347656
1,32,751,33.549034118652344
1,32,688,33.418731689453125
1,32,682,33.07292938232422
1,32,1087,33.14765548706055
1,32,1097,33.53208541870117
1,32,644,33.000831604003906
1,32,635,32.92619705200195
1,32,534,31.86521339416504
1,32,630,32.72605895996094
1,32,966,32.02852249145508
1,32,570,32.50981903076172
2,32,1030,32.06989288330078
2,32,646,32.048492431640625
2,32,539,31.31429672241211
2,32,1057,31.752891540527344
2,32,706,30.920940399169922
2,32,502,30.95718002319336
2,32,1085,31.027427673339844
2,32,597,29.48031997680664
2,32,609,29.197946548461914
2,32,749,29.6883544921875
2,32,829,29.659744262695312
2,32,635,27.91648292541504
2,32,548,28.105457305908203
2,32,607,28.26972198486328
2,32,663,26.47954559326172
2,32,931,26.408645629882812
2,32,633,25.13739776611328
2,32,649,25.888874053955078
2,32,574,24.58003807067871
2,32,994,23.41234588623047
2,32,610,23.92990493774414
2,32,1030,23.717769622802734
2,32,987,22.908218383789062
2,32,545,22.282241821289062
2,32,640,19.86180877685547
2,32,524,19.352964401245117
2,32,635,17.636016845703125
2,32,936,18.6826171875
2,32,616,18.24083709716797
2,32,986,17.981767654418945
2,32,658,17.64264678955078
2,32,589,18.194965362548828
2,32,942,18.034420013427734
2,32,673,17.701276779174805
2,32,786,15.762458801269531
2,32,653,16.793712615966797
2,32,637,15.69147777557373
2,32,612,15.698396682739258
2,32,686,15.973745346069336
2,32,751,14.811878204345703
2,32,686,14.823345184326172
2,32,684,13.940118789672852
2,32,1087,13.857545852661133
2,32,1099,14.782827377319336
2,32,648,13.612659454345703
2,32,635,12.788787841796875
2,32,532,11.3451509475708
2,32,632,11.718174934387207
2,32,964,10.934720993041992
2,32,566,10.753385543823242
3,32,1030,10.266422271728516
3,32,646,9.567322731018066
3,32,539,8.411529541015625
3,32,1055,7.600619316101074
3,32,708,5.841582298278809
3,32,502,4.424479007720947
3,32,1085,2.6636695861816406
3,32,599,1.4262416362762451
3,32,611,0.7234289646148682
3,32,751,1.2742115259170532
3,32,831,1.0922644138336182
3,32,637,0.5354794263839722
3,32,548,0.4613632559776306
3,32,609,1.0315639972686768
3,32,661,0.7263256907463074
3,32,931,0.34647509455680847
3,32,635,0.5352859497070312
3,32,649,0.7279824614524841
3,32,574,0.7921520471572876
3,32,996,0.25867682695388794
3,32,612,0.6366775035858154
3,32,1032,0.9547736644744873
3,32,985,1.0699163675308228
3,32,545,0.6729883551597595
3,32,640,0.504406213760376
3,32,524,0.5821518898010254
3,32,637,0.4611973762512207
3,32,934,0.5071446895599365
3,32,614,0.4234224259853363
3,32,988,0.5485159158706665
3,32,654,0.39429041743278503
3,32,591,0.6479548215866089
3,32,942,0.6445873975753784
3,32,675,0.8535101413726807
3,32,786,0.29172462224960327
3,32,655,0.519115686416626
3,32,637,0.3589533567428589
3,32,612,0.5310482978820801
3,32,686,0.5246327519416809
3,32,751,0.3380317687988281
3,32,686,0.5737361907958984
3,32,682,0.5741108655929565
3,32,1083,0.4312978684902191
3,32,1097,0.6280545592308044
3,32,644,0.5602289438247681
3,32,637,0.37838372588157654
3,32,534,0.09153643250465393
3,32,630,0.4593929052352905
3,32,964,0.19429589807987213
3,32,568,0.5670145750045776
4,32,1030,0.3525930643081665
4,32,646,0.4828723073005676
4,32,541,0.36675703525543213
4,32,1057,0.4625648856163025
4,32,706,0.3777139186859131
4,32,500,0.46712028980255127
4,32,1087,0.46103420853614807
4,32,599,0.3691248297691345
4,32,609,0.4192621409893036
4,32,751,0.4566711187362671
4,32,831,0.6114668846130371
4,32,635,0.23086953163146973
4,32,548,0.3534621000289917
4,32,607,0.6496680974960327
4,32,661,0.4200928211212158
4,32,929,0.5029822587966919
4,32,635,0.2818347215652466
4,32,649,0.5763671398162842
4,32,574,0.31729450821876526
4,32,994,0.2739691138267517
4,32,612,0.5714359283447266
4,32,1032,0.4789281487464905
4,32,985,0.5202680826187134
4,32,545,0.641739010810852
4,32,638,0.4011094272136688
4,32,524,0.4718139171600342
4,32,637,0.3814833462238312
4,32,938,0.3866555988788605
4,32,616,0.4146241545677185
4,32,984,0.5118575096130371
4,32,656,0.40557432174682617
4,32,589,0.6654145121574402
4,32,940,0.5006421804428101
4,32,677,0.633784830570221
4,32,786,0.293609082698822
4,32,653,0.8641818761825562
4,32,637,0.37775272130966187
4,32,610,0.3802715539932251
4,32,684,0.556547224521637
4,32,753,0.34950271248817444
4,32,686,0.5598932504653931
4,32,684,0.3582157790660858
4,32,1087,0.33066365122795105
4,32,1097,0.5014551877975464
4,32,646,0.47764852643013
4,32,635,0.34290897846221924
4,32,534,0.10963252931833267
4,32,632,0.45469921827316284
4,32,964,0.23965315520763397
4,32,570,0.5881378054618835
5,32,1030,0.3009811341762543
5,32,648,0.42921799421310425
5,32,541,0.3359782099723816
5,32,1053,0.42791250348091125
5,32,708,0.3239423334598541
5,32,502,0.34677523374557495
5,32,1083,0.46542632579803467
5,32,599,0.3197118043899536
5,32,609,0.3673667311668396
5,32,751,0.3373824656009674
5,32,829,0.5466044545173645
5,32,637,0.2765842378139496
5,32,548,0.3416155278682709
5,32,607,0.5405997037887573
5,32,661,0.3977574408054352
5,32,931,0.26965224742889404
5,32,635,0.3059616684913635
5,32,649,0.4853512644767761
5,32,574,0.37341541051864624
5,32,992,0.24086353182792664
5,32,610,0.4969680905342102
5,32,1030,0.5725088119506836
5,32,987,0.43973278999328613
5,32,543,0.6070029735565186
5,32,640,0.3734022378921509
5,32,524,0.45859381556510925
5,32,637,0.4088136553764343
5,32,936,0.308133989572525
5,32,614,0.37274664640426636
5,32,988,0.4727765917778015
5,32,656,0.39463114738464355
5,32,589,0.44840914011001587
5,32,942,0.439029723405838
5,32,673,0.5493441820144653
5,32,782,0.24968551099300385
5,32,651,0.38488540053367615
5,32,635,0.25567588210105896
5,32,610,0.8521588444709778
5,32,684,0.5044201612472534
