epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,33.294769287109375
0,64,706,22.72429084777832
0,64,1083,12.567834854125977
0,64,749,1.5184457302093506
0,64,829,1.339775800704956
0,64,607,1.4229888916015625
0,64,931,0.7346336841583252
0,64,651,0.6514651775360107
0,64,994,0.3530067205429077
0,64,1034,0.6099990010261536
0,64,989,0.5922048091888428
0,64,640,0.4539867043495178
0,64,938,0.3519692122936249
0,64,984,0.5391209125518799
0,64,656,0.4746866524219513
0,64,940,0.5578309297561646
0,64,786,0.4305849075317383
0,64,637,0.448915958404541
0,64,753,0.5540746450424194
0,64,686,0.4625113606452942
0,64,1097,0.4956955313682556
0,64,646,0.44733184576034546
0,64,630,0.3555437922477722
0,64,964,0.400692343711853
1,64,1030,0.43528297543525696
1,64,1055,0.44281330704689026
1,64,708,0.5133011937141418
1,64,1083,0.4101369380950928
1,64,747,0.40701040625572205
1,64,827,0.4545662999153137
1,64,609,0.5581228137016296
1,64,931,0.40551531314849854
1,64,649,0.44508522748947144
1,64,992,0.31880873441696167
1,64,1032,0.6371864080429077
1,64,989,0.6238088011741638
1,64,638,0.7987045049667358
1,64,936,0.5704039335250854
1,64,986,0.5499073266983032
1,64,656,0.5005357265472412
1,64,944,0.6425671577453613
1,64,786,0.42196711897850037
1,64,637,0.9845285415649414
1,64,751,0.6173924207687378
1,64,688,0.434042364358902
1,64,1097,0.5046246647834778
1,64,644,0.4811103641986847
1,64,630,0.32508817315101624
1,64,966,0.3723154664039612
2,64,1030,0.5337339043617249
2,64,1057,0.47219666838645935
2,64,706,0.40500980615615845
2,64,1085,0.4113352298736572
2,64,749,0.4259248971939087
2,64,829,0.47995007038116455
2,64,607,0.4533473253250122
2,64,931,0.4293649196624756
2,64,649,0.5370832681655884
2,64,994,0.667954683303833
2,64,1030,0.6799519062042236
2,64,987,0.5874919891357422
2,64,640,0.48753616213798523
2,64,936,0.410163938999176
2,64,986,0.5048626661300659
2,64,658,1.1250020265579224
2,64,942,0.6032419800758362
2,64,786,0.49670329689979553
2,64,637,0.471923828125
2,64,751,0.7998983860015869
2,64,686,0.46588003635406494
2,64,1099,0.47976505756378174
2,64,648,0.43062925338745117
2,64,632,0.3741304278373718
2,64,964,0.37528297305107117
3,64,1030,0.5627813935279846
3,64,1055,0.49423232674598694
3,64,708,0.38818758726119995
3,64,1085,0.44729846715927124
3,64,751,0.5173541307449341
3,64,831,0.4859083294868469
3,64,609,0.49124276638031006
3,64,931,0.4418485164642334
3,64,649,0.4631790220737457
3,64,996,0.6403994560241699
3,64,1032,0.6950607299804688
3,64,985,0.694705605506897
3,64,640,0.4472688138484955
3,64,934,0.41203832626342773
3,64,988,0.575668454170227
3,64,654,0.5083970427513123
3,64,942,0.5616731643676758
3,64,786,0.414234459400177
3,64,637,0.4472500681877136
3,64,751,0.5053205490112305
3,64,686,0.46900248527526855
3,64,1097,0.509039044380188
3,64,644,0.4285414516925812
3,64,630,0.3054908514022827
3,64,964,0.3909723460674286
4,64,1030,0.43664854764938354
4,64,1057,0.4332725405693054
4,64,706,0.3771524131298065
4,64,1087,0.417184978723526
4,64,751,0.447383850812912
4,64,831,0.4709204435348511
4,64,607,0.49088194966316223
4,64,929,0.41421934962272644
4,64,649,0.4298548102378845
4,64,994,0.33930504322052
4,64,1032,0.5856693983078003
4,64,985,0.63241046667099
4,64,638,0.4407961368560791
4,64,938,0.3888324499130249
4,64,984,0.45662105083465576
4,64,656,0.4776727557182312
4,64,940,0.5486960411071777
4,64,786,0.4036746025085449
4,64,637,0.4369722008705139
4,64,753,0.48356133699417114
4,64,686,0.45522308349609375
4,64,1097,0.48748779296875
4,64,646,0.4485342800617218
4,64,632,0.32677972316741943
4,64,964,0.4174499809741974
5,64,1030,1.1177527904510498
5,64,1053,0.4220573306083679
5,64,708,0.3871183395385742
5,64,1083,0.41317373514175415
5,64,751,0.4120174050331116
5,64,829,0.43841689825057983
5,64,607,0.4775277376174927
5,64,931,0.4009084105491638
5,64,649,0.44619011878967285
5,64,992,0.35985681414604187
5,64,1030,0.7343735098838806
5,64,987,0.6498267650604248
5,64,640,0.5315296649932861
5,64,936,0.40289705991744995
5,64,988,0.5616634488105774
5,64,656,0.6508133411407471
5,64,942,0.6922255158424377
5,64,782,0.4614153206348419
5,64,635,0.5731635093688965
5,64,753,0.5080087184906006
5,64,688,0.4552619159221649
5,64,1099,0.5113272666931152
5,64,646,0.4784495234489441
5,64,630,0.2825048863887787
5,64,964,0.3921899199485779
