epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,34.048683166503906
0,32,543,23.75067901611328
0,32,1057,14.889739036560059
0,32,706,2.582129955291748
0,32,500,1.6567643880844116
0,32,1083,1.9918780326843262
0,32,601,0.4608992636203766
0,32,611,0.8092304468154907
0,32,749,0.9379516839981079
0,32,829,1.1267040967941284
0,32,637,0.41214627027511597
0,32,546,2.359130859375
0,32,607,6.022852897644043
0,32,661,4.8622355461120605
0,32,931,0.9623667597770691
0,32,635,0.7099219560623169
0,32,651,1.210591435432434
0,32,574,0.6075907349586487
0,32,994,0.35022634267807007
0,32,610,1.5506949424743652
0,32,1034,1.759920358657837
0,32,989,1.1736671924591064
0,32,545,0.7011579275131226
0,32,640,0.6833608150482178
0,32,522,1.068187952041626
0,32,637,0.41556674242019653
0,32,938,0.4553322196006775
0,32,614,0.44949233531951904
0,32,984,0.49586427211761475
0,32,656,0.5080900192260742
0,32,589,0.6805188059806824
0,32,940,1.0641371011734009
0,32,675,0.6526412963867188
0,32,786,0.3637878894805908
0,32,653,0.4987680912017822
0,32,637,0.5019967555999756
0,32,612,0.4659178853034973
0,32,686,0.5541128516197205
0,32,753,0.4432523846626282
0,32,686,0.6800790429115295
0,32,684,0.3939249515533447
0,32,1087,0.41013073921203613
0,32,1097,0.6251575350761414
0,32,646,0.499912291765213
0,32,635,0.41111499071121216
0,32,532,0.27702760696411133
0,32,630,0.4475158452987671
0,32,964,0.2770092487335205
0,32,566,0.5186169147491455
1,32,1030,0.3947322368621826
1,32,648,0.5566312074661255
1,32,539,0.39783698320388794
1,32,1055,0.5494332313537598
1,32,708,0.3206753730773926
1,32,500,0.4581688940525055
1,32,1083,0.5816885828971863
1,32,599,0.2860705852508545
1,32,611,0.3872205913066864
1,32,747,0.43929344415664673
1,32,827,0.5796114206314087
1,32,637,0.35515597462654114
1,32,546,0.34581518173217773
1,32,609,0.5909133553504944
1,32,663,0.4835808277130127
1,32,931,0.33049631118774414
1,32,635,0.3830169439315796
1,32,649,0.4899088144302368
1,32,572,0.38374435901641846
1,32,992,0.24997040629386902
1,32,612,0.5705470442771912
1,32,1032,0.6736990809440613
1,32,989,0.591768741607666
1,32,543,0.5974578261375427
1,32,638,0.49672797322273254
1,32,528,0.513569712638855
1,32,637,0.5271484851837158
1,32,936,0.4399220943450928
1,32,616,0.4351239800453186
1,32,986,0.4400700628757477
1,32,656,0.43810558319091797
1,32,589,0.6114451289176941
1,32,944,0.5993671417236328
1,32,673,0.6767424941062927
1,32,786,0.3138478398323059
1,32,651,0.528021514415741
1,32,637,0.5046005845069885
1,32,612,0.4587578773498535
1,32,686,0.5524058938026428
1,32,751,0.4619750380516052
1,32,688,0.5198341608047485
1,32,682,0.4169359803199768
1,32,1087,0.406649649143219
1,32,1097,0.7002481818199158
1,32,644,0.47734540700912476
1,32,635,0.3823627829551697
1,32,534,0.17425352334976196
1,32,630,0.4298326373100281
1,32,966,0.24850961565971375
1,32,570,0.527504563331604
2,32,1030,0.38461458683013916
2,32,646,0.5304499864578247
2,32,539,0.3881329596042633
2,32,1057,0.5910766124725342
2,32,706,0.33338719606399536
2,32,502,0.44092991948127747
2,32,1085,0.5413217544555664
2,32,597,0.27540433406829834
2,32,609,0.3861866891384125
2,32,749,0.44948381185531616
2,32,829,0.6255865097045898
2,32,635,0.31775325536727905
2,32,548,0.3143008351325989
2,32,607,0.63124680519104
2,32,663,0.4784182906150818
2,32,931,0.3294202983379364
2,32,633,0.35967200994491577
2,32,649,0.4740499258041382
2,32,574,0.3905465304851532
2,32,994,0.2749300003051758
2,32,610,0.5254764556884766
2,32,1030,0.6595752239227295
2,32,987,0.5733282566070557
2,32,545,0.595068633556366
2,32,640,0.4880724549293518
2,32,524,0.48316490650177
2,32,635,0.41940194368362427
2,32,936,0.42155399918556213
2,32,616,0.44051969051361084
2,32,986,0.46046462655067444
2,32,658,0.44447028636932373
2,32,589,0.743221640586853
2,32,942,0.5890021324157715
2,32,673,0.5835813283920288
2,32,786,0.35292425751686096
2,32,653,0.4894596338272095
2,32,637,0.4910165071487427
2,32,612,0.49974438548088074
2,32,686,0.5503119230270386
2,32,751,0.43109309673309326
2,32,686,0.4709879159927368
2,32,684,0.3924770653247833
2,32,1087,0.3904797434806824
2,32,1099,0.6451730728149414
2,32,648,0.5199109315872192
2,32,635,0.3869137167930603
2,32,532,0.14862510561943054
2,32,632,0.43204545974731445
2,32,964,0.2774992287158966
2,32,566,0.49872076511383057
3,32,1030,0.3717211186885834
3,32,646,0.4831157326698303
3,32,539,0.3731731176376343
3,32,1055,0.4806884825229645
3,32,708,0.3270132839679718
3,32,502,0.42418983578681946
3,32,1085,0.530124843120575
3,32,599,0.28359735012054443
3,32,611,0.37198513746261597
3,32,751,0.4188608229160309
3,32,831,0.5960012078285217
3,32,637,0.3092905879020691
3,32,548,0.3173210024833679
3,32,609,0.612430989742279
3,32,661,0.49404966831207275
3,32,931,0.34502464532852173
3,32,635,0.372023344039917
3,32,649,0.4721500277519226
3,32,574,0.37323230504989624
3,32,996,0.26060834527015686
3,32,612,0.5715343952178955
3,32,1032,0.6881475448608398
3,32,985,0.5594212412834167
3,32,545,0.5981205105781555
3,32,640,0.5161918997764587
3,32,524,0.5420135259628296
3,32,637,0.4508008062839508
3,32,934,0.43397533893585205
3,32,614,0.43787968158721924
3,32,988,0.48032262921333313
3,32,654,0.4363461136817932
3,32,591,0.6316949129104614
3,32,942,0.6298832893371582
3,32,675,0.7004863023757935
3,32,786,0.2983868420124054
3,32,655,0.4600510895252228
3,32,637,0.4216054677963257
3,32,612,0.4778323769569397
3,32,686,0.540847659111023
3,32,751,0.46891170740127563
3,32,686,0.4918556213378906
3,32,682,0.3736248016357422
3,32,1083,0.34356606006622314
3,32,1097,0.6024357676506042
3,32,644,0.5061359405517578
3,32,637,0.39543628692626953
3,32,534,0.11697965860366821
3,32,630,0.44746091961860657
3,32,964,0.24667982757091522
3,32,568,0.5691455006599426
4,32,1030,0.3672010600566864
4,32,646,0.505305290222168
4,32,541,0.3715810775756836
4,32,1057,0.43876877427101135
4,32,706,0.39528313279151917
4,32,500,0.416495144367218
4,32,1087,0.4941818416118622
4,32,599,0.32299190759658813
4,32,609,0.4150004982948303
4,32,751,0.497484028339386
4,32,831,0.5998110771179199
4,32,635,0.3146441578865051
4,32,548,0.31708914041519165
4,32,607,0.6712610721588135
4,32,661,0.4598456025123596
4,32,929,0.31969815492630005
4,32,635,0.390159547328949
4,32,649,0.5096657276153564
4,32,574,0.39956191182136536
4,32,994,0.27735626697540283
4,32,612,0.5768996477127075
4,32,1032,0.7024595737457275
4,32,985,0.6013984680175781
4,32,545,0.6097120642662048
4,32,638,0.4758548140525818
4,32,524,0.5238649249076843
4,32,637,0.4591200351715088
4,32,938,0.4595310091972351
4,32,616,0.4516700506210327
4,32,984,0.45010849833488464
4,32,656,0.4417527914047241
4,32,589,0.631415843963623
4,32,940,0.5977755188941956
4,32,677,0.66668301820755
4,32,786,0.3266412019729614
4,32,653,0.47590866684913635
4,32,637,0.44532376527786255
4,32,610,0.46339911222457886
4,32,684,0.5533275008201599
4,32,753,0.4587034583091736
4,32,686,0.4972885847091675
4,32,684,0.40322497487068176
4,32,1087,0.38688069581985474
4,32,1097,0.5949097871780396
4,32,646,0.4959263801574707
4,32,635,0.3782287836074829
4,32,534,0.1272478550672531
4,32,632,0.43881696462631226
4,32,964,0.24177828431129456
4,32,570,0.5366998910903931
5,32,1030,0.3737560510635376
5,32,648,0.5234860181808472
5,32,541,0.37246495485305786
5,32,1053,0.4931648373603821
5,32,708,0.3319381773471832
5,32,502,0.43204087018966675
5,32,1083,0.5351003408432007
5,32,599,0.3147343695163727
5,32,609,0.391274631023407
5,32,751,0.4379613399505615
5,32,829,0.5947415828704834
5,32,637,0.31601738929748535
5,32,548,0.3449055254459381
5,32,607,0.6308695077896118
5,32,661,0.4865732192993164
5,32,931,0.32895421981811523
