train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.44271324140315266,0.8245803221869084,0.411978492482326,0.3776872194660997,0.44328703703703703,0.5051495345612993
0.47539436486207687,0.8327878026660432,0.3919147665040327,0.36223411683784207,0.44907407407407407,0.505322451375484
0.4748939159915021,0.8326632839880148,0.3841979488200737,0.3616990120028866,0.5017361111111112,0.530278574844572
0.4728670283652747,0.8321298743421941,0.3669720203126555,0.35557524214505076,0.47627314814814814,0.5179484386347132
0.4902433380357869,0.8367421846634542,0.3444189983072787,0.34911642238386964,0.43287037037037035,0.49834494878368785
0.4705237009239485,0.8315450363264736,0.448123070795579,0.3860721103811111,0.47164351851851855,0.5178467683369644
0.47321553036428216,0.8322318929900192,0.564124265657672,0.4426151665485471,0.4664351851851851,0.5143455672867439
0.49820591170910955,0.8388789252808471,0.37971721597132335,0.3599257711962401,0.4664351851851852,0.5132731836696032
0.5120679272216305,0.8426352082957418,0.34700786617544555,0.3506591832224534,0.4756944444444444,0.5176048914189332
0.48250380564182915,0.8346913899970478,0.5982276212287165,0.4689084834371865,0.5115740740740741,0.5356364768129473
