epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.77021789550781
1,64,708,34.737613677978516
1,64,1083,32.732627868652344
1,64,747,30.161884307861328
1,64,827,26.713855743408203
1,64,609,23.74591827392578
1,64,931,20.58551788330078
1,64,649,17.065332412719727
1,64,992,13.331003189086914
1,64,1032,12.323848724365234
1,64,989,9.137517929077148
1,64,638,4.0601654052734375
1,64,936,0.8627528548240662
1,64,986,0.7218639850616455
1,64,656,0.8925778865814209
1,64,944,0.8736305236816406
1,64,786,0.5968681573867798
1,64,637,0.556479811668396
1,64,751,0.5580277442932129
1,64,688,0.46765515208244324
1,64,1097,0.5576181411743164
1,64,644,0.45111072063446045
1,64,630,0.26772475242614746
1,64,966,0.38212883472442627
2,64,1030,0.4571022391319275
2,64,1057,0.4200120270252228
2,64,706,0.47652846574783325
2,64,1085,0.41403546929359436
2,64,749,0.5023504495620728
2,64,829,0.5931820869445801
2,64,607,0.4508765935897827
2,64,931,0.47265005111694336
2,64,649,0.4765218198299408
2,64,994,0.30642732977867126
2,64,1030,0.6854363083839417
2,64,987,0.6617611646652222
2,64,640,0.438926100730896
2,64,936,0.5015697479248047
2,64,986,0.475503146648407
2,64,658,0.5051261186599731
2,64,942,0.6153274178504944
2,64,786,0.3878248333930969
2,64,637,0.41998299956321716
2,64,751,0.4908179044723511
2,64,686,0.46765655279159546
2,64,1099,0.4883204698562622
2,64,648,0.4731002151966095
2,64,632,0.31444865465164185
2,64,964,0.36580872535705566
3,64,1030,0.4453946352005005
3,64,1055,0.4659932851791382
3,64,708,0.3699936270713806
3,64,1085,0.3925868272781372
3,64,751,0.38883888721466064
3,64,831,0.4247604012489319
3,64,609,0.4976133108139038
3,64,931,0.4102856516838074
3,64,649,0.40755242109298706
3,64,996,0.289902001619339
3,64,1032,0.7085690498352051
3,64,985,0.6596667766571045
3,64,640,0.43407493829727173
3,64,934,0.43109220266342163
3,64,988,0.47347772121429443
3,64,654,0.4259195327758789
3,64,942,0.5084028244018555
3,64,786,0.35011374950408936
3,64,637,0.3936595022678375
3,64,751,0.4792049825191498
3,64,686,0.4510868489742279
3,64,1097,0.42522385716438293
3,64,644,0.4180852770805359
3,64,630,0.3205662667751312
3,64,964,0.3654237389564514
4,64,1030,0.3885573446750641
4,64,1057,0.42742255330085754
4,64,706,0.36102205514907837
4,64,1087,0.42719218134880066
4,64,751,0.31024739146232605
4,64,831,0.34069257974624634
4,64,607,0.37638986110687256
4,64,929,0.3571036458015442
4,64,649,0.4299485981464386
4,64,994,0.24769169092178345
4,64,1032,0.6329815983772278
4,64,985,0.5648313760757446
4,64,638,0.385595440864563
4,64,938,0.2808460295200348
4,64,984,0.42774611711502075
4,64,656,0.36593714356422424
4,64,940,0.4038582146167755
4,64,786,0.36957401037216187
4,64,637,0.29721230268478394
4,64,753,0.41345128417015076
4,64,686,0.30319786071777344
4,64,1097,0.28729647397994995
4,64,646,0.34338316321372986
4,64,632,0.2684248685836792
4,64,964,0.2683414816856384
5,64,1030,0.29820337891578674
5,64,1053,0.3325349688529968
5,64,708,0.234164297580719
5,64,1083,0.37628135085105896
5,64,751,0.22868797183036804
5,64,829,0.17658302187919617
5,64,607,0.3331064283847809
5,64,931,0.2763765752315521
5,64,649,0.39260685443878174
5,64,992,0.19051679968833923
5,64,1030,0.46634218096733093
5,64,987,0.5302208662033081
5,64,640,0.30223897099494934
5,64,936,0.29350578784942627
5,64,988,0.2991935908794403
5,64,656,0.24162814021110535
5,64,942,0.31578102707862854
5,64,782,0.2805628478527069
5,64,635,0.2014821171760559
5,64,753,0.30600494146347046
5,64,688,0.12803532183170319
5,64,1099,0.1593455672264099
5,64,646,0.2373681217432022
5,64,630,0.20311111211776733
5,64,964,0.3296685516834259
6,64,1028,0.28144535422325134
6,64,1057,0.2646447420120239
6,64,706,0.189978688955307
6,64,1087,0.34387442469596863
6,64,749,0.28934261202812195
6,64,831,0.29470813274383545
6,64,607,0.36502790451049805
6,64,929,0.304760217666626
6,64,649,0.35726064443588257
6,64,998,0.24649518728256226
6,64,1030,0.3463508188724518
6,64,987,0.3203604519367218
6,64,638,0.4125221073627472
6,64,936,0.28994259238243103
6,64,984,0.29563868045806885
6,64,654,0.31688380241394043
6,64,944,0.3998625874519348
6,64,784,0.2221277952194214
6,64,637,0.20487964153289795
6,64,751,0.2497280240058899
6,64,686,0.2451995313167572
6,64,1101,0.17446735501289368
6,64,644,0.20155572891235352
6,64,630,0.10522566735744476
6,64,966,0.3087785243988037
7,64,1034,0.34583309292793274
7,64,1053,0.2090652883052826
7,64,708,0.1592598259449005
7,64,1085,0.24742835760116577
7,64,751,0.09904888272285461
7,64,827,0.1621095985174179
7,64,607,0.376354843378067
7,64,929,0.1442365050315857
7,64,651,0.27190831303596497
7,64,994,0.18338066339492798
7,64,1032,0.31353816390037537
7,64,987,0.30228525400161743
7,64,640,0.28257349133491516
7,64,936,0.22069919109344482
7,64,986,0.19946373999118805
7,64,656,0.2510117292404175
7,64,942,0.23845528066158295
7,64,784,0.1880457103252411
7,64,637,0.19204099476337433
7,64,753,0.2363591492176056
7,64,686,0.20459797978401184
7,64,1097,0.14669787883758545
7,64,644,0.1517036408185959
7,64,632,0.20051580667495728
7,64,966,0.2691100239753723
8,64,1030,0.16292497515678406
8,64,1059,0.184205561876297
8,64,706,0.10665744543075562
8,64,1087,0.18082864582538605
8,64,749,0.14456303417682648
8,64,827,0.1891755759716034
8,64,609,0.21162502467632294
8,64,929,0.11570744216442108
8,64,649,0.47392258048057556
8,64,992,0.2816840708255768
8,64,1028,0.21184828877449036
8,64,985,0.1951436549425125
8,64,638,0.2457846850156784
8,64,934,0.2026677280664444
8,64,986,0.2120884358882904
8,64,658,0.1843608021736145
8,64,942,0.24749910831451416
8,64,786,0.16688105463981628
8,64,637,0.1445220708847046
8,64,753,0.20598559081554413
8,64,686,0.19805824756622314
8,64,1103,0.10821760445833206
8,64,648,0.1818351447582245
8,64,628,0.15268877148628235
8,64,964,0.2721130847930908
9,64,1030,0.31744620203971863
9,64,1053,0.21994870901107788
9,64,708,0.1306557059288025
9,64,1085,0.2799247205257416
9,64,749,0.11233910173177719
9,64,833,0.10686860233545303
9,64,609,0.2890048325061798
9,64,929,0.20363658666610718
9,64,651,0.2629481852054596
9,64,994,0.20708459615707397
9,64,1036,0.24667267501354218
9,64,989,0.3332515358924866
9,64,638,0.26459214091300964
9,64,936,0.2058325558900833
9,64,984,0.21503373980522156
9,64,656,0.15074259042739868
9,64,942,0.22030875086784363
9,64,782,0.19843998551368713
9,64,637,0.12827911972999573
9,64,755,0.2605752646923065
9,64,686,0.23256513476371765
9,64,1099,0.1339273452758789
9,64,644,0.1106133684515953
9,64,628,0.0843859314918518
9,64,964,0.20670455694198608
10,64,1030,0.15729475021362305
10,64,1057,0.27152520418167114
10,64,706,0.08144331723451614
10,64,1085,0.23050877451896667
10,64,749,0.08011766523122787
10,64,829,0.09605291485786438
10,64,607,0.2395855039358139
10,64,929,0.3013841509819031
10,64,651,0.26420706510543823
10,64,994,0.15546104311943054
10,64,1030,0.2301853895187378
10,64,987,0.18232819437980652
10,64,638,0.2709154486656189
10,64,934,0.2524859607219696
10,64,984,0.16881237924098969
10,64,656,0.1625371277332306
10,64,944,0.2658945322036743
10,64,782,0.18289126455783844
10,64,637,0.056953758001327515
10,64,753,0.18391478061676025
10,64,686,0.14371523261070251
10,64,1099,0.09165467321872711
10,64,648,0.10058152675628662
10,64,630,0.11613838374614716
10,64,966,0.3179566562175751
11,64,1032,0.26533034443855286
11,64,1057,0.2965095639228821
11,64,706,0.18317371606826782
11,64,1083,0.16530293226242065
11,64,747,0.15629257261753082
11,64,829,0.11322929710149765
11,64,607,0.16888824105262756
11,64,931,0.1551634818315506
11,64,651,0.23121288418769836
11,64,994,0.12991106510162354
11,64,1030,0.21767878532409668
11,64,989,0.17921309173107147
11,64,638,0.2351551055908203
11,64,940,0.21039333939552307
11,64,984,0.14764899015426636
11,64,656,0.12775534391403198
11,64,942,0.16346746683120728
11,64,784,0.09231296181678772
11,64,635,0.11728879809379578
11,64,753,0.18335048854351044
11,64,686,0.14737284183502197
11,64,1101,0.05166371539235115
11,64,646,0.10488058626651764
11,64,630,0.10347188264131546
11,64,964,0.18116846680641174
12,64,1032,0.12543942034244537
12,64,1057,0.126817524433136
12,64,706,0.1464512199163437
12,64,1085,0.1950342059135437
12,64,751,0.1035461574792862
12,64,827,0.08576377481222153
12,64,607,0.19630803167819977
12,64,933,0.17769739031791687
12,64,649,0.27510643005371094
12,64,992,0.1839858591556549
12,64,1030,0.21938902139663696
12,64,987,0.1598609834909439
12,64,638,0.263561487197876
12,64,934,0.23671242594718933
12,64,984,0.131974995136261
12,64,658,0.14216865599155426
12,64,942,0.2408698946237564
12,64,782,0.1168610081076622
12,64,637,0.06942390650510788
12,64,751,0.20863324403762817
12,64,686,0.12172931432723999
12,64,1097,0.05245264247059822
12,64,644,0.09372018277645111
12,64,628,0.06217752769589424
12,64,964,0.22925825417041779
13,64,1034,0.22365066409111023
13,64,1057,0.14787369966506958
13,64,706,0.07774120569229126
13,64,1085,0.14102718234062195
13,64,751,0.11921964585781097
13,64,827,0.05478251352906227
13,64,609,0.15656539797782898
13,64,929,0.08714599907398224
13,64,651,0.24269194900989532
13,64,992,0.14127323031425476
13,64,1032,0.1831243336200714
13,64,985,0.16782931983470917
13,64,638,0.2222544550895691
13,64,940,0.2465210109949112
13,64,986,0.18463116884231567
13,64,658,0.1030893623828888
13,64,942,0.16217803955078125
13,64,784,0.20280250906944275
13,64,635,0.12552277743816376
13,64,753,0.23729097843170166
13,64,686,0.1687997281551361
13,64,1099,0.10770478844642639
13,64,646,0.11805510520935059
13,64,630,0.07185645401477814
13,64,964,0.19845512509346008
