train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.47331032290801217,0.8322931082135263,0.34894951707657074,0.36115168959149924,0.4502314814814815,0.5068920730685437
0.4679768483152019,0.8308931541839037,0.29144677885094095,0.353683011319605,0.4658564814814815,0.5133442265795207
0.5099253369317327,0.8420557776814737,0.36737030767698897,0.36425112213560124,0.39583333333333337,0.4873949579831932
0.6067238581680505,0.8701950785204716,0.4173055859802847,0.3770607373649475,0.433449074074074,0.5000686961471276
0.582526667372964,0.862850843299747,0.4305486408443692,0.3793999527521852,0.4866898148148149,0.5229283721285786
0.6104124033255455,0.8712402101800083,0.356019117793488,0.36619587594073777,0.46643518518518523,0.5136165577342048
0.5813487306163188,0.862493629766008,0.3925121975505327,0.3708599102291519,0.47858796296296297,0.5191489147099169
0.6198818996425763,0.8743485768988453,0.41541372099970125,0.3768902960965328,0.46875,0.5148674854557207
0.6015841506866884,0.8688725511074624,0.4331375087125361,0.3807347035199622,0.5190972222222223,0.5392628205128205
0.6371759628413229,0.8797894676428166,0.43468087224932794,0.3807531917953142,0.49247685185185186,0.5257208084179298
0.6270220085982413,0.8764801178901608,0.3816588668724485,0.3669638305544158,0.49594907407407407,0.527406843963639
0.6485440980489464,0.8834480612035689,0.43502937369311956,0.38117174580675645,0.509837962962963,0.5344045025417574
0.6348563335359292,0.8789208832732482,0.38992332968236587,0.3689520891916813,0.4166666666666667,0.4944670937682003
0.6605604469747238,0.8873184207154281,0.40421188887782533,0.3722793989256258,0.453125,0.5079491255961844
0.6544337818321726,0.8854481377239254,0.363586577715822,0.3646478497108639,0.49594907407407407,0.5274091679320438
0.6463527174791874,0.8827696902678235,0.3978392910484914,0.37025307110796124,0.4525462962962963,0.5076734725355235
0.6523608919420762,0.8846979758873718,0.46584685850841384,0.39204018369028476,0.45428240740740744,0.5085008042677092
0.6488633258800373,0.8833908561393211,0.3869859603704073,0.36639008865651285,0.4288194444444445,0.4983511586452763
0.634290366289541,0.8787975498806121,0.46445285273324705,0.39115284668084105,0.47685185185185186,0.5184062170114323
0.6441153346455595,0.8819262982220001,0.4305486408443692,0.3793999527521852,0.4745370370370371,0.5173150741778193
0.6628703182241453,0.8879278196644926,0.42487304590261876,0.3781800630513942,0.44212962962962965,0.5038459828375794
0.6553189769096517,0.8854812503567062,0.412127850243951,0.3739446951894264,0.4340277777777778,0.5003597769382983
