train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.49475016588695153,0.8379517083611736,0.31778353081748484,0.3548245268656325,0.474537037037037,0.5172327583127969
0.5615803032246193,0.8566735555048977,0.3751369112814895,0.37188951885975274,0.5225694444444445,0.5411045152005757
0.5820429465983417,0.8627380681111168,0.3699591755451558,0.36654371496681915,0.5167824074074073,0.5380575622061691
0.6212605735506499,0.8747467114070567,0.4049088917654088,0.3738468940323705,0.46469907407407407,0.5129577757028738
0.6185032257345029,0.8739504558115088,0.41128148959474253,0.37582910828835703,0.4745370370370371,0.5173150741778193
0.6366559978588038,0.879833711562436,0.37892064124265656,0.370954405858729,0.5289351851851852,0.5447499561765958
0.6222015289479701,0.8751947718127417,0.44588270437120386,0.3851855090338436,0.4837962962962964,0.5216170418784798
0.6114453632506036,0.8718665680676724,0.3935577018819078,0.3743933718065539,0.42476851851851843,0.49794238683127573
0.5926178912562243,0.8661973757214868,0.38116100766703176,0.3721016216356158,0.5028935185185185,0.5308622241166998
0.6603597098232955,0.8873312003297165,0.38942547047694914,0.3736079363019601,0.47916666666666674,0.5194976867151355
0.6347015986483698,0.8790559866360927,0.4853131534402071,0.40016173290446855,0.47916666666666674,0.5194976867151355
0.6342541220816442,0.8788911240757074,0.428158916658369,0.38092523546872914,0.47974537037037035,0.5197706157814339
0.6358432911971182,0.8795521057281379,0.4360748780244946,0.3826383967241515,0.47048611111111105,0.515686274509804
0.6444080763247257,0.8822650234469085,0.4274619137707856,0.37963170627409115,0.4733796296296296,0.5168845315904139
0.6424174329063951,0.8815838658989446,0.4510604401075376,0.3878280721729735,0.4913194444444444,0.5251755022996853
0.6191514394526567,0.8741261943842713,0.3023001095290252,0.35850679857087536,0.5104166666666667,0.534727143869596
