train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4585868104539448,0.8284019196065884,0.36990938962461417,0.35752132178172474,0.46354166666666663,0.5121349238996298
0.47643290081911915,0.833104351561702,0.4677387234889973,0.3927390233201714,0.47395833333333337,0.5169592030360531
0.5198785540233859,0.8447937024249266,0.4267649108832022,0.37855453539206396,0.46122685185185186,0.5111655773420479
0.5107338615694299,0.8422999863667999,0.47396196355670617,0.39578959567459626,0.4936342592592593,0.5262930134001851
0.5004474765667256,0.8394830411730275,0.5,0.4068627450980392,0.5,0.5294117647058824
0.48255398992968623,0.834690137541521,0.3952006372597829,0.3641513002569644,0.4496527777777778,0.505718954248366
0.5,0.8393623543838136,0.5,0.4068627450980392,0.5,0.5294117647058824
0.4996347699050402,0.8392638756683467,0.5,0.4068627450980392,0.5,0.5294117647058824
0.4996347699050402,0.8392638756683467,0.5,0.4068627450980392,0.49537037037037035,0.5271150605836205
0.5,0.8393623543838136,0.5,0.4068627450980392,0.5,0.5294117647058824
