train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4711454284901778,0.8317178883974089,0.42935377875136904,0.3799621142522158,0.4710648148148148,0.5157952069716776
0.46359408717568407,0.8297629297355309,0.45638753360549633,0.3888987321836365,0.5,0.5294117647058824
0.46274513630610187,0.8295500045571124,0.45414716718112114,0.38800614221592256,0.4756944444444444,0.5178606095903708
0.47602166846029037,0.8329932711693677,0.5109529025191676,0.41233354470513633,0.49594907407407407,0.5274091679320438
0.4719121328879942,0.8319135409556505,0.44623120581499554,0.38560122844318445,0.46469907407407407,0.5131771142800555
0.4985014414042679,0.8389585918318441,0.5192173653290849,0.4167209378052752,0.46990740740740744,0.5152505446623094
0.4452405778999548,0.825082050775299,0.48237578412824855,0.3988215304657544,0.45601851851851855,0.5093293643089799
0.48855101232860665,0.8363015214252816,0.43263964950711936,0.38276354718594263,0.42997685185185186,0.501036371338659
0.4847147023235325,0.8352811319130624,0.39166583690132434,0.37473423104181436,0.453125,0.5087853323147441
0.4742777644572569,0.8325391188345072,0.4063028975405755,0.37817874915220656,0.5069444444444444,0.5329311211664153
0.47772932825542685,0.8334418607373835,0.43985860798566173,0.3833942581471397,0.4733796296296296,0.5168845315904139
