train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.45202521481663216,0.8268095944391087,0.38046400477944836,0.36927653918295433,0.46701388888888895,0.5142769607843136
0.4369685344515136,0.8230571195497405,0.38648810116499055,0.36999257534339036,0.49189814814814814,0.525430427825014
0.47078995645119015,0.831635344440764,0.3680673105645723,0.3668257159966817,0.4403935185185185,0.5029799312887548
0.5667757710258226,0.8581899522498786,0.4935776162501244,0.40383944742555655,0.462962962962963,0.5123534047188615
0.5570232910855977,0.8553027022513298,0.42402668525341036,0.3798251830852823,0.4438657407407407,0.5042073914173213
0.5757880327201557,0.8608484598360591,0.47067609280095585,0.3941241353150797,0.4774305555555556,0.5186790505675954
0.5881333675329962,0.8645769645315455,0.4608682664542467,0.3906857376028177,0.41782407407407407,0.4951261145924578
0.579213110366401,0.8620084675328947,0.4909887483819576,0.4026470421869749,0.4670138888888889,0.5140489185364867
0.61566363144659,0.8731075307919407,0.46276013143483025,0.39127096621781243,0.4780092592592592,0.5189519057324244
