epoch,batch_size,max_len,loss_per_item
0,64,1030,0.785614013671875
0,64,1057,0.844329833984375
0,64,706,0.84283447265625
0,64,1083,0.807708740234375
0,64,749,0.783843994140625
0,64,829,0.8750000596046448
0,64,607,0.842529296875
0,64,931,0.785614013671875
0,64,651,0.7896728515625
0,64,994,0.8641364574432373
0,64,1034,0.8114776611328125
0,64,989,0.768402099609375
0,64,640,0.7871856689453125
0,64,938,0.8388671875
0,64,984,0.79779052734375
0,64,656,0.792236328125
0,64,940,0.7806396484375
0,64,786,0.7947998046875
0,64,637,0.84259033203125
0,64,753,0.754730224609375
0,64,686,0.77154541015625
0,64,1097,0.7547607421875
0,64,646,0.78326416015625
0,64,630,0.850189208984375
0,64,964,0.77130126953125
1,64,1030,0.8433839082717896
1,64,1055,0.723876953125
1,64,708,0.680419921875
1,64,1083,0.57635498046875
1,64,747,0.5339508056640625
1,64,827,0.5032958984375
1,64,609,0.4948272705078125
1,64,931,0.4304351806640625
1,64,649,0.465545654296875
1,64,992,0.3652806580066681
1,64,1032,0.5871734619140625
1,64,989,0.6188201904296875
1,64,638,0.42200469970703125
1,64,936,0.36536407470703125
1,64,986,0.41851806640625
1,64,656,0.4918975830078125
1,64,944,0.6157150268554688
1,64,786,0.41471099853515625
1,64,637,0.45793914794921875
1,64,751,0.5514984130859375
1,64,688,0.46894073486328125
1,64,1097,0.5097808837890625
1,64,644,0.436798095703125
1,64,630,0.28400421142578125
1,64,966,0.37158966064453125
2,64,1030,0.4379768371582031
2,64,1057,0.44768524169921875
2,64,706,0.37432861328125
2,64,1085,0.40387725830078125
2,64,749,0.40299224853515625
2,64,829,0.45725250244140625
2,64,607,0.45304107666015625
2,64,931,0.39295196533203125
2,64,649,0.43161773681640625
2,64,994,0.3258363604545593
2,64,1030,0.6031951904296875
2,64,987,0.6131057739257812
2,64,640,0.44970703125
2,64,936,0.38431549072265625
2,64,986,0.4211578369140625
2,64,658,0.475616455078125
2,64,942,0.536346435546875
2,64,786,0.4026947021484375
2,64,637,0.4275360107421875
2,64,751,0.4852447509765625
2,64,686,0.4239959716796875
2,64,1099,0.4671173095703125
2,64,648,0.43502044677734375
2,64,632,0.310546875
2,64,964,0.36606597900390625
3,64,1030,0.42093658447265625
3,64,1055,0.4160919189453125
3,64,708,0.36304473876953125
3,64,1085,0.39102959632873535
3,64,751,0.37488555908203125
3,64,831,0.44231414794921875
3,64,609,0.4666595458984375
3,64,931,0.40309906005859375
3,64,649,0.4019089639186859
3,64,996,0.3020020127296448
3,64,1032,0.5965576171875
3,64,985,0.6094284057617188
3,64,640,0.444000244140625
3,64,934,0.35944801568984985
3,64,988,0.4174346923828125
3,64,654,0.457977294921875
3,64,942,0.51239013671875
3,64,786,0.38472747802734375
3,64,637,0.40766143798828125
3,64,751,0.49306488037109375
3,64,686,0.42733001708984375
3,64,1097,0.4595795273780823
3,64,644,0.42987060546875
3,64,630,0.28646087646484375
3,64,964,0.3359910845756531
4,64,1030,0.402351438999176
4,64,1057,0.36377716064453125
4,64,706,0.3506736755371094
4,64,1087,0.39199066162109375
4,64,751,0.37822723388671875
4,64,831,0.4103240966796875
4,64,607,0.4521522521972656
4,64,929,0.3550987243652344
4,64,649,0.38647085428237915
4,64,994,0.28641897439956665
4,64,1032,0.536407470703125
4,64,985,0.5627365112304688
4,64,638,0.41665661334991455
4,64,938,0.3644638955593109
4,64,984,0.43470001220703125
4,64,656,0.4337005615234375
4,64,940,0.47808837890625
4,64,786,0.3623809814453125
4,64,637,0.36748504638671875
4,64,753,0.46575927734375
4,64,686,0.4211997985839844
4,64,1097,0.423027366399765
4,64,646,0.3980064392089844
4,64,632,0.25965118408203125
4,64,964,0.3433380126953125
5,64,1030,0.39475250244140625
5,64,1053,0.31277281045913696
5,64,708,0.2991600036621094
5,64,1083,0.3751182556152344
5,64,751,0.3532066345214844
5,64,829,0.35511207580566406
5,64,607,0.38474178314208984
5,64,931,0.2963142395019531
5,64,649,0.3268318176269531
5,64,992,0.285465270280838
5,64,1030,0.4223673939704895
5,64,987,0.46993640065193176
5,64,640,0.44191646575927734
5,64,936,0.3004859685897827
5,64,988,0.39002037048339844
5,64,656,0.36089038848876953
5,64,942,0.4240274429321289
5,64,782,0.2861781120300293
5,64,635,0.25836849212646484
5,64,753,0.41393905878067017
5,64,688,0.35705673694610596
5,64,1099,0.3483849763870239
5,64,646,0.2966665029525757
5,64,630,0.21507644653320312
5,64,964,0.3329157829284668
