epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,35.860816955566406
1,32,539,34.212589263916016
1,32,1055,32.24454116821289
1,32,708,29.076736450195312
1,32,500,25.691177368164062
1,32,1083,22.79146957397461
1,32,599,18.539335250854492
1,32,611,13.8253755569458
1,32,747,11.967230796813965
1,32,827,11.582864761352539
1,32,637,4.1358819007873535
1,32,546,0.8300254344940186
1,32,609,1.1134123802185059
1,32,663,0.9953440427780151
1,32,931,0.5725226402282715
1,32,635,0.4526928663253784
1,32,649,0.6064133644104004
1,32,572,0.3680136203765869
1,32,992,0.29819852113723755
1,32,612,0.5704535245895386
1,32,1032,0.7130918502807617
1,32,989,0.6660892963409424
1,32,543,0.5836611986160278
1,32,638,0.47837206721305847
1,32,528,0.5418512225151062
1,32,637,0.300290584564209
1,32,936,0.41338640451431274
1,32,616,0.44253161549568176
1,32,986,0.48301124572753906
1,32,656,0.4574049413204193
1,32,589,0.5534793734550476
1,32,944,0.5090613961219788
1,32,673,0.5951144695281982
1,32,786,0.4026724100112915
1,32,651,0.4483921527862549
1,32,637,0.42616260051727295
1,32,612,0.4389945864677429
1,32,686,0.6413098573684692
1,32,751,0.39670634269714355
1,32,688,0.5141773819923401
1,32,682,0.44133904576301575
1,32,1087,0.4458487033843994
1,32,1097,0.5575935244560242
1,32,644,0.4728659689426422
1,32,635,0.3835250735282898
1,32,534,0.15150399506092072
1,32,630,0.46672913432121277
1,32,966,0.23985299468040466
1,32,570,0.5815239548683167
2,32,1030,0.3847927451133728
2,32,646,0.5118065476417542
2,32,539,0.3935043513774872
2,32,1057,0.46658146381378174
2,32,706,0.4262324869632721
2,32,502,0.4134676158428192
2,32,1085,0.5337123870849609
2,32,597,0.24692660570144653
2,32,609,0.3983335494995117
2,32,749,0.47780054807662964
2,32,829,0.6975159049034119
2,32,635,0.3292030394077301
2,32,548,0.3388274908065796
2,32,607,0.5788875222206116
2,32,663,0.4816508889198303
2,32,931,0.356428325176239
2,32,633,0.35998284816741943
2,32,649,0.5205304622650146
2,32,574,0.36797165870666504
2,32,994,0.2293199598789215
2,32,610,0.591705322265625
2,32,1030,0.6831457018852234
2,32,987,0.5180953741073608
2,32,545,0.621527910232544
2,32,640,0.6350945234298706
2,32,524,0.41673770546913147
2,32,635,0.30575090646743774
2,32,936,0.5102784633636475
2,32,616,0.5286624431610107
2,32,986,0.5534968376159668
2,32,658,0.4970717430114746
2,32,589,0.5960413217544556
2,32,942,0.5239560604095459
2,32,673,0.5500463843345642
2,32,786,0.5003681778907776
2,32,653,0.586596667766571
2,32,637,0.5048412084579468
2,32,612,0.463806688785553
2,32,686,0.5742482542991638
2,32,751,0.40775981545448303
2,32,686,0.5612367391586304
2,32,684,0.4785083532333374
2,32,1087,0.3717464208602905
2,32,1099,0.6009461283683777
2,32,648,0.42486661672592163
2,32,635,0.41164737939834595
2,32,532,0.3445426821708679
2,32,632,0.34092849493026733
2,32,964,0.2172587513923645
2,32,566,0.5156272053718567
3,32,1030,0.3120102286338806
3,32,646,0.3993569612503052
3,32,539,0.30457907915115356
3,32,1055,0.25689470767974854
3,32,708,0.22073155641555786
3,32,502,0.23867881298065186
3,32,1085,0.40113019943237305
3,32,599,0.5282697677612305
3,32,611,0.311291366815567
3,32,751,0.18463703989982605
3,32,831,0.3591894507408142
3,32,637,0.22750377655029297
3,32,548,0.39436399936676025
3,32,609,0.3399498760700226
3,32,661,0.3109474778175354
3,32,931,0.20017923414707184
3,32,635,0.3580722212791443
3,32,649,0.6055744290351868
3,32,574,0.18697164952754974
3,32,996,0.19691844284534454
3,32,612,0.48392367362976074
3,32,1032,0.5012688040733337
3,32,985,0.3019421696662903
3,32,545,0.6401816606521606
3,32,640,0.5171696543693542
3,32,524,0.41744130849838257
3,32,637,0.3105899691581726
3,32,934,0.3646112382411957
3,32,614,0.4711746275424957
3,32,988,0.4620397686958313
3,32,654,0.44775182008743286
3,32,591,0.5107218027114868
3,32,942,0.488322913646698
3,32,675,0.47598111629486084
3,32,786,0.41911211609840393
3,32,655,0.460124671459198
3,32,637,0.35118234157562256
3,32,612,0.3522304594516754
3,32,686,0.5147302150726318
3,32,751,0.22674763202667236
3,32,686,0.4253588020801544
3,32,682,0.25739508867263794
3,32,1083,0.3053077757358551
3,32,1097,0.12548471987247467
3,32,644,0.43363556265830994
3,32,637,0.3140674829483032
3,32,534,0.05098831653594971
3,32,630,0.23408585786819458
3,32,964,0.2092140018939972
3,32,568,0.3719096779823303
4,32,1030,0.3390616178512573
4,32,646,0.45670056343078613
4,32,541,0.26289910078048706
4,32,1057,0.392658531665802
4,32,706,0.32014885544776917
4,32,500,0.48365020751953125
4,32,1087,0.48585155606269836
4,32,599,0.2511788308620453
4,32,609,0.44383367896080017
4,32,751,0.3929201364517212
4,32,831,0.7160626649856567
4,32,635,0.3130568265914917
4,32,548,1.0961482524871826
4,32,607,0.5754193067550659
4,32,661,0.5426461696624756
4,32,929,0.4371158480644226
4,32,635,0.4148097634315491
4,32,649,0.5245044231414795
4,32,574,0.3742690682411194
4,32,994,0.2422507405281067
4,32,612,0.6831182837486267
4,32,1032,0.7432106733322144
4,32,985,0.6295164227485657
4,32,545,0.6043620705604553
4,32,638,0.4784901440143585
4,32,524,0.4711659252643585
4,32,637,0.3193926215171814
4,32,938,0.49075040221214294
4,32,616,0.6076672077178955
4,32,984,0.41772669553756714
4,32,656,0.44327378273010254
4,32,589,0.5617719888687134
4,32,940,0.5330642461776733
4,32,677,0.5591747760772705
4,32,786,0.550817608833313
4,32,653,0.47101062536239624
4,32,637,0.42699378728866577
4,32,610,0.5498802661895752
4,32,684,0.8773237466812134
4,32,753,0.4700778126716614
4,32,686,0.7563705444335938
4,32,684,8.813077926635742
4,32,1087,26.559219360351562
4,32,1097,10.560349464416504
4,32,646,4.282179832458496
4,32,635,0.6082766056060791
4,32,534,1.491134524345398
4,32,632,0.7897299528121948
4,32,964,0.25572848320007324
4,32,570,0.7311654090881348
5,32,1030,3.0980896949768066
5,32,648,0.9560738205909729
5,32,541,0.608045220375061
5,32,1053,2.3276731967926025
5,32,708,0.3175762891769409
5,32,502,0.4984325170516968
5,32,1083,1.9550437927246094
5,32,599,0.5140606164932251
5,32,609,0.3552982211112976
5,32,751,0.530750572681427
5,32,829,0.6639620661735535
5,32,637,0.4058087170124054
5,32,548,0.34089404344558716
5,32,607,0.6500728130340576
5,32,661,0.4758082628250122
5,32,931,0.5505979657173157
5,32,635,0.4457800090312958
5,32,649,0.504443347454071
5,32,574,0.4345437288284302
5,32,992,0.25359898805618286
5,32,610,2.6473212242126465
5,32,1030,0.7261855602264404
5,32,987,0.6182668805122375
5,32,543,0.6864808797836304
5,32,640,0.9848015904426575
5,32,524,0.6004664897918701
5,32,637,1.4995837211608887
5,32,936,0.4405183792114258
5,32,614,0.4417457580566406
5,32,988,1.1554086208343506
5,32,656,0.7470563650131226
5,32,589,0.732896625995636
5,32,942,0.6571362018585205
