train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4447373410133881,0.824907993990879,0.4260679079956189,0.37762815969761393,0.43576388888888884,0.5006944444444444
0.4606987325679299,0.8289983066401115,0.3816588668724485,0.3669638305544158,0.44502314814814814,0.5047722792820832
0.5613140476973776,0.856493573398075,0.5026884397092501,0.40817114612295335,0.5023148148148148,0.5305697854717463
0.5690661261632997,0.858731967024643,0.47445982276212284,0.3955516182376565,0.5017361111111112,0.5302793683845219
0.5802697684273918,0.8620012835540161,0.5440107537588369,0.43143160878809356,0.4438657407407407,0.5042073914173213
0.5868439101366685,0.8639210286883205,0.5477944837200039,0.43363650681155996,0.49537037037037035,0.5271252615457624
0.5787726038396557,0.8615920831754575,0.5142387732749178,0.4141433889717083,0.4658564814814815,0.5133442265795207
0.6151799106719675,0.8730261333715109,0.5476451259583789,0.4357508465233483,0.4756944444444444,0.5178606095903708
0.5387325121696898,0.8500341778325398,0.4259185502339939,0.3800102370265375,0.4594907407407407,0.5107082665351256
0.4684772971857767,0.8309983288658336,0.4310465000497859,0.37841134358405487,0.42592592592592593,0.496334462414325
0.5880943353091074,0.8642351509006395,0.527979687344419,0.42133992792195063,0.4444444444444444,0.5038242247253512
