epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,36.555545806884766
0,32,543,35.27214431762695
0,32,1057,35.01728057861328
0,32,706,31.68919563293457
0,32,500,29.19019317626953
0,32,1083,27.78103256225586
0,32,601,23.280773162841797
0,32,611,19.94390869140625
0,32,749,17.26522445678711
0,32,829,17.212085723876953
0,32,637,13.962665557861328
0,32,546,11.774068832397461
0,32,607,10.464420318603516
0,32,661,7.865734577178955
0,32,931,4.4707818031311035
0,32,635,1.363977074623108
0,32,651,1.1924419403076172
0,32,574,0.6353188157081604
0,32,994,0.3493792712688446
0,32,610,0.8259602785110474
0,32,1034,0.7238944172859192
0,32,989,0.7425937652587891
0,32,545,0.9010278582572937
0,32,640,0.8858157396316528
0,32,522,0.5811595916748047
0,32,637,0.37661322951316833
0,32,938,0.6512031555175781
0,32,614,0.7536636590957642
0,32,984,0.7572504281997681
0,32,656,0.7109401226043701
0,32,589,0.7766424417495728
0,32,940,0.6476776599884033
0,32,675,0.615678071975708
0,32,786,0.4951975345611572
0,32,653,0.5888948440551758
0,32,637,0.5749695301055908
0,32,612,0.5167527198791504
0,32,686,0.5806335806846619
0,32,753,0.4923042058944702
0,32,686,0.6123459339141846
0,32,684,0.3933427631855011
0,32,1087,0.4114871621131897
0,32,1097,0.664458155632019
0,32,646,0.5396194458007812
0,32,635,0.3903539180755615
0,32,532,0.12372317165136337
0,32,630,0.4727219045162201
0,32,964,0.2521951496601105
0,32,566,0.5237836241722107
1,32,1030,0.3491000831127167
1,32,648,0.49390023946762085
1,32,539,0.37220463156700134
1,32,1055,0.48575931787490845
1,32,708,0.33746328949928284
1,32,500,0.4142955243587494
1,32,1083,0.4872373342514038
1,32,599,0.2832447588443756
1,32,611,0.38826605677604675
1,32,747,0.425485759973526
1,32,827,0.6240640878677368
1,32,637,0.28574812412261963
1,32,546,0.33630815148353577
1,32,609,0.6278605461120605
1,32,663,0.4651371240615845
1,32,931,0.30153387784957886
1,32,635,0.34504348039627075
1,32,649,0.493008553981781
1,32,572,0.4063963294029236
1,32,992,0.2610480785369873
1,32,612,0.5568382143974304
1,32,1032,0.6125454902648926
1,32,989,0.5271534323692322
1,32,543,0.5521436929702759
1,32,638,0.46669453382492065
1,32,528,0.4713655412197113
1,32,637,0.42351436614990234
1,32,936,0.37053030729293823
1,32,616,0.4267832636833191
1,32,986,0.45528891682624817
1,32,656,0.4526703655719757
1,32,589,0.5975247025489807
1,32,944,0.540911078453064
1,32,673,0.58973228931427
1,32,786,0.2972307801246643
1,32,651,0.4148614704608917
1,32,637,0.33530372381210327
1,32,612,0.42211055755615234
1,32,686,0.5998151302337646
1,32,751,0.2861267030239105
1,32,688,0.42991185188293457
1,32,682,0.3920898139476776
1,32,1087,0.28440871834754944
1,32,1097,0.3187227249145508
1,32,644,0.43290141224861145
1,32,635,0.43323466181755066
1,32,534,0.10511311888694763
1,32,630,0.30156299471855164
1,32,966,0.2532651424407959
1,32,570,0.34174591302871704
2,32,1030,0.19238656759262085
2,32,646,0.24596427381038666
2,32,539,0.16356992721557617
2,32,1057,0.3083094358444214
2,32,706,0.1829236000776291
2,32,502,0.25397226214408875
2,32,1085,0.31788188219070435
2,32,597,0.4106830954551697
2,32,609,0.2537815570831299
2,32,749,0.11638692021369934
2,32,829,0.23056618869304657
2,32,635,0.13372433185577393
2,32,548,0.43279704451560974
2,32,607,0.3755744993686676
2,32,663,0.35850241780281067
2,32,931,0.07530371099710464
2,32,633,0.37444543838500977
2,32,649,0.48188042640686035
2,32,574,0.3693047761917114
2,32,994,0.21928808093070984
2,32,610,0.3538905084133148
2,32,1030,0.43015599250793457
2,32,987,0.2471350133419037
2,32,545,0.5059480667114258
2,32,640,0.3217548727989197
2,32,524,0.4365948438644409
2,32,635,0.33077454566955566
2,32,936,0.24013128876686096
2,32,616,0.3293152153491974
2,32,986,0.38526880741119385
2,32,658,0.283414751291275
2,32,589,0.2984929084777832
2,32,942,0.31112271547317505
2,32,673,0.378134548664093
2,32,786,0.2763080596923828
2,32,653,0.2848363518714905
2,32,637,0.15854066610336304
2,32,612,0.3291473686695099
2,32,686,0.3427118957042694
2,32,751,0.1371227353811264
2,32,686,0.29531142115592957
2,32,684,0.16156472265720367
2,32,1087,0.21795126795768738
2,32,1099,0.22045281529426575
2,32,648,0.2298106849193573
2,32,635,0.20435312390327454
2,32,532,0.08485861122608185
2,32,632,0.27597224712371826
2,32,964,0.19607533514499664
2,32,566,0.5092287659645081
3,32,1030,0.23134765028953552
3,32,646,0.4497654139995575
3,32,539,0.19602958858013153
3,32,1055,0.24389541149139404
3,32,708,0.11818643659353256
3,32,502,0.1785605251789093
3,32,1085,0.25900906324386597
3,32,599,0.731407642364502
3,32,611,0.26130250096321106
3,32,751,0.13104955852031708
3,32,831,0.18184949457645416
3,32,637,0.12153442203998566
3,32,548,0.3646296262741089
3,32,609,0.37008172273635864
3,32,661,0.33481040596961975
3,32,931,0.08443191647529602
3,32,635,0.18033719062805176
3,32,649,0.41990968585014343
3,32,574,0.1571301519870758
3,32,996,0.21698054671287537
3,32,612,0.31399205327033997
3,32,1032,0.377392441034317
3,32,985,0.25557002425193787
3,32,545,0.49430254101753235
3,32,640,0.2798875570297241
3,32,524,0.3653793931007385
3,32,637,0.4244442284107208
3,32,934,0.1886025071144104
3,32,614,0.334530770778656
3,32,988,0.2721169590950012
3,32,654,0.25274646282196045
3,32,591,0.21418726444244385
3,32,942,0.30915573239326477
3,32,675,0.4376877248287201
3,32,786,0.2685945928096771
3,32,655,0.23486191034317017
3,32,637,0.1186017170548439
3,32,612,0.3259183168411255
3,32,686,0.3730897307395935
3,32,751,0.1421164721250534
3,32,686,0.23582834005355835
3,32,682,0.1758727729320526
3,32,1083,0.2788708508014679
3,32,1097,0.14607784152030945
3,32,644,0.1694355458021164
3,32,637,0.20528045296669006
3,32,534,0.07202364504337311
3,32,630,0.1855504810810089
3,32,964,0.21513554453849792
3,32,568,0.34367042779922485
4,32,1030,0.1768573522567749
4,32,646,0.336344838142395
4,32,541,0.14736223220825195
4,32,1057,0.320085346698761
4,32,706,0.15641410648822784
4,32,500,0.07035893201828003
4,32,1087,0.2572968304157257
4,32,599,0.27938374876976013
4,32,609,0.2502768933773041
4,32,751,0.08703961968421936
4,32,831,0.16949355602264404
4,32,635,0.1069069653749466
4,32,548,0.29555320739746094
4,32,607,0.13163655996322632
4,32,661,0.2115781605243683
4,32,929,0.18586383759975433
4,32,635,0.3011058270931244
4,32,649,0.5274722576141357
4,32,574,0.14645257592201233
4,32,994,0.13769708573818207
4,32,612,0.2858472466468811
4,32,1032,0.35883039236068726
4,32,985,0.29933133721351624
4,32,545,0.3964303135871887
4,32,638,0.3353358209133148
4,32,524,0.40887656807899475
4,32,637,0.3133508861064911
4,32,938,0.25321128964424133
4,32,616,0.2120843082666397
4,32,984,0.24367403984069824
4,32,656,0.2527334690093994
4,32,589,0.26341962814331055
4,32,940,0.1959799826145172
4,32,677,0.3703532814979553
4,32,786,0.16848674416542053
4,32,653,0.3065834641456604
4,32,637,0.08330404758453369
4,32,610,0.19524487853050232
4,32,684,0.30266350507736206
4,32,753,0.1018136739730835
4,32,686,0.13965153694152832
4,32,684,0.12618331611156464
4,32,1087,0.14897200465202332
4,32,1097,0.0911523625254631
4,32,646,0.16276396811008453
4,32,635,0.20937877893447876
4,32,534,0.0872260332107544
4,32,632,0.19490714371204376
4,32,964,0.22445151209831238
4,32,570,0.2818903923034668
5,32,1030,0.1229129433631897
5,32,648,0.199225515127182
5,32,541,0.058770518749952316
5,32,1053,0.20688720047473907
5,32,708,0.12689658999443054
5,32,502,0.05375044792890549
5,32,1083,0.21365413069725037
5,32,599,0.2234683334827423
5,32,609,0.20259706676006317
5,32,751,0.05356765165925026
5,32,829,0.13096053898334503
5,32,637,0.09708011150360107
5,32,548,0.28192466497421265
5,32,607,0.1067543625831604
5,32,661,0.14498461782932281
5,32,931,0.09009714424610138
5,32,635,0.36572468280792236
5,32,649,0.4920616149902344
5,32,574,0.1237042024731636
5,32,992,0.07469330728054047
5,32,610,0.26969701051712036
5,32,1030,0.2884828448295593
5,32,987,0.25048086047172546
5,32,543,0.5075641870498657
5,32,640,0.2217942476272583
5,32,524,0.3897028863430023
5,32,637,0.3433128297328949
5,32,936,0.25501537322998047
5,32,614,0.1893327236175537
5,32,988,0.19755378365516663
5,32,656,0.20479607582092285
5,32,589,0.18717968463897705
5,32,942,0.16541680693626404
5,32,673,0.391031950712204
5,32,782,0.1874469816684723
5,32,651,0.2335476577281952
5,32,635,0.09726512432098389
5,32,610,0.23387658596038818
5,32,684,0.29781651496887207
5,32,753,0.14221295714378357
5,32,688,0.15817506611347198
5,32,682,0.06980695575475693
5,32,1085,0.09781087189912796
5,32,1099,0.04672228544950485
5,32,646,0.20821619033813477
5,32,635,0.23388472199440002
5,32,534,0.20485971868038177
5,32,630,0.11718380451202393
5,32,964,0.26516884565353394
5,32,566,0.25844570994377136
6,32,1028,0.1915121078491211
6,32,648,0.30199137330055237
6,32,539,0.062378622591495514
6,32,1057,0.25770047307014465
6,32,706,0.11487647145986557
6,32,502,0.1617002785205841
6,32,1087,0.17745211720466614
6,32,597,0.24526697397232056
6,32,609,0.2106284499168396
6,32,749,0.11170990020036697
6,32,831,0.13168346881866455
6,32,637,0.1466401219367981
6,32,546,0.2029348909854889
6,32,607,0.1266513466835022
6,32,663,0.2155226171016693
6,32,929,0.1073361411690712
6,32,633,0.24423085153102875
6,32,649,0.3327907919883728
6,32,572,0.17099305987358093
6,32,998,0.06894560903310776
6,32,612,0.40012624859809875
6,32,1030,0.265128493309021
6,32,987,0.12520533800125122
