train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.44782367471659823,0.8256932845956254,0.33137508712536096,0.35386190311775,0.41377314814814814,0.49200452750544665
0.45975777717060984,0.8287455643985917,0.37045703475057257,0.36215772179627603,0.43344907407407407,0.49917361580647585
0.5774664183473757,0.8611662137498958,0.4324405058249527,0.37986683576410907,0.47280092592592593,0.5164122072440087
0.595362693000407,0.8663937541228562,0.42347904012745197,0.37632166930503763,0.4837962962962963,0.5215160926466725
0.5776044251389827,0.8613088243853393,0.4887483819575824,0.4016319650621564,0.49247685185185186,0.5257055078976035
0.5024632121289848,0.8400274496034394,0.48546251120183215,0.4001145245945419,0.501736111111111,0.5302790346907994
0.5924966125605696,0.8656762775857345,0.5376381559295031,0.42732695487833683,0.4548611111111111,0.5121886592474828
0.5908447130852743,0.8653016006493135,0.44433934083441196,0.38516756100030375,0.48958333333333337,0.5245098039215687
0.6182244241352968,0.8729045878653858,0.46977994623120584,0.3932209838834777,0.537037037037037,0.549059219647455
0.6506964463948165,0.8831962942595,0.3967937867171164,0.3682584072378544,0.44502314814814814,0.5040986818388427
0.5174780722542225,0.8441040580076983,0.5048292342925421,0.40920769331516865,0.48726851851851855,0.5231467657565
0.5073143599551687,0.8413395310819004,0.5022403664243751,0.40794697666874696,0.5005787037037036,0.5297002739489635
