train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.46428830315770686,0.8299476724924988,0.3680673105645723,0.3668257159966817,0.484375,0.5218487394957982
0.4598497816983478,0.8287852336492403,0.40988748381957585,0.3730480143864775,0.49421296296296297,0.5265513079732292
0.4434506716330525,0.8246200501159322,0.44862093000099573,0.3852763997165131,0.44907407407407407,0.5060217864923747
0.5157132581312487,0.8436373285392895,0.4500149357761625,0.38657726882763255,0.4623842592592593,0.5117102396514162
0.5265516703003807,0.8466286508562658,0.5252414617146272,0.42003779825183085,0.5167824074074074,0.5379828072486531
0.5507126168875704,0.8534341394674453,0.5474459822762123,0.4331773235033334,0.45659722222222215,0.5093390804597702
0.486557580894284,0.8357641787408263,0.5674101364134223,0.44587100194177,0.4560185185185186,0.5090653964033824
0.5224254066321324,0.8454931390773446,0.5309170566563776,0.42316324120009446,0.3998842592592593,0.48719825708061004
0.5390977422646497,0.8501367213390523,0.5338544259683362,0.4251712733286085,0.44560185185185186,0.5046659404502541
0.5472610530894005,0.8524501372273243,0.5090610375385841,0.41136565339258463,0.46122685185185186,0.5113215276613969
0.5535159669675865,0.85424049188106,0.5150851339241262,0.4144979919678715,0.4704861111111111,0.5154061624649859
0.5402756790212949,0.8504692904414515,0.5309170566563776,0.42316324120009446,0.5150462962962963,0.5370924264244303
