epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,38.25059127807617
1,32,539,35.131980895996094
1,32,1055,34.72050857543945
1,32,708,33.462894439697266
1,32,500,32.37689208984375
1,32,1083,31.213293075561523
1,32,599,27.935148239135742
1,32,611,26.781986236572266
1,32,747,24.5303897857666
1,32,827,22.327930450439453
1,32,637,19.065765380859375
1,32,546,16.83974838256836
1,32,609,14.587026596069336
1,32,663,13.180403709411621
1,32,931,12.609052658081055
1,32,635,10.836091041564941
1,32,649,8.122292518615723
1,32,572,3.9608240127563477
1,32,992,1.0320594310760498
1,32,612,0.9500225782394409
1,32,1032,1.267785906791687
1,32,989,1.2483456134796143
1,32,543,1.0575485229492188
1,32,638,0.6530264616012573
1,32,528,0.5312194228172302
1,32,637,0.4074002802371979
1,32,936,0.4459916651248932
1,32,616,0.4306207597255707
1,32,986,0.4960109293460846
1,32,656,0.47366732358932495
1,32,589,0.6121470332145691
1,32,944,0.5418310761451721
1,32,673,0.7262102365493774
1,32,786,0.5968219041824341
1,32,651,0.48525601625442505
1,32,637,0.4171222150325775
1,32,612,0.5487528443336487
1,32,686,0.813088595867157
1,32,751,0.5077521800994873
1,32,688,0.5775163769721985
1,32,682,0.36452263593673706
1,32,1087,0.4269345998764038
1,32,1097,0.554844319820404
1,32,644,0.4877870976924896
1,32,635,0.4832940101623535
1,32,534,0.22723759710788727
1,32,630,0.4668753445148468
1,32,966,0.22311243414878845
1,32,570,0.5783867835998535
2,32,1030,0.4440837502479553
2,32,646,0.6646358966827393
2,32,539,0.45391517877578735
2,32,1057,0.5208988785743713
2,32,706,0.33157286047935486
2,32,502,0.45961976051330566
2,32,1085,0.5494236946105957
2,32,597,0.41077613830566406
2,32,609,0.43416473269462585
2,32,749,0.44127988815307617
2,32,829,0.6678568124771118
2,32,635,0.3068423867225647
2,32,548,0.31848737597465515
2,32,607,0.6751312017440796
2,32,663,0.5228347182273865
2,32,931,0.2975749671459198
2,32,633,0.34726518392562866
2,32,649,0.5041556358337402
2,32,574,0.3847210705280304
2,32,994,0.3047080338001251
2,32,610,0.5280072689056396
2,32,1030,0.6252089738845825
2,32,987,0.5299649238586426
2,32,545,0.597874104976654
2,32,640,0.48134443163871765
2,32,524,0.44668132066726685
2,32,635,0.4231296479701996
2,32,936,0.40768465399742126
2,32,616,0.43316948413848877
2,32,986,0.473777174949646
2,32,658,0.44523075222969055
2,32,589,0.616102933883667
2,32,942,0.5016162395477295
2,32,673,0.62186598777771
2,32,786,0.37463563680648804
2,32,653,0.4717068672180176
2,32,637,0.44540977478027344
2,32,612,0.4431421458721161
2,32,686,0.5291324853897095
2,32,751,0.37303996086120605
2,32,686,0.5207704305648804
2,32,684,0.38482627272605896
2,32,1087,0.38741666078567505
2,32,1099,0.5729655027389526
2,32,648,0.4715328812599182
2,32,635,0.3672230839729309
2,32,532,0.1619095653295517
2,32,632,0.38946956396102905
2,32,964,0.26159825921058655
2,32,566,0.4435415267944336
3,32,1030,0.32916101813316345
3,32,646,0.486578106880188
3,32,539,0.34022432565689087
3,32,1055,0.3831256628036499
3,32,708,0.2921532988548279
3,32,502,0.3145880103111267
3,32,1085,0.3956018388271332
3,32,599,0.31636717915534973
3,32,611,0.31714147329330444
3,32,751,0.24913820624351501
3,32,831,0.40486112236976624
3,32,637,0.18060950934886932
3,32,548,0.46229761838912964
3,32,609,0.36808204650878906
3,32,661,0.26986679434776306
3,32,931,0.20177778601646423
3,32,635,0.34301722049713135
3,32,649,0.5977939963340759
3,32,574,0.2322922646999359
3,32,996,0.1980944275856018
3,32,612,0.5472306609153748
3,32,1032,0.508151650428772
3,32,985,0.3541596531867981
3,32,545,0.5422418713569641
3,32,640,0.4991995096206665
3,32,524,0.3839692771434784
3,32,637,0.3225221037864685
3,32,934,0.3237525224685669
3,32,614,0.4599069356918335
3,32,988,0.4779662489891052
3,32,654,0.3258889317512512
3,32,591,0.2814706861972809
3,32,942,0.33539873361587524
3,32,675,0.36644184589385986
3,32,786,0.41136616468429565
3,32,655,0.2658432126045227
3,32,637,0.20432472229003906
3,32,612,0.30114829540252686
3,32,686,0.4958178997039795
3,32,751,0.13914981484413147
3,32,686,0.42731112241744995
3,32,682,0.2313154935836792
3,32,1083,0.2454790472984314
3,32,1097,0.1419825255870819
3,32,644,0.20085516571998596
3,32,637,0.2076820433139801
3,32,534,0.14752677083015442
3,32,630,0.240601047873497
3,32,964,0.26231345534324646
3,32,568,0.3531765937805176
4,32,1030,0.3428689241409302
4,32,646,0.45018452405929565
4,32,541,0.18200275301933289
4,32,1057,0.3865382671356201
4,32,706,0.1907014548778534
4,32,500,0.23057791590690613
4,32,1087,0.3579689860343933
4,32,599,0.38693585991859436
4,32,609,0.2776887118816376
4,32,751,0.13484090566635132
4,32,831,0.2355707883834839
4,32,635,0.09046204388141632
4,32,548,0.365664005279541
4,32,607,0.4131881296634674
4,32,661,0.39203643798828125
4,32,929,0.28048184514045715
4,32,635,0.33428388833999634
4,32,649,0.4184143543243408
4,32,574,0.1564774215221405
4,32,994,0.17500542104244232
4,32,612,0.29438841342926025
4,32,1032,0.5261669754981995
4,32,985,0.24053913354873657
4,32,545,0.5077018737792969
4,32,638,0.38665035367012024
4,32,524,0.4107155203819275
4,32,637,0.3723459541797638
4,32,938,0.22270914912223816
4,32,616,0.31191980838775635
4,32,984,0.34654295444488525
4,32,656,0.2818744480609894
4,32,589,0.24579912424087524
4,32,940,0.31030839681625366
4,32,677,0.4057301878929138
4,32,786,0.2689865827560425
4,32,653,0.24549740552902222
4,32,637,0.1926838457584381
4,32,610,0.29159092903137207
4,32,684,0.3935992121696472
4,32,753,0.11106277257204056
4,32,686,0.2143651843070984
4,32,684,0.18694303929805756
4,32,1087,0.1926048994064331
4,32,1097,0.062471903860569
4,32,646,0.20144817233085632
4,32,635,0.18533676862716675
4,32,534,0.1421068012714386
4,32,632,0.15530438721179962
4,32,964,0.2749600410461426
4,32,570,0.2801123261451721
5,32,1030,0.18994851410388947
5,32,648,0.27548137307167053
5,32,541,0.1334211528301239
5,32,1053,1.0193588733673096
5,32,708,0.23762723803520203
5,32,502,0.22724492847919464
5,32,1083,0.33582672476768494
5,32,599,0.27364081144332886
5,32,609,0.2961510419845581
5,32,751,0.24545146524906158
5,32,829,0.21843944489955902
5,32,637,0.11854898929595947
5,32,548,0.39418432116508484
5,32,607,0.2564430832862854
5,32,661,0.2665899395942688
5,32,931,0.06543435901403427
5,32,635,0.7400578856468201
5,32,649,0.6640664339065552
5,32,574,0.17363624274730682
5,32,992,0.22520940005779266
5,32,610,0.6635465621948242
5,32,1030,0.5577448010444641
5,32,987,0.4995468854904175
5,32,543,0.48629021644592285
5,32,640,0.41265198588371277
5,32,524,0.43701088428497314
5,32,637,0.39509961009025574
5,32,936,0.24648672342300415
5,32,614,0.37261733412742615
5,32,988,0.6031188368797302
5,32,656,0.38790199160575867
5,32,589,0.40951937437057495
5,32,942,0.38614892959594727
