epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,36.01998519897461
1,64,708,34.914608001708984
1,64,1083,33.07908630371094
1,64,747,30.783294677734375
1,64,827,27.414199829101562
1,64,609,24.358722686767578
1,64,931,21.335142135620117
1,64,649,17.97882652282715
1,64,992,14.106605529785156
1,64,1032,12.960844039916992
1,64,989,11.449872016906738
1,64,638,6.985400199890137
1,64,936,2.0485737323760986
1,64,986,0.8069138526916504
1,64,656,0.9114986658096313
1,64,944,0.945159375667572
1,64,786,0.6280307173728943
1,64,637,0.603894054889679
1,64,751,0.5997079014778137
1,64,688,0.48535603284835815
1,64,1097,0.511309802532196
1,64,644,0.4799864590167999
1,64,630,0.2723514437675476
1,64,966,0.4271981418132782
2,64,1030,0.5057623386383057
2,64,1057,0.41095662117004395
2,64,706,0.5209782719612122
2,64,1085,0.4522874653339386
2,64,749,0.4382171034812927
2,64,829,0.5494736433029175
2,64,607,0.501607358455658
2,64,931,0.3917151093482971
2,64,649,0.47569337487220764
2,64,994,0.3656570613384247
2,64,1030,0.5782538652420044
2,64,987,0.5974940657615662
2,64,640,0.4253276288509369
2,64,936,0.39971137046813965
2,64,986,0.46571236848831177
2,64,658,0.4986951947212219
2,64,942,0.5738303661346436
2,64,786,0.3854479491710663
2,64,637,0.41658782958984375
2,64,751,0.4788971543312073
2,64,686,0.481845498085022
2,64,1099,0.44938337802886963
2,64,648,0.4408680498600006
2,64,632,0.2725539803504944
2,64,964,0.3717491626739502
3,64,1030,0.44699883460998535
3,64,1055,0.4397334158420563
3,64,708,0.3394932150840759
3,64,1085,0.3978899419307709
3,64,751,0.42581701278686523
3,64,831,0.42786577343940735
3,64,609,0.4794415235519409
3,64,931,0.3566996157169342
3,64,649,0.4237935245037079
3,64,996,0.2987889051437378
3,64,1032,0.5818714499473572
3,64,985,0.5432322025299072
3,64,640,0.5160822868347168
3,64,934,0.4661068618297577
3,64,988,0.44014495611190796
3,64,654,0.5021348595619202
3,64,942,0.6335921287536621
3,64,786,0.37602442502975464
3,64,637,0.37812286615371704
3,64,751,0.4297600984573364
3,64,686,0.4843798279762268
3,64,1097,0.46771061420440674
3,64,644,0.40317538380622864
3,64,630,0.2485390156507492
3,64,964,0.37688469886779785
4,64,1030,0.4876861870288849
4,64,1057,0.48226553201675415
4,64,706,0.3733501434326172
4,64,1087,0.400787889957428
4,64,751,0.37111401557922363
4,64,831,0.39426189661026
4,64,607,0.40998026728630066
4,64,929,0.31492048501968384
4,64,649,0.42729949951171875
4,64,994,0.21841678023338318
4,64,1032,0.5981929302215576
4,64,985,0.3931055963039398
4,64,638,0.7196400761604309
4,64,938,0.29171183705329895
4,64,984,0.3842995762825012
4,64,656,0.41770872473716736
4,64,940,0.5281912684440613
4,64,786,0.3573875427246094
4,64,637,0.3220009207725525
4,64,753,0.42501258850097656
4,64,686,0.423186719417572
4,64,1097,0.3490077555179596
4,64,646,0.33069390058517456
4,64,632,0.2024441957473755
4,64,964,0.31113898754119873
5,64,1030,0.3744102120399475
5,64,1053,0.3246537446975708
5,64,708,0.18200139701366425
5,64,1083,0.4130186438560486
5,64,751,0.22742801904678345
5,64,829,0.24243201315402985
5,64,607,0.3954247236251831
5,64,931,0.22647488117218018
5,64,649,0.27823373675346375
5,64,992,0.20030099153518677
5,64,1030,0.37080276012420654
5,64,987,0.41922104358673096
5,64,640,0.3295895457267761
5,64,936,0.3594854176044464
5,64,988,0.3991102874279022
5,64,656,0.2829507291316986
5,64,942,0.4529432952404022
5,64,782,0.26964130997657776
5,64,635,0.28003188967704773
5,64,753,0.35292625427246094
5,64,688,0.3724992573261261
5,64,1099,0.28939521312713623
5,64,646,0.27405887842178345
5,64,630,0.16415680944919586
5,64,964,0.3028375804424286
6,64,1028,0.39725902676582336
6,64,1057,0.35021716356277466
6,64,706,0.1889740228652954
6,64,1087,0.3450413942337036
6,64,749,0.1816386580467224
6,64,831,0.2771718502044678
6,64,607,0.358119934797287
6,64,929,0.2533649206161499
6,64,649,0.37503936886787415
6,64,998,0.20001429319381714
6,64,1030,0.5235164165496826
6,64,987,0.43574967980384827
6,64,638,0.3815116584300995
6,64,936,0.3454477787017822
6,64,984,0.3419119715690613
6,64,654,0.30006143450737
6,64,944,0.37671488523483276
6,64,784,0.26385369896888733
6,64,637,0.19815561175346375
6,64,751,0.34068018198013306
6,64,686,0.3119218647480011
6,64,1101,0.18776142597198486
6,64,644,0.3742421865463257
6,64,630,0.16493640840053558
6,64,966,0.23355254530906677
7,64,1034,0.35675832629203796
7,64,1053,0.2992044687271118
7,64,708,0.1408662497997284
7,64,1085,0.30819955468177795
7,64,751,0.15701965987682343
7,64,827,0.15350213646888733
7,64,607,0.31102949380874634
7,64,929,0.21711961925029755
7,64,651,0.34047797322273254
7,64,994,0.1781080961227417
7,64,1032,0.3639149069786072
7,64,987,0.33277320861816406
7,64,640,0.35254648327827454
7,64,936,0.2841084599494934
7,64,986,0.27123865485191345
7,64,656,0.2823144197463989
7,64,942,0.23843877017498016
7,64,784,0.18607434630393982
7,64,637,0.2742539644241333
7,64,753,0.2479153424501419
7,64,686,0.3044535517692566
7,64,1097,0.181584894657135
7,64,644,0.1801987588405609
7,64,632,0.2476670742034912
7,64,966,0.28382906317710876
