epoch,batch_size,max_len,loss_per_item
0,32,1030,0.786376953125
0,32,646,0.78485107421875
0,32,543,0.85986328125
0,32,1057,0.82879638671875
0,32,706,0.88543701171875
0,32,500,0.80023193359375
0,32,1083,0.80841064453125
0,32,601,0.8070068359375
0,32,611,0.77532958984375
0,32,749,0.7923583984375
0,32,829,0.8424072265625
0,32,637,0.9075928926467896
0,32,546,0.8348388671875
0,32,607,0.8502197265625
0,32,661,0.7086181640625
0,32,931,0.86260986328125
0,32,635,0.79705810546875
0,32,651,0.78228759765625
0,32,574,0.87176513671875
0,32,994,0.8565077781677246
0,32,610,0.8297119140625
0,32,1034,0.793243408203125
0,32,989,0.72528076171875
0,32,545,0.8115234375
0,32,640,0.78436279296875
0,32,522,0.790008544921875
0,32,637,0.8038330078125
0,32,938,0.8739013671875
0,32,614,0.75048828125
0,32,984,0.8450927734375
0,32,656,0.8575439453125
0,32,589,0.7269287109375
0,32,940,0.7801513671875
0,32,675,0.7811279296875
0,32,786,0.78814697265625
0,32,653,0.80145263671875
0,32,637,0.81048583984375
0,32,612,0.87469482421875
0,32,686,0.7391357421875
0,32,753,0.77032470703125
0,32,686,0.72845458984375
0,32,684,0.81463623046875
0,32,1087,0.7960205078125
0,32,1097,0.7135009765625
0,32,646,0.8114013671875
0,32,635,0.755126953125
0,32,532,0.82452392578125
0,32,630,0.8758544921875
0,32,964,0.78387451171875
0,32,566,0.75872802734375
1,32,1030,0.8128054141998291
1,32,648,0.538665771484375
1,32,539,0.4089813232421875
1,32,1055,0.7295533418655396
1,32,708,0.4121880829334259
1,32,500,0.6663210391998291
1,32,1083,0.9390251636505127
1,32,599,0.37334442138671875
1,32,611,0.5797538757324219
1,32,747,0.6490936279296875
1,32,827,1.055337905883789
1,32,637,0.3834571838378906
1,32,546,0.3814697861671448
1,32,609,0.7857210636138916
1,32,663,0.5340011119842529
1,32,931,0.43020743131637573
1,32,635,0.4448985457420349
1,32,649,0.5016027092933655
1,32,572,0.3764796257019043
1,32,992,0.24829360842704773
1,32,612,0.6274020075798035
1,32,1032,0.7236469984054565
1,32,989,0.5519295930862427
1,32,543,0.590789794921875
1,32,638,0.6214600801467896
1,32,528,0.55963134765625
1,32,637,0.370880126953125
1,32,936,0.3815768361091614
1,32,616,0.4437408745288849
1,32,986,0.47325706481933594
1,32,656,0.4965748190879822
1,32,589,0.5765153169631958
1,32,944,0.5563890933990479
1,32,673,0.6234130859375
1,32,786,0.34640538692474365
1,32,651,0.47369384765625
1,32,637,0.44323739409446716
1,32,612,0.44424474239349365
1,32,686,0.5699768662452698
1,32,751,0.400818407535553
1,32,688,0.5196685791015625
1,32,682,0.37517550587654114
1,32,1087,0.35999593138694763
1,32,1097,0.508722186088562
1,32,644,0.4279482960700989
1,32,635,0.3460392653942108
1,32,534,0.15586890280246735
1,32,630,0.3875199258327484
1,32,966,0.25618278980255127
1,32,570,0.4286579191684723
2,32,1030,0.2887806296348572
2,32,646,0.5058634877204895
2,32,539,0.26844802498817444
2,32,1057,0.34941163659095764
2,32,706,0.33749639987945557
2,32,502,0.30109506845474243
2,32,1085,0.48183128237724304
2,32,597,0.25897687673568726
2,32,609,0.3382378816604614
2,32,749,0.2462991178035736
2,32,829,0.4694038927555084
2,32,635,0.32073667645454407
2,32,548,0.4107475280761719
2,32,607,0.5216920375823975
2,32,663,0.3841584026813507
2,32,931,0.23065677285194397
2,32,633,0.4295331537723541
2,32,649,0.41977736353874207
2,32,574,0.2208024263381958
2,32,994,0.23786963522434235
2,32,610,0.6000713109970093
2,32,1030,0.5941133499145508
2,32,987,0.4023566246032715
2,32,545,0.46034765243530273
2,32,640,0.5652854442596436
2,32,524,0.48996177315711975
2,32,635,0.36311495304107666
2,32,936,0.2409561574459076
2,32,616,0.3934413492679596
2,32,986,0.4744890034198761
2,32,658,0.43870145082473755
2,32,589,0.48837727308273315
2,32,942,0.4610799252986908
2,32,673,0.4057246744632721
2,32,786,0.3347858190536499
2,32,653,0.40745997428894043
2,32,637,0.30960166454315186
2,32,612,0.3451472520828247
2,32,686,0.4455530643463135
2,32,751,0.21630971133708954
2,32,686,0.422002911567688
2,32,684,0.2646103501319885
2,32,1087,0.28589707612991333
2,32,1099,0.25388243794441223
2,32,648,0.32308587431907654
2,32,635,0.30305397510528564
2,32,532,0.21023941040039062
2,32,632,0.2076726257801056
2,32,964,0.26567012071609497
2,32,566,0.3715093731880188
3,32,1030,0.2510078251361847
3,32,646,0.42188453674316406
3,32,539,0.23573923110961914
3,32,1055,0.32083702087402344
3,32,708,0.20072560012340546
3,32,502,0.23564912378787994
3,32,1085,0.4182303249835968
3,32,599,0.3055238723754883
3,32,611,0.2677345275878906
3,32,751,0.14922523498535156
3,32,831,0.3505277633666992
3,32,637,0.1446399986743927
3,32,548,0.4700479507446289
3,32,609,0.2860136032104492
3,32,661,0.30414965748786926
3,32,931,0.2539318799972534
3,32,635,0.2523849606513977
3,32,649,0.3260079026222229
3,32,574,0.14156928658485413
3,32,996,0.22830930352210999
3,32,612,0.36965346336364746
3,32,1032,0.5022621154785156
3,32,985,0.375998318195343
3,32,545,0.5342787504196167
3,32,640,0.4188888669013977
3,32,524,0.5511436462402344
3,32,637,0.32979583740234375
3,32,934,0.17013168334960938
3,32,614,0.3190765380859375
3,32,988,0.37458229064941406
3,32,654,0.34753990173339844
3,32,591,0.3122062683105469
3,32,942,0.3858814239501953
3,32,675,0.40804290771484375
3,32,786,0.265045166015625
3,32,655,0.20531463623046875
3,32,637,0.1751861870288849
3,32,612,0.3984375
3,32,686,0.38683319091796875
3,32,751,0.17703628540039062
3,32,686,0.2996079921722412
3,32,682,0.20097845792770386
3,32,1083,0.2967517375946045
3,32,1097,0.16272759437561035
3,32,644,0.2268352508544922
3,32,637,0.19564202427864075
3,32,534,0.2209622859954834
3,32,630,0.09692168235778809
3,32,964,0.2027345895767212
3,32,568,0.3336360454559326
4,32,1030,0.15299801528453827
4,32,646,0.3555537462234497
4,32,541,0.12709546089172363
4,32,1057,0.352536678314209
4,32,706,0.14444638788700104
4,32,500,0.12800884246826172
4,32,1087,0.3336801528930664
4,32,599,0.3531932830810547
4,32,609,0.29837337136268616
4,32,751,0.11371994018554688
4,32,831,0.18950656056404114
4,32,635,0.10534483939409256
4,32,548,0.37047773599624634
4,32,607,0.4168238937854767
4,32,661,0.33321988582611084
4,32,929,0.23993708193302155
4,32,635,0.31179431080818176
4,32,649,0.344245970249176
4,32,574,0.20821382105350494
4,32,994,0.1413423866033554
4,32,612,0.41437405347824097
4,32,1032,0.5001983642578125
4,32,985,0.26182255148887634
4,32,545,0.39850425720214844
4,32,638,0.36110788583755493
4,32,524,0.41971588134765625
4,32,637,0.3692131042480469
4,32,938,0.20999526977539062
4,32,616,0.2512664794921875
4,32,984,0.3085060119628906
4,32,656,0.3357563018798828
4,32,589,0.43772226572036743
4,32,940,0.35449886322021484
4,32,677,0.40385961532592773
4,32,786,0.2164440155029297
4,32,653,0.3084526062011719
4,32,637,0.3642082214355469
4,32,610,0.2635154724121094
4,32,684,0.42021942138671875
4,32,753,0.27559661865234375
4,32,686,0.2868843078613281
4,32,684,0.2621269226074219
4,32,1087,0.22773361206054688
4,32,1097,0.23656082153320312
4,32,646,0.2704625129699707
4,32,635,0.1547098159790039
4,32,534,0.19491863250732422
4,32,632,0.1954348087310791
4,32,964,0.1992276906967163
4,32,570,0.3486279249191284
5,32,1030,0.15198783576488495
5,32,648,0.48598968982696533
5,32,541,0.22429528832435608
5,32,1053,0.46711266040802
5,32,708,0.24069108068943024
5,32,502,0.12038211524486542
5,32,1083,0.3876258134841919
5,32,599,0.2533588409423828
5,32,609,0.25646212697029114
5,32,751,0.18828585743904114
5,32,829,0.2954569458961487
5,32,637,0.15233010053634644
5,32,548,0.3094978332519531
5,32,607,0.4021342992782593
5,32,661,0.410677045583725
5,32,931,0.8164672255516052
5,32,635,0.2454814910888672
5,32,649,0.5502314567565918
5,32,574,0.24924468994140625
5,32,992,0.19280290603637695
5,32,610,0.4015622138977051
5,32,1030,0.42476749420166016
5,32,987,0.41294097900390625
5,32,543,0.5589218139648438
5,32,640,0.5084228515625
5,32,524,0.3181915283203125
5,32,637,0.21149158477783203
5,32,936,0.31783580780029297
5,32,614,0.502826452255249
5,32,988,0.4383401870727539
5,32,656,0.4208860397338867
5,32,589,0.28624725341796875
5,32,942,0.36052703857421875
5,32,673,0.3458709716796875
5,32,782,0.455352783203125
5,32,651,0.3848114013671875
5,32,635,0.15047931671142578
5,32,610,0.2516050338745117
5,32,684,0.49871826171875
5,32,753,0.20772838592529297
5,32,688,0.32523536682128906
5,32,682,0.14905142784118652
5,32,1085,0.20390558242797852
5,32,1099,0.22005844116210938
5,32,646,0.19286632537841797
5,32,635,0.3158144950866699
5,32,534,0.2801196575164795
5,32,630,0.19054222106933594
5,32,964,0.2377636432647705
5,32,566,0.3105196952819824
6,32,1028,0.3021271824836731
6,32,648,0.4523871839046478
6,32,539,0.08805322647094727
6,32,1057,0.349334716796875
6,32,706,0.1542835235595703
6,32,502,0.13301849365234375
6,32,1087,0.35312843322753906
6,32,597,0.42777442932128906
6,32,609,0.2806072235107422
6,32,749,0.19013595581054688
6,32,831,0.29340553283691406
6,32,637,0.2168254852294922
6,32,546,0.36109352111816406
6,32,607,0.42881202697753906
6,32,663,0.33397865295410156
6,32,929,0.209716796875
6,32,633,0.364898681640625
6,32,649,0.37062835693359375
6,32,572,0.277191162109375
6,32,998,0.1443634033203125
6,32,612,0.4924736022949219
6,32,1030,0.6453032493591309
6,32,987,0.33309268951416016
6,32,543,0.4862041473388672
6,32,638,0.4047393798828125
6,32,526,0.45148468017578125
6,32,637,0.37015533447265625
6,32,936,0.17384719848632812
6,32,614,0.31212425231933594
6,32,984,0.3342018127441406
6,32,654,0.3611011505126953
6,32,591,0.324066162109375
6,32,944,0.3903083801269531
6,32,673,0.37639427185058594
6,32,784,0.22365188598632812
6,32,653,0.23394012451171875
6,32,637,0.16666412353515625
6,32,610,0.30249500274658203
6,32,684,0.34442138671875
6,32,751,0.23924875259399414
6,32,686,0.23576927185058594
6,32,682,0.17595386505126953
6,32,1085,0.23388099670410156
6,32,1101,0.12784069776535034
6,32,644,0.19637468457221985
6,32,635,0.2934575080871582
6,32,534,0.1772017478942871
6,32,630,0.16485214233398438
6,32,966,0.17890286445617676
6,32,570,0.38633108139038086
7,32,1034,0.20848435163497925
7,32,646,0.4177849292755127
7,32,541,0.15955734252929688
7,32,1053,0.3423004150390625
7,32,708,0.2728538513183594
7,32,502,0.21349525451660156
7,32,1085,0.34923553466796875
7,32,597,0.19911766052246094
7,32,611,0.3091011047363281
7,32,751,0.22939491271972656
7,32,827,0.3640565872192383
7,32,637,0.11467218399047852
7,32,546,0.31813710927963257
7,32,607,0.2811927795410156
7,32,663,0.25987815856933594
7,32,929,0.22278213500976562
7,32,633,0.24584388732910156
7,32,651,0.4717531204223633
7,32,574,0.2502601146697998
7,32,994,0.20784831047058105
7,32,610,0.3163467049598694
7,32,1032,0.40236151218414307
7,32,987,0.24838829040527344
7,32,545,0.5313795804977417
7,32,640,0.520405650138855
7,32,524,0.44992637634277344
7,32,637,0.21031144261360168
7,32,936,0.35953307151794434
7,32,616,0.43787166476249695
7,32,986,0.4631773829460144
7,32,656,0.4521079957485199
7,32,591,0.2696952819824219
7,32,942,0.2963218688964844
7,32,673,0.2871284484863281
7,32,784,0.4560699462890625
7,32,653,0.28515625
7,32,637,0.18474578857421875
7,32,610,0.19373369216918945
7,32,684,0.35817813873291016
7,32,753,0.16841554641723633
7,32,686,0.41483497619628906
