epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,39.150360107421875
1,64,708,35.93242645263672
1,64,1083,35.23223114013672
1,64,747,34.56227111816406
1,64,827,34.00666809082031
1,64,609,33.0972900390625
1,64,931,31.413997650146484
1,64,649,29.56218147277832
1,64,992,27.39360237121582
1,64,1032,26.26683235168457
1,64,989,24.52383804321289
1,64,638,22.354408264160156
1,64,936,20.43912696838379
1,64,986,17.798261642456055
1,64,656,15.800430297851562
1,64,944,14.969366073608398
1,64,786,13.595565795898438
1,64,637,13.354372024536133
1,64,751,11.500176429748535
1,64,688,9.102029800415039
1,64,1097,6.168084621429443
1,64,644,2.6080517768859863
1,64,630,1.254382848739624
1,64,966,0.978987991809845
2,64,1030,0.864961564540863
2,64,1057,0.7056248188018799
2,64,706,0.50489741563797
2,64,1085,0.4661027789115906
2,64,749,0.4307619035243988
2,64,829,0.5439876914024353
2,64,607,0.4900209605693817
2,64,931,0.4222487807273865
2,64,649,0.46597790718078613
2,64,994,0.3781593441963196
2,64,1030,0.5995827913284302
2,64,987,0.6413558721542358
2,64,640,0.44013190269470215
2,64,936,0.4404962360858917
2,64,986,0.4500008821487427
2,64,658,0.4766199588775635
2,64,942,0.5744669437408447
2,64,786,0.40449854731559753
2,64,637,0.4511722922325134
2,64,751,0.4638512134552002
2,64,686,0.48435449600219727
2,64,1099,0.47749757766723633
2,64,648,0.4328945279121399
2,64,632,0.2900402545928955
2,64,964,0.392730176448822
3,64,1030,0.4731922745704651
3,64,1055,0.46168631315231323
3,64,708,0.35085251927375793
3,64,1085,0.39203375577926636
3,64,751,0.41612380743026733
3,64,831,0.4363102316856384
3,64,609,0.46528348326683044
3,64,931,0.3704345226287842
3,64,649,0.4308144152164459
3,64,996,0.30297791957855225
3,64,1032,0.620607852935791
3,64,985,0.5569189786911011
3,64,640,0.49370047450065613
3,64,934,0.46468880772590637
3,64,988,0.43403205275535583
3,64,654,0.4892728328704834
3,64,942,0.6235536336898804
3,64,786,0.3850780427455902
3,64,637,0.4021192193031311
3,64,751,0.4472540616989136
3,64,686,0.49608826637268066
3,64,1097,0.476831316947937
3,64,644,0.4080008864402771
3,64,630,0.2458251714706421
3,64,964,0.35765981674194336
4,64,1030,0.4491911232471466
4,64,1057,0.46957558393478394
4,64,706,0.2812091112136841
4,64,1087,0.3540305197238922
4,64,751,0.3400203585624695
4,64,831,0.34993672370910645
4,64,607,0.4111522436141968
4,64,929,0.23583191633224487
4,64,649,0.4696691334247589
4,64,994,0.23006369173526764
4,64,1032,0.660189688205719
4,64,985,0.5521738529205322
4,64,638,0.4170393943786621
4,64,938,0.3644099533557892
4,64,984,0.4060317277908325
4,64,656,0.32752180099487305
4,64,940,0.35808855295181274
4,64,786,0.2920425832271576
4,64,637,0.25394967198371887
4,64,753,0.3946692645549774
4,64,686,0.32883739471435547
4,64,1097,0.23977282643318176
4,64,646,0.24999743700027466
4,64,632,0.2379187047481537
4,64,964,0.2894209623336792
5,64,1030,0.2140037715435028
5,64,1053,0.21849790215492249
5,64,708,0.19384244084358215
5,64,1083,0.313273161649704
5,64,751,0.2200307995080948
5,64,829,0.14297476410865784
5,64,607,0.33727237582206726
5,64,931,0.3051290214061737
5,64,649,0.43572548031806946
5,64,992,0.2999308109283447
5,64,1030,0.42863380908966064
5,64,987,0.4534218907356262
5,64,640,0.30649465322494507
5,64,936,0.3314744234085083
5,64,988,0.30435365438461304
5,64,656,0.2523801624774933
5,64,942,0.36054232716560364
5,64,782,0.25044599175453186
5,64,635,0.18725340068340302
5,64,753,0.29848629236221313
5,64,688,0.19526726007461548
5,64,1099,0.21208015084266663
5,64,646,0.21549531817436218
5,64,630,0.16558633744716644
5,64,964,0.3457874059677124
6,64,1028,0.21335455775260925
6,64,1057,0.17538204789161682
6,64,706,0.16640092432498932
6,64,1087,0.34671318531036377
6,64,749,0.2481255680322647
6,64,831,0.1347171813249588
6,64,607,0.2661585211753845
6,64,929,0.20030172169208527
6,64,649,0.4105183482170105
6,64,998,0.18417146801948547
6,64,1030,0.3944418430328369
6,64,987,0.43677276372909546
6,64,638,0.31724417209625244
6,64,936,0.2501921057701111
6,64,984,0.28162598609924316
6,64,654,0.27265721559524536
6,64,944,0.28777140378952026
6,64,784,0.21437764167785645
6,64,637,0.2067299783229828
6,64,751,0.23815813660621643
6,64,686,0.16484622657299042
6,64,1101,0.1784987896680832
6,64,644,0.1781492829322815
6,64,630,0.12459032237529755
6,64,966,0.3687189817428589
7,64,1034,0.1533554643392563
7,64,1053,0.17829947173595428
7,64,708,0.112038254737854
7,64,1085,0.27022820711135864
7,64,751,0.15292596817016602
7,64,827,0.17159365117549896
7,64,607,0.2344837486743927
7,64,929,0.1467340886592865
7,64,651,0.31887975335121155
7,64,994,0.3626053035259247
7,64,1032,0.3387294113636017
7,64,987,0.3651295304298401
7,64,640,0.2769649028778076
7,64,936,0.31602317094802856
7,64,986,0.21069732308387756
7,64,656,0.22448572516441345
7,64,942,0.3004594147205353
7,64,784,0.22468838095664978
7,64,637,0.14927339553833008
7,64,753,0.180715411901474
7,64,686,0.23680198192596436
7,64,1097,0.1390121430158615
7,64,644,0.14574147760868073
7,64,632,0.18614926934242249
7,64,966,0.40171492099761963
8,64,1030,0.15496188402175903
8,64,1059,0.22893105447292328
8,64,706,0.085102379322052
8,64,1087,0.196310892701149
8,64,749,0.1363193243741989
8,64,827,0.16666260361671448
8,64,609,0.2304040938615799
8,64,929,0.14645972847938538
8,64,649,0.26424863934516907
8,64,992,0.20255960524082184
8,64,1028,0.17798256874084473
8,64,985,0.2797420620918274
8,64,638,0.46168163418769836
8,64,934,0.3562040328979492
8,64,986,0.1287340521812439
8,64,658,0.1777767539024353
8,64,942,0.23594388365745544
8,64,786,0.2126990109682083
8,64,637,0.22650232911109924
8,64,753,0.26357877254486084
8,64,686,0.21379028260707855
8,64,1103,0.17097008228302002
8,64,648,0.14633871614933014
8,64,628,0.10040820389986038
8,64,964,0.1756054162979126
9,64,1030,0.15870781242847443
9,64,1053,0.1637226939201355
9,64,708,0.07329884171485901
9,64,1085,0.325027734041214
9,64,749,0.046220362186431885
9,64,833,0.11501207947731018
9,64,609,0.1847839653491974
9,64,929,0.0976526141166687
9,64,651,0.2531888782978058
9,64,994,0.17178547382354736
9,64,1036,0.21424803137779236
9,64,989,0.33435434103012085
9,64,638,0.25944727659225464
9,64,936,0.23105064034461975
9,64,984,0.17851847410202026
9,64,656,0.15807874500751495
9,64,942,0.22880567610263824
9,64,782,0.16213372349739075
9,64,637,0.1585923731327057
9,64,755,0.22948917746543884
9,64,686,0.17982201278209686
9,64,1099,0.10906531661748886
9,64,644,0.12483341991901398
9,64,628,0.054715730249881744
9,64,964,0.2586064040660858
10,64,1030,0.12109090387821198
10,64,1057,0.15919487178325653
10,64,706,0.06356509029865265
10,64,1085,0.1771356761455536
10,64,749,0.07187605649232864
10,64,829,0.10969945788383484
10,64,607,0.21038945019245148
10,64,929,0.24319596588611603
10,64,651,0.2957894206047058
10,64,994,0.13436387479305267
10,64,1030,0.13087260723114014
10,64,987,0.14067086577415466
10,64,638,0.2817387580871582
10,64,934,0.2205876111984253
10,64,984,0.23171447217464447
10,64,656,0.18650105595588684
10,64,944,0.3446096181869507
10,64,782,0.29230809211730957
10,64,637,0.11890766024589539
10,64,753,0.23001401126384735
10,64,686,0.1643451750278473
10,64,1099,0.12569871544837952
10,64,648,0.11061640828847885
10,64,630,0.0961221307516098
10,64,966,0.23528197407722473
11,64,1032,0.3135552406311035
11,64,1057,0.18870046734809875
11,64,706,0.12864337861537933
11,64,1083,0.15785762667655945
11,64,747,0.08740063011646271
11,64,829,0.1018642783164978
11,64,607,0.15899169445037842
11,64,931,0.10271881520748138
11,64,651,0.21739932894706726
11,64,994,0.12590166926383972
11,64,1030,0.13826295733451843
11,64,989,0.13997112214565277
11,64,638,0.234650120139122
11,64,940,0.21122148633003235
11,64,984,0.125978484749794
11,64,656,0.08455420285463333
11,64,942,0.16621874272823334
11,64,784,0.11468689143657684
11,64,635,0.08990807086229324
11,64,753,0.1604115217924118
11,64,686,0.19088482856750488
11,64,1101,0.11530181765556335
11,64,646,0.16287663578987122
11,64,630,0.21667398512363434
11,64,964,0.14574414491653442
12,64,1032,0.16789986193180084
12,64,1057,0.32366299629211426
12,64,706,0.1792660504579544
12,64,1085,0.13872024416923523
12,64,751,0.10675215721130371
12,64,827,0.12784580886363983
12,64,607,0.17864270508289337
12,64,933,0.15984299778938293
12,64,649,0.272513210773468
12,64,992,0.10688555240631104
12,64,1030,0.33488935232162476
12,64,987,0.18918025493621826
12,64,638,0.31015926599502563
12,64,934,0.2826977074146271
12,64,984,0.14285585284233093
12,64,658,0.19471411406993866
12,64,942,0.2544552683830261
12,64,782,0.19238042831420898
12,64,637,0.11174245178699493
12,64,751,0.1941370964050293
12,64,686,0.11138778924942017
12,64,1097,0.1180814579129219
12,64,644,0.11751393228769302
12,64,628,0.07747619599103928
12,64,964,0.25949302315711975
13,64,1034,0.2667563855648041
13,64,1057,0.12393062561750412
13,64,706,0.15150725841522217
13,64,1085,0.22123269736766815
13,64,751,0.05682867020368576
13,64,827,0.10536246001720428
13,64,609,0.15802080929279327
13,64,929,0.08029700070619583
13,64,651,0.30858370661735535
13,64,992,0.17567065358161926
13,64,1032,0.14338859915733337
13,64,985,0.11907733231782913
13,64,638,0.11442547291517258
13,64,940,0.2343190312385559
13,64,986,0.0900692343711853
13,64,658,0.15433314442634583
13,64,942,0.19828715920448303
13,64,784,0.13986869156360626
13,64,635,0.09969671070575714
13,64,753,0.23176053166389465
13,64,686,0.07205184549093246
13,64,1099,0.050280969589948654
13,64,646,0.08532752096652985
13,64,630,0.1193632185459137
13,64,964,0.24984388053417206
14,64,1030,0.2918889820575714
14,64,1059,0.17526960372924805
14,64,706,0.04201580584049225
14,64,1085,0.2316880077123642
14,64,749,0.17622822523117065
14,64,833,0.19920247793197632
14,64,607,0.150974839925766
14,64,933,0.24632366001605988
14,64,649,0.21365976333618164
14,64,996,0.152696892619133
14,64,1032,0.1323263794183731
14,64,987,0.1773047298192978
14,64,638,0.25066253542900085
14,64,936,0.24251779913902283
14,64,988,0.12695708870887756
14,64,656,0.23110905289649963
14,64,942,0.24514390528202057
14,64,786,0.2728559672832489
14,64,635,0.12424255907535553
14,64,751,0.1494874209165573
14,64,688,0.2710111141204834
14,64,1099,0.1064654067158699
14,64,644,0.09574100375175476
14,64,630,0.11576886475086212
14,64,964,0.14894546568393707
15,64,1030,0.09137223660945892
15,64,1055,0.14129866659641266
15,64,708,0.080189049243927
15,64,1087,0.13313782215118408
15,64,751,0.09048290550708771
15,64,827,0.07652420550584793
15,64,607,0.19103190302848816
15,64,933,0.1556015908718109
15,64,651,0.16319043934345245
15,64,992,0.09548002481460571
15,64,1034,0.12366054207086563
15,64,985,0.0930587500333786
15,64,638,0.39579689502716064
15,64,936,0.13359203934669495
15,64,984,0.1279836744070053
15,64,656,0.13342568278312683
15,64,942,0.18241910636425018
15,64,784,0.16883055865764618
15,64,635,0.08365117013454437
15,64,751,0.2157307118177414
15,64,686,0.12901297211647034
15,64,1103,0.09511546790599823
15,64,646,0.12823271751403809
15,64,630,0.09127069264650345
15,64,964,0.2951089143753052
16,64,1030,0.1462423950433731
16,64,1055,0.25252100825309753
16,64,708,0.13681603968143463
16,64,1081,0.2204975187778473
16,64,751,0.10075561702251434
16,64,831,0.08659645169973373
16,64,607,0.21721860766410828
16,64,931,0.10054345428943634
16,64,649,0.1432451605796814
16,64,992,0.08208225667476654
16,64,1030,0.1548793762922287
16,64,989,0.1426408588886261
16,64,638,0.12404859066009521
16,64,936,0.24379479885101318
16,64,984,0.17890290915966034
