epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,39.97949981689453
1,64,708,36.7524299621582
1,64,1083,35.612083435058594
1,64,747,35.115013122558594
1,64,827,34.664058685302734
1,64,609,34.05568313598633
1,64,931,33.2911376953125
1,64,649,32.19215393066406
1,64,992,30.053804397583008
1,64,1032,29.29047393798828
1,64,989,27.7493953704834
1,64,638,25.992107391357422
1,64,936,24.923500061035156
1,64,986,22.97240447998047
1,64,656,21.694564819335938
1,64,944,19.580102920532227
1,64,786,17.45769500732422
1,64,637,16.002182006835938
1,64,751,15.362699508666992
1,64,688,14.237706184387207
1,64,1097,14.045679092407227
1,64,644,12.100309371948242
1,64,630,10.57261848449707
1,64,966,9.09061050415039
2,64,1030,6.765360355377197
2,64,1057,2.3095357418060303
2,64,706,1.5771338939666748
2,64,1085,1.0887486934661865
2,64,749,0.6590931415557861
2,64,829,0.5787847638130188
2,64,607,0.5155569314956665
2,64,931,0.45105522871017456
2,64,649,0.4796745777130127
2,64,994,0.38627585768699646
2,64,1030,0.6528761386871338
2,64,987,0.6516463756561279
2,64,640,0.5714091062545776
2,64,936,0.4439751207828522
2,64,986,0.4373619556427002
2,64,658,0.581278383731842
2,64,942,0.7368112802505493
2,64,786,0.4312180280685425
2,64,637,0.4603256583213806
2,64,751,0.4693586826324463
2,64,686,0.5237880945205688
2,64,1099,0.49717092514038086
2,64,648,0.4399360418319702
2,64,632,0.2922317385673523
2,64,964,0.413009375333786
3,64,1030,0.5082390904426575
3,64,1055,0.4940398931503296
3,64,708,0.3599911034107208
3,64,1085,0.39259713888168335
3,64,751,0.42836201190948486
3,64,831,0.4441036581993103
3,64,609,0.4655452072620392
3,64,931,0.37336766719818115
3,64,649,0.4381113052368164
3,64,996,0.30900752544403076
3,64,1032,0.6303714513778687
3,64,985,0.6052285432815552
3,64,640,0.4351147413253784
3,64,934,0.43648555874824524
3,64,988,0.48955217003822327
3,64,654,0.43837714195251465
3,64,942,0.519709587097168
3,64,786,0.39134353399276733
3,64,637,0.4225507974624634
3,64,751,0.47147446870803833
3,64,686,0.4466603696346283
3,64,1097,0.43179646134376526
3,64,644,0.4247308373451233
3,64,630,0.3047908544540405
3,64,964,0.3665713667869568
4,64,1030,0.3911706507205963
4,64,1057,0.4605374038219452
4,64,706,0.28581833839416504
4,64,1087,0.37506914138793945
4,64,751,0.35308951139450073
4,64,831,0.3165435791015625
4,64,607,0.43564531207084656
4,64,929,0.32592877745628357
4,64,649,0.43556806445121765
4,64,994,0.24065881967544556
4,64,1032,0.6159534454345703
4,64,985,0.5867319107055664
4,64,638,0.39548009634017944
4,64,938,0.32230421900749207
4,64,984,0.40272215008735657
4,64,656,0.3884425163269043
4,64,940,0.3509202003479004
4,64,786,0.2907616198062897
4,64,637,0.2392576038837433
4,64,753,0.41242197155952454
4,64,686,0.34322166442871094
4,64,1097,0.24315021932125092
4,64,646,0.24158908426761627
4,64,632,0.23785537481307983
4,64,964,0.30170515179634094
5,64,1030,0.2353670746088028
5,64,1053,0.22800873219966888
5,64,708,0.20710188150405884
5,64,1083,0.31162551045417786
5,64,751,0.2204374372959137
5,64,829,0.15874949097633362
5,64,607,0.30535805225372314
5,64,931,0.2999882698059082
5,64,649,0.42541977763175964
5,64,992,0.32972997426986694
5,64,1030,0.42435377836227417
5,64,987,0.4655883014202118
5,64,640,0.2744086980819702
5,64,936,0.26760900020599365
5,64,988,0.29120516777038574
5,64,656,0.24884596467018127
5,64,942,0.3266856074333191
5,64,782,0.25295788049697876
5,64,635,0.21839158236980438
5,64,753,0.3045806288719177
5,64,688,0.1901705265045166
5,64,1099,0.2163705825805664
5,64,646,0.1834045946598053
5,64,630,0.13498863577842712
5,64,964,0.33340582251548767
6,64,1028,0.2179296314716339
6,64,1057,0.17663198709487915
6,64,706,0.1594972014427185
6,64,1087,0.3622238039970398
6,64,749,0.21895518898963928
6,64,831,0.12703749537467957
6,64,607,0.29321134090423584
6,64,929,0.19278761744499207
6,64,649,0.4030919075012207
6,64,998,0.18129783868789673
6,64,1030,0.3819276988506317
6,64,987,0.38212525844573975
6,64,638,0.3281843066215515
6,64,936,0.2504771947860718
6,64,984,0.2633301317691803
6,64,654,0.265596866607666
6,64,944,0.31388533115386963
6,64,784,0.21057164669036865
6,64,637,0.22592324018478394
6,64,751,0.24414587020874023
6,64,686,0.16101884841918945
6,64,1101,0.1630600392818451
6,64,644,0.18045803904533386
6,64,630,0.13263604044914246
6,64,966,0.3451988697052002
7,64,1034,0.163377046585083
7,64,1053,0.20952381193637848
7,64,708,0.1082749217748642
7,64,1085,0.26962360739707947
7,64,751,0.1322847604751587
7,64,827,0.15042366087436676
7,64,607,0.2503241300582886
7,64,929,0.16440989077091217
7,64,651,0.32276651263237
7,64,994,0.27207642793655396
7,64,1032,0.35616207122802734
7,64,987,0.3763103485107422
7,64,640,0.2547253668308258
7,64,936,0.2708154320716858
7,64,986,0.22327610850334167
7,64,656,0.20689757168293
7,64,942,0.2798616886138916
7,64,784,0.1627146601676941
7,64,637,0.13656416535377502
7,64,753,0.19936224818229675
7,64,686,0.22600144147872925
7,64,1097,0.1402556151151657
7,64,644,0.12889698147773743
7,64,632,0.16956813633441925
7,64,966,0.3805990219116211
8,64,1030,0.1440126597881317
8,64,1059,0.21265998482704163
8,64,706,0.09694448113441467
8,64,1087,0.19244711101055145
8,64,749,0.10927395522594452
8,64,827,0.1731424331665039
8,64,609,0.19017931818962097
8,64,929,0.10706724971532822
8,64,649,0.24462109804153442
8,64,992,0.24622240662574768
8,64,1028,0.24158155918121338
8,64,985,0.20816056430339813
8,64,638,0.44073939323425293
8,64,934,0.30734121799468994
8,64,986,0.14568935334682465
8,64,658,0.1668855845928192
8,64,942,0.2762211263179779
8,64,786,0.1999557614326477
8,64,637,0.22624346613883972
8,64,753,0.3099024295806885
8,64,686,0.18255895376205444
8,64,1103,0.17629985511302948
8,64,648,0.1513758897781372
8,64,628,0.10437816381454468
8,64,964,0.2679564952850342
9,64,1030,0.21591946482658386
9,64,1053,0.1598767638206482
9,64,708,0.08850441873073578
9,64,1085,0.2823886275291443
9,64,749,0.04371199011802673
9,64,833,0.10625895112752914
9,64,609,0.33536040782928467
9,64,929,0.12853091955184937
9,64,651,0.31801173090934753
9,64,994,0.18249675631523132
9,64,1036,0.27624279260635376
9,64,989,0.3125112056732178
9,64,638,0.2536020874977112
9,64,936,0.25250905752182007
9,64,984,0.1942114531993866
9,64,656,0.14565865695476532
9,64,942,0.27295219898223877
9,64,782,0.1529650092124939
9,64,637,0.14756977558135986
9,64,755,0.2372174859046936
9,64,686,0.21520867943763733
9,64,1099,0.08785374462604523
9,64,644,0.12159887701272964
9,64,628,0.05117907375097275
9,64,964,0.2735334634780884
