epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,34.06940460205078
0,32,543,24.116436004638672
0,32,1057,15.074172973632812
0,32,706,2.897935390472412
0,32,500,1.7868927717208862
0,32,1083,2.134288787841797
0,32,601,0.4806383550167084
0,32,611,0.9189584255218506
0,32,749,1.161090612411499
0,32,829,1.3545656204223633
0,32,637,0.41211631894111633
0,32,546,0.38598281145095825
0,32,607,0.7932186126708984
0,32,661,0.6365602612495422
0,32,931,0.45509928464889526
0,32,635,0.3923378586769104
0,32,651,0.8578689098358154
0,32,574,0.47603416442871094
0,32,994,0.33453604578971863
0,32,610,1.4878864288330078
0,32,1034,0.8240177631378174
0,32,989,1.3597567081451416
0,32,545,1.7305413484573364
0,32,640,0.48865336179733276
0,32,522,0.46762365102767944
0,32,637,0.48760056495666504
0,32,938,0.739395797252655
0,32,614,0.5948994159698486
0,32,984,0.5625327825546265
0,32,656,2.3606622219085693
0,32,589,0.6730657815933228
0,32,940,0.6948163509368896
0,32,675,0.988835334777832
0,32,786,0.4076175093650818
0,32,653,0.5094889402389526
0,32,637,0.46122443675994873
0,32,612,0.4749259054660797
0,32,686,0.652242124080658
0,32,753,0.4248419404029846
0,32,686,0.5302741527557373
0,32,684,0.4256691336631775
0,32,1087,0.3788019120693207
0,32,1097,0.7878299355506897
0,32,646,0.5590267181396484
0,32,635,0.4609408676624298
0,32,532,0.3160316050052643
0,32,630,0.4372589886188507
0,32,964,0.2567845582962036
0,32,566,0.5927187204360962
1,32,1030,0.3876006603240967
1,32,648,0.6205488443374634
1,32,539,0.41833066940307617
1,32,1055,0.5101189613342285
1,32,708,0.36032941937446594
1,32,500,0.4612072706222534
1,32,1083,0.5279582738876343
1,32,599,0.31038129329681396
1,32,611,0.3833334445953369
1,32,747,0.4769666790962219
1,32,827,0.7034430503845215
1,32,637,0.29871290922164917
1,32,546,0.3157641887664795
1,32,609,0.5906676054000854
1,32,663,0.48653119802474976
1,32,931,0.41298142075538635
1,32,635,0.38784340023994446
1,32,649,0.498066246509552
1,32,572,0.38333559036254883
1,32,992,0.23308110237121582
1,32,612,0.6320073008537292
1,32,1032,0.7175663709640503
1,32,989,0.5600154995918274
1,32,543,0.6043939590454102
1,32,638,0.6826454401016235
1,32,528,0.5476228594779968
1,32,637,0.3616569936275482
1,32,936,0.4520799517631531
1,32,616,0.5164813995361328
1,32,986,0.5676054358482361
1,32,656,0.5718387365341187
1,32,589,0.7438374757766724
1,32,944,0.6704139709472656
1,32,673,0.6899199485778809
1,32,786,0.3789843022823334
1,32,651,0.5169867873191833
1,32,637,0.5068693161010742
1,32,612,0.5075517296791077
1,32,686,0.5580011606216431
1,32,751,0.42965078353881836
1,32,688,0.49119332432746887
1,32,682,0.3830966055393219
1,32,1087,0.38522040843963623
1,32,1097,0.6955463886260986
1,32,644,0.5115641355514526
1,32,635,0.3797451853752136
1,32,534,0.21841339766979218
1,32,630,0.4320548176765442
1,32,966,0.27588948607444763
1,32,570,0.5425419807434082
2,32,1030,0.36066123843193054
2,32,646,0.5408964157104492
2,32,539,0.3657911419868469
2,32,1057,0.45686060190200806
2,32,706,0.35783278942108154
2,32,502,0.4044286608695984
2,32,1085,0.49274373054504395
2,32,597,0.30613547563552856
2,32,609,0.37014052271842957
2,32,749,0.4637828767299652
2,32,829,0.6223012208938599
2,32,635,0.30089712142944336
2,32,548,0.3428974747657776
2,32,607,0.5674707889556885
2,32,663,0.43763816356658936
2,32,931,0.4693647623062134
2,32,633,0.31208136677742004
2,32,649,0.5446451902389526
2,32,574,0.3891304135322571
2,32,994,0.22291702032089233
2,32,610,0.6629821062088013
2,32,1030,0.7376218438148499
2,32,987,0.5416571497917175
