epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,43.15788269042969
1,64,708,41.52734375
1,64,1083,40.13412094116211
1,64,747,38.690086364746094
1,64,827,37.153839111328125
1,64,609,36.45534133911133
1,64,931,36.18218994140625
1,64,649,35.983306884765625
1,64,992,35.29702377319336
1,64,1032,35.71529006958008
1,64,989,35.35964584350586
1,64,638,34.88239288330078
1,64,936,34.59995651245117
1,64,986,34.474449157714844
1,64,656,34.287471771240234
1,64,944,34.015625
1,64,786,33.357425689697266
1,64,637,33.38071060180664
1,64,751,32.95893096923828
1,64,688,32.46292495727539
1,64,1097,32.189945220947266
1,64,644,32.020565032958984
1,64,630,30.67957878112793
1,64,966,30.784912109375
2,64,1030,30.496320724487305
2,64,1057,29.24810028076172
2,64,706,27.9914608001709
2,64,1085,27.046201705932617
2,64,749,26.454103469848633
2,64,829,25.151702880859375
2,64,607,23.173913955688477
2,64,931,21.2303466796875
2,64,649,20.674068450927734
2,64,994,18.44721031188965
2,64,1030,19.225727081298828
2,64,987,19.122554779052734
2,64,640,17.536548614501953
2,64,936,16.35382843017578
2,64,986,15.529330253601074
2,64,658,14.820960998535156
2,64,942,14.502019882202148
2,64,786,12.85508918762207
2,64,637,12.688529968261719
2,64,751,11.338458061218262
2,64,686,10.38429069519043
2,64,1099,9.184283256530762
2,64,648,7.912446022033691
2,64,632,6.107510566711426
2,64,964,4.747859477996826
3,64,1030,2.54054856300354
3,64,1055,1.4080438613891602
3,64,708,0.572445273399353
3,64,1085,0.4758526384830475
3,64,751,0.7856898307800293
3,64,831,0.5872881412506104
3,64,609,0.5499966740608215
3,64,931,0.4329223334789276
3,64,649,0.4871143698692322
3,64,996,0.384585440158844
3,64,1032,0.5868788361549377
3,64,985,0.6155292987823486
3,64,640,0.46045106649398804
3,64,934,0.4170146584510803
3,64,988,0.42988669872283936
3,64,654,0.5475343465805054
3,64,942,0.6006740927696228
3,64,786,0.4148044288158417
3,64,637,0.42165878415107727
3,64,751,0.4760517477989197
3,64,686,0.4644204378128052
3,64,1097,0.4601138234138489
3,64,644,0.43224844336509705
3,64,630,0.29996249079704285
3,64,964,0.36427152156829834
4,64,1030,0.4606097340583801
4,64,1057,0.4575916528701782
4,64,706,0.38163262605667114
4,64,1087,0.4092741012573242
4,64,751,0.4279237687587738
4,64,831,0.42449676990509033
4,64,607,0.48169398307800293
4,64,929,0.3869246244430542
4,64,649,0.4335954785346985
4,64,994,0.29631540179252625
4,64,1032,0.9543803930282593
4,64,985,0.6003455519676208
4,64,638,1.0949969291687012
4,64,938,0.5856144428253174
4,64,984,0.4484434127807617
4,64,656,0.4628244638442993
4,64,940,0.5212516784667969
4,64,786,0.3966442048549652
4,64,637,0.43899354338645935
4,64,753,0.4428369104862213
4,64,686,0.5046766996383667
4,64,1097,0.44687551259994507
4,64,646,0.42784151434898376
4,64,632,0.2700594961643219
4,64,964,0.39522722363471985
5,64,1030,0.48515334725379944
5,64,1053,0.48858174681663513
5,64,708,0.35264983773231506
5,64,1083,0.38801488280296326
5,64,751,0.43325406312942505
5,64,829,0.4633866548538208
5,64,607,0.45952746272087097
5,64,931,0.3807127773761749
5,64,649,0.44396477937698364
5,64,992,0.2886291742324829
5,64,1030,0.5833483934402466
5,64,987,0.580560028553009
5,64,640,0.4589378535747528
5,64,936,0.4499054551124573
5,64,988,0.45872271060943604
5,64,656,0.4347407817840576
5,64,942,0.551758348941803
5,64,782,0.38597533106803894
5,64,635,0.39816567301750183
5,64,753,0.48309993743896484
5,64,688,0.4530421197414398
5,64,1099,0.4350365996360779
5,64,646,0.4084603786468506
5,64,630,0.25244951248168945
5,64,964,0.31305426359176636
6,64,1028,0.3556780517101288
6,64,1057,0.3373471796512604
6,64,706,0.2920524477958679
6,64,1087,0.3292422890663147
6,64,749,0.2526940107345581
6,64,831,0.25690406560897827
6,64,607,0.4392027258872986
6,64,929,0.24264751374721527
6,64,649,0.4344954490661621
6,64,998,0.20348627865314484
6,64,1030,0.6589273810386658
6,64,987,0.5315515995025635
6,64,638,0.3820132613182068
6,64,936,0.33999940752983093
6,64,984,0.5241168737411499
6,64,654,0.33519455790519714
6,64,944,0.3799377977848053
6,64,784,0.274067759513855
6,64,637,0.25535088777542114
6,64,751,0.4321904182434082
6,64,686,0.31639009714126587
6,64,1101,0.26533523201942444
6,64,644,0.3372076153755188
6,64,630,0.2655135989189148
6,64,966,0.3098999857902527
7,64,1034,0.23763392865657806
7,64,1053,0.24996793270111084
7,64,708,0.20199963450431824
7,64,1085,0.42547500133514404
7,64,751,0.1989932358264923
7,64,827,0.20460954308509827
7,64,607,0.27706289291381836
7,64,929,0.1813279390335083
7,64,651,0.32801058888435364
7,64,994,0.3420226573944092
7,64,1032,0.34391963481903076
7,64,987,0.37346333265304565
7,64,640,0.3582896590232849
7,64,936,0.24456249177455902
7,64,986,0.2461865246295929
7,64,656,0.20844978094100952
7,64,942,0.3257092833518982
7,64,784,0.1933957040309906
7,64,637,0.23498433828353882
7,64,753,0.25001466274261475
7,64,686,0.25970858335494995
7,64,1097,0.22318628430366516
7,64,644,0.19363060593605042
7,64,632,0.17513757944107056
7,64,966,0.29609376192092896
8,64,1030,0.21109208464622498
8,64,1059,0.20221759378910065
8,64,706,0.15895229578018188
8,64,1087,0.3083096742630005
8,64,749,0.20557747781276703
8,64,827,0.16132622957229614
8,64,609,0.2766457796096802
8,64,929,0.13187412917613983
8,64,649,0.37904369831085205
8,64,992,0.19307903945446014
8,64,1028,0.3325559198856354
8,64,985,0.374716192483902
8,64,638,0.2911964952945709
8,64,934,0.27706390619277954
8,64,986,0.24971191585063934
8,64,658,0.22194872796535492
8,64,942,0.33927685022354126
8,64,786,0.2585504651069641
8,64,637,0.2069210261106491
8,64,753,0.25241023302078247
8,64,686,0.25786229968070984
8,64,1103,0.23609235882759094
8,64,648,0.1786649376153946
8,64,628,0.1565265655517578
8,64,964,0.2509017288684845
9,64,1030,0.22471505403518677
9,64,1053,0.20233619213104248
9,64,708,0.19846992194652557
9,64,1085,0.2765163779258728
9,64,749,0.17370474338531494
9,64,833,0.1318257451057434
9,64,609,0.2693587839603424
9,64,929,0.14304904639720917
9,64,651,0.3306238651275635
9,64,994,0.21534878015518188
9,64,1036,0.2852197289466858
9,64,989,0.37918344140052795
9,64,638,0.34620168805122375
9,64,936,0.2571888864040375
9,64,984,0.24219366908073425
9,64,656,0.20644614100456238
9,64,942,0.3055418133735657
9,64,782,0.16055497527122498
9,64,637,0.18183644115924835
9,64,755,0.3171798586845398
9,64,686,0.26558172702789307
9,64,1099,0.18453072011470795
9,64,644,0.1650528907775879
9,64,628,0.19268007576465607
9,64,964,0.26689261198043823
10,64,1030,0.16876880824565887
10,64,1057,0.17155392467975616
10,64,706,0.1712617576122284
10,64,1085,0.25987541675567627
10,64,749,0.19960951805114746
10,64,829,0.1548130214214325
10,64,607,0.27511242032051086
10,64,929,0.22136321663856506
10,64,651,0.26499879360198975
10,64,994,0.18183128535747528
10,64,1030,0.2977580726146698
10,64,987,0.21979211270809174
10,64,638,0.25230711698532104
10,64,934,0.3090827763080597
10,64,984,0.1695258617401123
10,64,656,0.18402880430221558
10,64,944,0.2647879719734192
10,64,782,0.1761549711227417
10,64,637,0.10031964629888535
10,64,753,0.19053202867507935
10,64,686,0.10907988995313644
10,64,1099,0.20054508745670319
10,64,648,0.12103895097970963
10,64,630,0.269802451133728
10,64,966,0.3237154185771942
11,64,1032,0.22891494631767273
11,64,1057,0.1387394517660141
11,64,706,0.14586161077022552
11,64,1083,0.24771876633167267
11,64,747,0.24635353684425354
11,64,829,0.22756144404411316
11,64,607,0.21464908123016357
11,64,931,0.14254513382911682
11,64,651,0.2729063630104065
11,64,994,0.20442044734954834
11,64,1030,0.210984006524086
11,64,989,0.20559245347976685
11,64,638,0.23678633570671082
11,64,940,0.1765126883983612
11,64,984,0.20609578490257263
11,64,656,0.1757572889328003
11,64,942,0.2471238523721695
11,64,784,0.1963706910610199
11,64,635,0.17365047335624695
11,64,753,0.18516872823238373
11,64,686,0.13550333678722382
11,64,1101,0.08630863577127457
11,64,646,0.16265162825584412
11,64,630,0.14851486682891846
11,64,964,0.1938091218471527
12,64,1032,0.22117896378040314
12,64,1057,0.13603414595127106
12,64,706,0.181316077709198
12,64,1085,0.18514633178710938
12,64,751,0.1563090682029724
12,64,827,0.13856500387191772
12,64,607,0.21085499227046967
12,64,933,0.1057310402393341
12,64,649,0.31311628222465515
12,64,992,0.1529519259929657
12,64,1030,0.18057197332382202
12,64,987,0.2082085758447647
12,64,638,0.36608532071113586
12,64,934,0.1677117496728897
12,64,984,0.11005467921495438
12,64,658,0.23157480359077454
12,64,942,0.3667043447494507
12,64,782,0.21571101248264313
12,64,637,0.12433809041976929
12,64,751,0.2177475392818451
12,64,686,0.13333356380462646
12,64,1097,0.11241471022367477
12,64,644,0.1390758454799652
12,64,628,0.17599105834960938
12,64,964,0.2475159764289856
13,64,1034,0.17005787789821625
13,64,1057,0.12240073084831238
13,64,706,0.09437024593353271
13,64,1085,0.2553287446498871
13,64,751,0.11620208621025085
13,64,827,0.1664402186870575
13,64,609,0.25596117973327637
13,64,929,0.1281210035085678
13,64,651,0.30096435546875
13,64,992,0.10859137773513794
13,64,1032,0.21586686372756958
13,64,985,0.17576593160629272
13,64,638,0.3400442600250244
13,64,940,0.31064653396606445
13,64,986,0.13307057321071625
13,64,658,0.18841031193733215
13,64,942,0.19192740321159363
13,64,784,0.20380999147891998
13,64,635,0.1635000854730606
13,64,753,0.21389959752559662
13,64,686,0.10066036880016327
13,64,1099,0.09200859069824219
13,64,646,0.10073724389076233
13,64,630,0.1117141991853714
13,64,964,0.22737662494182587
14,64,1030,0.2260543406009674
14,64,1059,0.15711621940135956
14,64,706,0.05857675150036812
14,64,1085,0.3301880359649658
14,64,749,0.13593219220638275
14,64,833,0.14365552365779877
14,64,607,0.1417851746082306
14,64,933,0.0936051458120346
14,64,649,0.3726949095726013
14,64,996,0.0800352692604065
14,64,1032,0.10578572005033493
14,64,987,0.17578807473182678
14,64,638,0.251059353351593
14,64,936,0.18474934995174408
14,64,988,0.11691771447658539
14,64,656,0.20525795221328735
14,64,942,0.21818141639232635
14,64,786,0.1321677267551422
14,64,635,0.10953220725059509
14,64,751,0.18085730075836182
14,64,688,0.20644301176071167
14,64,1099,0.12943556904792786
14,64,644,0.10255067050457001
14,64,630,0.08195245265960693
14,64,964,0.26888442039489746
15,64,1030,0.15832892060279846
15,64,1055,0.15735186636447906
15,64,708,0.06696166843175888
15,64,1087,0.16165010631084442
15,64,751,0.13060016930103302
15,64,827,0.12005703896284103
15,64,607,0.12954944372177124
15,64,933,0.11421763896942139
15,64,651,0.17910443246364594
15,64,992,0.06790266931056976
15,64,1034,0.07879206538200378
15,64,985,0.08012977242469788
15,64,638,0.24562188982963562
15,64,936,0.19485633075237274
15,64,984,0.270475834608078
15,64,656,0.1343086212873459
15,64,942,0.19507449865341187
15,64,784,0.11193320900201797
15,64,635,0.1174498200416565
15,64,751,0.15379051864147186
15,64,686,0.09172961115837097
15,64,1103,0.0981091782450676
15,64,646,0.12008659541606903
15,64,630,0.038023047149181366
15,64,964,0.1424330174922943
16,64,1030,0.17131224274635315
16,64,1055,0.21407246589660645
16,64,708,0.07909613847732544
16,64,1081,0.26315832138061523
16,64,751,0.10446614027023315
16,64,831,0.06543491780757904
16,64,607,0.11794239282608032
16,64,931,0.10425117611885071
16,64,649,0.22439536452293396
16,64,992,0.07604125887155533
16,64,1030,0.12954017519950867
16,64,989,0.14209312200546265
16,64,638,0.17081859707832336
16,64,936,0.1622723937034607
16,64,984,0.12215776741504669
16,64,660,0.18645018339157104
16,64,940,0.18035833537578583
