epoch,batch_size,max_len,loss_per_item
0,64,1030,0.785614013671875
0,64,1057,0.844329833984375
0,64,706,0.84283447265625
0,64,1083,0.807708740234375
0,64,749,0.783843994140625
0,64,829,0.8750000596046448
0,64,607,0.842529296875
0,64,931,0.785614013671875
0,64,651,0.7896728515625
0,64,994,0.8641364574432373
0,64,1034,0.8114776611328125
0,64,989,0.768402099609375
0,64,640,0.7871856689453125
0,64,938,0.8388671875
0,64,984,0.79779052734375
0,64,656,0.792236328125
0,64,940,0.7806396484375
0,64,786,0.7947998046875
0,64,637,0.84259033203125
0,64,753,0.754730224609375
0,64,686,0.77154541015625
0,64,1097,0.7547607421875
0,64,646,0.78326416015625
0,64,630,0.850189208984375
0,64,964,0.77130126953125
1,64,1030,0.8433839082717896
1,64,1055,0.4446563720703125
1,64,708,0.4020843505859375
1,64,1083,0.49172401428222656
1,64,747,0.5387067794799805
1,64,827,0.6878589391708374
1,64,609,0.7158784866333008
1,64,931,0.5953807830810547
1,64,649,0.6861477494239807
1,64,992,0.42692315578460693
1,64,1032,0.9613246917724609
1,64,989,0.9764728546142578
1,64,638,0.5631639957427979
1,64,936,0.42604485154151917
1,64,986,0.5012970566749573
1,64,656,0.522064208984375
1,64,944,0.56663578748703
1,64,786,0.497085839509964
1,64,637,0.4964767098426819
1,64,751,0.5121015310287476
1,64,688,0.47029346227645874
1,64,1097,0.48080968856811523
1,64,644,0.42603355646133423
1,64,630,0.27631673216819763
1,64,966,0.3802867531776428
2,64,1030,0.43543773889541626
2,64,1057,0.41331684589385986
2,64,706,0.3597508668899536
2,64,1085,0.38900336623191833
2,64,749,0.39190810918807983
2,64,829,0.41146790981292725
2,64,607,0.41741710901260376
2,64,931,0.3782476782798767
2,64,649,0.37403208017349243
2,64,994,0.29065337777137756
2,64,1030,0.5497373938560486
2,64,987,0.47806692123413086
2,64,640,0.585165798664093
2,64,936,0.3498746454715729
2,64,986,0.43595969676971436
2,64,658,0.4672979712486267
2,64,942,0.5219330787658691
2,64,786,0.32364240288734436
2,64,637,0.3378501534461975
2,64,751,0.4024522304534912
2,64,686,0.41673076152801514
2,64,1099,0.37751245498657227
2,64,648,0.32438063621520996
2,64,632,0.2119566798210144
2,64,964,0.30612316727638245
3,64,1030,0.3526066243648529
3,64,1055,0.348711758852005
3,64,708,0.21669089794158936
3,64,1085,0.3518584370613098
3,64,751,0.2213394194841385
3,64,831,0.21478253602981567
3,64,609,0.41663938760757446
3,64,931,0.18623115122318268
3,64,649,0.3113509714603424
3,64,996,0.32383859157562256
3,64,1032,0.422811895608902
3,64,985,0.49169817566871643
3,64,640,0.39646753668785095
3,64,934,0.23948386311531067
3,64,988,0.38048744201660156
3,64,654,0.328045517206192
3,64,942,0.38239002227783203
3,64,786,0.24838238954544067
3,64,637,0.24475103616714478
3,64,751,0.36001938581466675
3,64,686,0.25666892528533936
3,64,1097,0.2258419394493103
3,64,644,0.20609179139137268
3,64,630,0.13812562823295593
3,64,964,0.22169503569602966
4,64,1030,0.25557759404182434
4,64,1057,0.1782248616218567
4,64,706,0.11220534145832062
4,64,1087,0.43360602855682373
4,64,751,0.2416023313999176
4,64,831,0.13672153651714325
4,64,607,0.33340027928352356
4,64,929,0.2557411193847656
4,64,649,0.3434526026248932
4,64,994,0.16792500019073486
4,64,1032,0.35539957880973816
4,64,985,0.29946169257164
4,64,638,0.42345428466796875
4,64,938,0.3239147663116455
4,64,984,0.30466118454933167
4,64,656,0.28785771131515503
4,64,940,0.506125807762146
4,64,786,0.2418050765991211
4,64,637,0.20878010988235474
4,64,753,0.31542491912841797
4,64,686,0.24164199829101562
4,64,1097,0.2178659439086914
4,64,646,0.19475555419921875
4,64,632,0.12872552871704102
4,64,964,0.37268757820129395
5,64,1030,0.2679154872894287
5,64,1053,0.3547704219818115
5,64,708,0.1237640380859375
5,64,1083,0.3359494209289551
5,64,751,0.17950773239135742
5,64,829,0.18074512481689453
5,64,607,0.269639790058136
5,64,931,0.2062065154314041
5,64,649,0.2912770211696625
5,64,992,0.2244873046875
5,64,1030,0.2753934860229492
5,64,987,0.27672824263572693
5,64,640,0.35843753814697266
5,64,936,0.14997482299804688
5,64,988,0.34151607751846313
5,64,656,0.256960391998291
5,64,942,0.39661818742752075
5,64,782,0.3010951578617096
5,64,635,0.23127174377441406
5,64,753,0.2905849814414978
5,64,688,0.16438961029052734
5,64,1099,0.21367311477661133
5,64,646,0.19348102807998657
5,64,630,0.06963932514190674
5,64,964,0.23137974739074707
6,64,1028,0.23486685752868652
6,64,1057,0.16114747524261475
6,64,706,0.141656756401062
6,64,1087,0.34918928146362305
6,64,749,0.1150369644165039
6,64,831,0.21726274490356445
6,64,607,0.21462440490722656
6,64,929,0.22758102416992188
6,64,649,0.29834985733032227
6,64,998,0.13328933715820312
6,64,1030,0.3375430405139923
6,64,987,0.25711917877197266
6,64,638,0.3932698369026184
6,64,936,0.272066593170166
6,64,984,0.29778075218200684
6,64,654,0.2775493860244751
6,64,944,0.38790565729141235
6,64,784,0.19553568959236145
6,64,637,0.21265095472335815
6,64,751,0.27556169033050537
6,64,686,0.24570301175117493
6,64,1101,0.24562454223632812
6,64,644,0.19202375411987305
6,64,630,0.14881086349487305
6,64,966,0.24119555950164795
7,64,1034,0.2736472189426422
7,64,1053,0.25905153155326843
7,64,708,0.13129723072052002
7,64,1085,0.35444962978363037
7,64,751,0.1251245141029358
7,64,827,0.06117594242095947
7,64,607,0.2320716381072998
7,64,929,0.13976681232452393
7,64,651,0.3010723888874054
7,64,994,0.22968053817749023
7,64,1032,0.25353217124938965
7,64,987,0.3367844223976135
7,64,640,0.3728925287723541
7,64,936,0.2369270920753479
7,64,986,0.33044126629829407
7,64,656,0.24408993124961853
7,64,942,0.34531301259994507
7,64,784,0.2326887845993042
7,64,637,0.19553858041763306
7,64,753,0.3101358413696289
7,64,686,0.24036121368408203
7,64,1097,0.22043991088867188
7,64,644,0.1424570083618164
7,64,632,0.10791826248168945
7,64,966,0.17676782608032227
8,64,1030,0.21585893630981445
8,64,1059,0.17086493968963623
8,64,706,0.08898550271987915
8,64,1087,0.21905362606048584
8,64,749,0.1643517017364502
8,64,827,0.1937013864517212
8,64,609,0.19489645957946777
8,64,929,0.10267168283462524
8,64,649,0.2932145595550537
8,64,992,0.0711137056350708
8,64,1028,0.268318772315979
8,64,985,0.2683236002922058
8,64,638,0.2848193943500519
8,64,934,0.1592419147491455
8,64,986,0.26382768154144287
8,64,658,0.16741549968719482
8,64,942,0.3107830882072449
8,64,786,0.28127455711364746
8,64,637,0.16591030359268188
8,64,753,0.30764687061309814
8,64,686,0.2973031997680664
8,64,1103,0.18788814544677734
8,64,648,0.1962728500366211
8,64,628,0.1533653885126114
8,64,964,0.2264939546585083
9,64,1030,0.30294546484947205
9,64,1053,0.24123843014240265
9,64,708,0.1910364329814911
9,64,1085,0.25740471482276917
9,64,749,0.11184680461883545
9,64,833,0.15048745274543762
9,64,609,0.20236778259277344
9,64,929,0.1734045147895813
9,64,651,0.27118512988090515
9,64,994,0.09665116667747498
9,64,1036,0.37432071566581726
9,64,989,0.2650316655635834
9,64,638,0.17858897149562836
9,64,936,0.26217007637023926
9,64,984,0.26860880851745605
9,64,656,0.21172335743904114
9,64,942,0.2530113458633423
9,64,782,0.2802354693412781
9,64,637,0.14611053466796875
9,64,755,0.28595054149627686
9,64,686,0.25777196884155273
9,64,1099,0.13972759246826172
9,64,644,0.22119522094726562
9,64,628,0.30801916122436523
9,64,964,0.2930118441581726
10,64,1030,0.2083127498626709
10,64,1057,0.27997827529907227
10,64,706,0.12799811363220215
10,64,1085,0.24027319252490997
10,64,749,0.18360814452171326
10,64,829,0.14100731909275055
10,64,607,0.17252707481384277
10,64,929,0.2328854203224182
10,64,651,0.21653443574905396
10,64,994,0.16488856077194214
10,64,1030,0.2247326374053955
10,64,987,0.22498640418052673
