epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,45.7000617980957
0,32,543,45.962257385253906
0,32,1057,45.84379577636719
0,32,706,44.960994720458984
0,32,500,46.367000579833984
0,32,1083,44.8984260559082
0,32,601,45.60361099243164
0,32,611,45.1373291015625
0,32,749,46.45564270019531
0,32,829,46.35309600830078
0,32,637,45.83226013183594
0,32,546,44.53052520751953
0,32,607,47.748626708984375
0,32,661,46.69070816040039
0,32,931,46.374359130859375
0,32,635,46.961585998535156
0,32,651,46.35923767089844
0,32,574,45.978294372558594
0,32,994,44.51229476928711
0,32,610,46.473899841308594
0,32,1034,46.467201232910156
0,32,989,46.20203399658203
0,32,545,47.04981994628906
0,32,640,46.81318283081055
0,32,522,45.49506759643555
0,32,637,45.189697265625
0,32,938,46.3448371887207
0,32,614,45.18633270263672
0,32,984,45.25126266479492
0,32,656,45.43846130371094
0,32,589,47.63617706298828
0,32,940,46.619171142578125
0,32,675,46.50711441040039
0,32,786,46.36960983276367
0,32,653,47.27809143066406
0,32,637,45.56137466430664
0,32,612,46.41162109375
0,32,686,46.63404846191406
0,32,753,45.759132385253906
0,32,686,45.597320556640625
0,32,684,45.64057922363281
0,32,1087,46.33831024169922
0,32,1097,45.351768493652344
0,32,646,45.99357604980469
0,32,635,45.25663757324219
0,32,532,44.82549285888672
0,32,630,44.57685089111328
0,32,964,46.19279479980469
0,32,566,47.170230865478516
1,32,1030,45.65357971191406
1,32,648,38.238807678222656
1,32,539,35.13623046875
1,32,1055,34.73125457763672
1,32,708,33.46608352661133
1,32,500,32.33515930175781
1,32,1083,31.189125061035156
1,32,599,27.94147491455078
1,32,611,26.72443389892578
1,32,747,24.514556884765625
1,32,827,22.414470672607422
1,32,637,18.931472778320312
1,32,546,16.425905227661133
1,32,609,14.23576545715332
1,32,663,13.262155532836914
1,32,931,12.754922866821289
1,32,635,10.89462661743164
1,32,649,8.489644050598145
1,32,572,4.347564697265625
1,32,992,1.1506061553955078
1,32,612,0.895496666431427
1,32,1032,1.138540506362915
1,32,989,1.3185838460922241
1,32,543,1.0902060270309448
1,32,638,0.6675140857696533
1,32,528,0.5620596408843994
1,32,637,0.42729243636131287
1,32,936,0.4528094530105591
1,32,616,0.4691097140312195
1,32,986,0.5140724182128906
1,32,656,0.5050334930419922
1,32,589,0.6023551821708679
1,32,944,0.5675492286682129
1,32,673,0.6824400424957275
1,32,786,0.5971212387084961
1,32,651,0.49025195837020874
1,32,637,0.42778751254081726
1,32,612,0.534420907497406
1,32,686,0.7697997689247131
1,32,751,0.5131903886795044
1,32,688,0.5715078115463257
1,32,682,0.38239845633506775
1,32,1087,0.4230998754501343
1,32,1097,0.5623707175254822
1,32,644,0.5088039636611938
1,32,635,0.46979913115501404
1,32,534,0.25414401292800903
1,32,630,0.4111470580101013
1,32,966,0.23685486614704132
1,32,570,0.6283350586891174
2,32,1030,0.43319618701934814
2,32,646,0.6396082639694214
2,32,539,0.4288846254348755
2,32,1057,0.5191454887390137
2,32,706,0.32986289262771606
2,32,502,0.4606490135192871
2,32,1085,0.543612003326416
2,32,597,0.40165942907333374
2,32,609,0.43097126483917236
2,32,749,0.4468592405319214
2,32,829,0.695780873298645
2,32,635,0.310831755399704
2,32,548,0.32696396112442017
2,32,607,0.6655980348587036
2,32,663,0.4857409596443176
2,32,931,0.3059430420398712
2,32,633,0.387204110622406
2,32,649,0.5140382051467896
2,32,574,0.38150063157081604
2,32,994,0.3022410273551941
2,32,610,0.5417423248291016
2,32,1030,0.6505072712898254
2,32,987,0.5184619426727295
2,32,545,0.5920737981796265
2,32,640,0.4672204256057739
2,32,524,0.4393985867500305
2,32,635,0.4323025941848755
2,32,936,0.41795796155929565
2,32,616,0.44521570205688477
2,32,986,0.43402099609375
2,32,658,0.4384259581565857
2,32,589,0.6205320358276367
2,32,942,0.48457586765289307
2,32,673,0.6194106340408325
2,32,786,0.37350282073020935
2,32,653,0.4682386517524719
2,32,637,0.4543919563293457
2,32,612,0.4429663419723511
2,32,686,0.5048245787620544
2,32,751,0.37683093547821045
2,32,686,0.5163750648498535
2,32,684,0.39517518877983093
2,32,1087,0.3850984275341034
2,32,1099,0.563588559627533
2,32,648,0.4714110195636749
2,32,635,0.36734020709991455
2,32,532,0.15880975127220154
2,32,632,0.38241100311279297
2,32,964,0.24986787140369415
2,32,566,0.43392810225486755
3,32,1030,0.31064730882644653
3,32,646,0.4884912371635437
3,32,539,0.34944379329681396
3,32,1055,0.33699294924736023
3,32,708,0.25521495938301086
3,32,502,0.3041183352470398
3,32,1085,0.3452058434486389
3,32,599,0.39855146408081055
3,32,611,0.32138827443122864
3,32,751,0.2266540825366974
3,32,831,0.406967431306839
3,32,637,0.15523633360862732
3,32,548,0.4368295669555664
3,32,609,0.35333967208862305
3,32,661,0.28041040897369385
3,32,931,0.264771968126297
3,32,635,0.30337125062942505
3,32,649,0.5736013054847717
3,32,574,0.20018461346626282
3,32,996,0.19257700443267822
3,32,612,0.5455669164657593
3,32,1032,0.5307798385620117
3,32,985,0.3395639657974243
3,32,545,0.5161234736442566
3,32,640,0.5519309043884277
3,32,524,0.4081410765647888
3,32,637,0.3040434718132019
3,32,934,0.330253005027771
3,32,614,0.4726828336715698
3,32,988,0.5237972736358643
3,32,654,0.35356375575065613
3,32,591,0.2892700731754303
3,32,942,0.34327414631843567
3,32,675,0.3284628689289093
3,32,786,0.4649837613105774
3,32,655,0.26739010214805603
3,32,637,0.21745119988918304
3,32,612,0.3481003940105438
3,32,686,0.4591110050678253
3,32,751,0.18583880364894867
3,32,686,0.4340173602104187
3,32,682,0.24215812981128693
3,32,1083,0.26415297389030457
3,32,1097,0.15834659337997437
3,32,644,0.22506028413772583
3,32,637,0.20967555046081543
3,32,534,0.09925325214862823
3,32,630,0.2512507438659668
3,32,964,0.3356856107711792
3,32,568,0.32277974486351013
4,32,1030,0.2591663599014282
4,32,646,0.4003148078918457
4,32,541,0.16900193691253662
4,32,1057,0.3407440781593323
4,32,706,0.14869588613510132
4,32,500,0.18700392544269562
4,32,1087,0.33332374691963196
4,32,599,0.33798032999038696
4,32,609,0.2813359498977661
4,32,751,0.131324902176857
4,32,831,0.21804215013980865
4,32,635,0.09286359697580338
4,32,548,0.3571714162826538
4,32,607,0.3187329173088074
4,32,661,0.34069278836250305
4,32,929,0.46080952882766724
4,32,635,0.3321216404438019
4,32,649,0.46702152490615845
4,32,574,0.16135214269161224
4,32,994,0.17150723934173584
4,32,612,0.3727262318134308
4,32,1032,0.5358421206474304
4,32,985,0.27459287643432617
4,32,545,0.5003422498703003
4,32,638,0.4742288291454315
4,32,524,0.4757692217826843
4,32,637,0.35965901613235474
4,32,938,0.19171784818172455
4,32,616,0.2921324372291565
4,32,984,0.40062570571899414
4,32,656,0.3060114085674286
4,32,589,0.25219571590423584
4,32,940,0.3445626497268677
4,32,677,0.3584272563457489
4,32,786,0.2708727717399597
4,32,653,0.23726019263267517
4,32,637,0.2106296867132187
4,32,610,0.247577965259552
4,32,684,0.3294638991355896
4,32,753,0.1263222098350525
4,32,686,0.17647632956504822
4,32,684,0.21177880465984344
4,32,1087,0.1978636533021927
4,32,1097,0.053992897272109985
4,32,646,0.15758183598518372
4,32,635,0.265117883682251
4,32,534,0.12383632361888885
4,32,632,0.14526298642158508
4,32,964,0.21468393504619598
4,32,570,0.2929755747318268
5,32,1030,0.19397683441638947
5,32,648,0.367911159992218
5,32,541,0.17479011416435242
5,32,1053,0.4121827483177185
5,32,708,0.1987912356853485
5,32,502,0.23960480093955994
5,32,1083,0.22481530904769897
5,32,599,0.2679080665111542
5,32,609,0.3295377492904663
5,32,751,0.16168113052845
5,32,829,0.2098313868045807
5,32,637,0.24105767905712128
5,32,548,0.5850430727005005
5,32,607,0.23212487995624542
5,32,661,0.2983745336532593
5,32,931,0.07192081212997437
5,32,635,0.28789007663726807
5,32,649,0.3971492052078247
5,32,574,0.21861624717712402
5,32,992,0.14585156738758087
5,32,610,0.3015425503253937
5,32,1030,0.6187783479690552
5,32,987,0.30534738302230835
5,32,543,0.9499319791793823
5,32,640,0.3311539590358734
5,32,524,0.3973894417285919
5,32,637,0.4235619604587555
5,32,936,0.2626301050186157
5,32,614,0.4311477541923523
5,32,988,0.4212646484375
5,32,656,0.5011873245239258
5,32,589,0.4067940413951874
5,32,942,0.30407536029815674
