train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4547630465208349,0.8274591377803466,0.37045703475057257,0.36215772179627603,0.4762731481481482,0.5181334037543188
0.4819448084354212,0.8345355054070913,0.2859205416708155,0.34535753307347034,0.48148148148148145,0.5204047316167333
0.4506437528925666,0.8263698916852693,0.31484616150552625,0.350590500065405,0.4774305555555556,0.5184650547335499
0.5719517227150814,0.8595891262200275,0.5414218858906701,0.4294919616546682,0.5011574074074074,0.5299904684095861
0.5381038145634803,0.8498897129644801,0.4732649606691227,0.39528421810491265,0.48958333333333337,0.5245098039215687
0.6852288124724684,0.8936761013155173,0.5221049487205018,0.4180073234112922,0.4826388888888889,0.5209601081812035
0.614305867658457,0.8715972473623081,0.4181021607089515,0.3723889866867851,0.4826388888888889,0.5209223354146127
0.5782540328651324,0.8610289236647026,0.5972816887384247,0.4600258270358367,0.5231481481481481,0.5412127814088599
0.7311585879256604,0.9088890481281156,0.5718908692621726,0.44950389794472007,0.44386574074074076,0.5047184332670267
0.7316590367962351,0.9081157527536176,0.6555312157721797,0.5101842664776755,0.5271990740740741,0.5434557310578553
0.7261178550120163,0.9069914396497114,0.62008364034651,0.48487226215787527,0.5555555555555556,0.5593474030833707
0.7549807905698147,0.9164061289033664,0.580304689833715,0.45307964531392897,0.4895833333333333,0.5242884250474383
0.7778550677766688,0.9250279731090414,0.5260878223638354,0.42031810104869605,0.5144675925925927,0.536814941726421
0.7293421955068334,0.9087232482040866,0.47082545056258085,0.39379607264592587,0.509837962962963,0.5343915343915344
0.7387461734480508,0.911222684581384,0.46719107836303897,0.3920665647519587,0.5289351851851853,0.5443460538337198
