train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4472117052063411,0.8255305700317024,0.32276212287165185,0.35090837734238656,0.4392361111111111,0.5016224799779067
0.4645057684050876,0.8299713029545108,0.37613262969232303,0.36252718785894084,0.4484953703703704,0.5055109235052045
0.5820039143744529,0.8624417311415311,0.463257990640247,0.3908811717458067,0.484375,0.5217943292424884
0.5717677136596055,0.8594348713080525,0.45808025490391313,0.38856647455526877,0.46469907407407407,0.5125865873414893
0.5719252365631569,0.8596640038739796,0.5397291645922533,0.43042759272383646,0.49189814814814814,0.525599128540305
0.5271733978666102,0.8468107292846989,0.5014935776162501,0.4075875695294547,0.45254629629629634,0.5105543451948681
0.5480012713352924,0.8526826471967144,0.4469282087025789,0.38655380535424433,0.4641203703703704,0.514691916652701
0.5445037052732534,0.8516744701352055,0.5560589465299214,0.43916337619385104,0.4878472222222222,0.5235958790295779
0.5311811708551961,0.847918278030794,0.6199342825848849,0.49422457632387135,0.5144675925925926,0.5371926548397137
0.4791024261315162,0.8337733442134476,0.35303196256098773,0.35210071053444547,0.5196759259259259,0.5394880174291938
0.4663124027679423,0.8304233278478104,0.6247137309568854,0.4843575984610712,0.5011574074074074,0.5299904684095861
0.49222143538215335,0.837270306899993,0.6160509807826346,0.4720740547328633,0.5364583333333333,0.5484488315874295
0.49786437975008224,0.8387868684261395,0.49432440505824954,0.4041424163677884,0.49594907407407407,0.5274011207578665
0.4995260372813498,0.8392345629843536,0.496216270038833,0.40504488542404915,0.5052083333333333,0.5320197044334976
0.506017932518861,0.8409884294275319,0.49208403863387434,0.4030785124695445,0.5,0.5294117647058824
0.5013884319640457,0.8397369396734531,0.4939759036144578,0.40397608981274274,0.5052083333333333,0.5320197044334976
