epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,35.785926818847656
1,64,708,34.754676818847656
1,64,1083,32.7186164855957
1,64,747,30.17428207397461
1,64,827,26.823577880859375
1,64,609,23.6529541015625
1,64,931,20.4083194732666
1,64,649,16.840116500854492
1,64,992,13.216445922851562
1,64,1032,12.492965698242188
1,64,989,9.407249450683594
1,64,638,4.237447738647461
1,64,936,0.7604287266731262
1,64,986,0.7632038593292236
1,64,656,0.9420042037963867
1,64,944,0.8835546970367432
1,64,786,0.5621058940887451
1,64,637,0.536620557308197
1,64,751,0.5415772199630737
1,64,688,0.47079184651374817
1,64,1097,0.49255651235580444
1,64,644,0.4344518780708313
1,64,630,0.2971985340118408
1,64,966,0.38747090101242065
2,64,1030,0.49762749671936035
2,64,1057,0.43055281043052673
2,64,706,0.5214978456497192
2,64,1085,0.4210495054721832
2,64,749,0.5101449489593506
2,64,829,0.5731766223907471
2,64,607,0.47280046343803406
2,64,931,0.5155984163284302
2,64,649,0.4606902599334717
2,64,994,0.3147847652435303
2,64,1030,0.778006911277771
2,64,987,0.6841549277305603
2,64,640,0.4382684528827667
2,64,936,0.5710792541503906
2,64,986,0.4854310154914856
2,64,658,0.4738210141658783
2,64,942,0.6290203332901001
2,64,786,0.4018900692462921
2,64,637,0.43678566813468933
2,64,751,0.4920547902584076
2,64,686,0.4733597934246063
2,64,1099,0.4767339527606964
2,64,648,0.46713900566101074
2,64,632,0.31090247631073
2,64,964,0.3577590584754944
3,64,1030,0.44807979464530945
3,64,1055,0.5083895325660706
3,64,708,0.37362030148506165
3,64,1085,0.3797232210636139
3,64,751,0.3907606601715088
3,64,831,0.4133017659187317
3,64,609,0.4745146334171295
3,64,931,0.3797839879989624
3,64,649,0.4378116726875305
3,64,996,0.2854801118373871
3,64,1032,0.6671665906906128
3,64,985,0.5697281360626221
3,64,640,0.5629141330718994
3,64,934,0.5234873294830322
3,64,988,0.40177738666534424
3,64,654,0.45201945304870605
3,64,942,0.6526503562927246
3,64,786,0.3681444525718689
3,64,637,0.34604665637016296
3,64,751,0.42446109652519226
3,64,686,0.46320176124572754
3,64,1097,0.46712151169776917
3,64,644,0.43113064765930176
3,64,630,0.24806621670722961
3,64,964,0.4097345769405365
4,64,1030,0.4407117962837219
4,64,1057,0.49568265676498413
4,64,706,0.34939664602279663
4,64,1087,0.3822193145751953
4,64,751,0.2686421275138855
4,64,831,0.31420087814331055
4,64,607,0.38432368636131287
4,64,929,0.22426682710647583
4,64,649,0.39933308959007263
4,64,994,0.18069753050804138
4,64,1032,0.6158163547515869
4,64,985,0.44200968742370605
4,64,638,0.7555301189422607
4,64,938,0.31045252084732056
4,64,984,0.3379172086715698
4,64,656,0.3788679242134094
4,64,940,0.4400596618652344
4,64,786,0.3618397116661072
4,64,637,0.31826621294021606
4,64,753,0.40676289796829224
4,64,686,0.3664979636669159
4,64,1097,0.32934826612472534
4,64,646,0.3201545178890228
4,64,632,0.1759791225194931
4,64,964,0.258493036031723
5,64,1030,0.2665470838546753
5,64,1053,0.25515472888946533
5,64,708,0.17372334003448486
5,64,1083,0.3544866442680359
5,64,751,0.18982595205307007
5,64,829,0.18946148455142975
5,64,607,0.3578011393547058
5,64,931,0.24676619470119476
5,64,649,0.24738362431526184
5,64,992,0.18717551231384277
5,64,1030,0.4196249842643738
5,64,987,0.4945337474346161
5,64,640,0.2550479471683502
5,64,936,0.3179614543914795
5,64,988,0.3438781201839447
5,64,656,0.24433663487434387
5,64,942,0.3534963130950928
5,64,782,0.23907119035720825
5,64,635,0.22483102977275848
5,64,753,0.3192247450351715
5,64,688,0.24171680212020874
5,64,1099,0.21127566695213318
5,64,646,0.2103756070137024
5,64,630,0.2571362257003784
5,64,964,0.2871171236038208
6,64,1028,0.23008593916893005
6,64,1057,0.2168445885181427
6,64,706,0.15077625215053558
6,64,1087,0.29858869314193726
6,64,749,0.19027966260910034
6,64,831,0.13917332887649536
6,64,607,0.29589933156967163
6,64,929,0.19202086329460144
6,64,649,0.33609941601753235
6,64,998,0.2805354595184326
6,64,1030,0.27622541785240173
6,64,987,0.25527670979499817
6,64,638,0.3619707226753235
6,64,936,0.21321208775043488
6,64,984,0.2324223816394806
6,64,654,0.20284004509449005
6,64,944,0.35325151681900024
6,64,784,0.1680949628353119
6,64,637,0.19124987721443176
6,64,751,0.22755193710327148
6,64,686,0.21241086721420288
6,64,1101,0.17829924821853638
6,64,644,0.17866738140583038
6,64,630,0.1337888389825821
6,64,966,0.3010057806968689
7,64,1034,0.22851325571537018
7,64,1053,0.18166504800319672
7,64,708,0.13657958805561066
7,64,1085,0.3305244743824005
7,64,751,0.16982102394104004
7,64,827,0.13119806349277496
7,64,607,0.28138548135757446
7,64,929,0.20261913537979126
7,64,651,0.3187282383441925
7,64,994,0.15881459414958954
7,64,1032,0.3026745617389679
7,64,987,0.24819211661815643
7,64,640,0.2712278664112091
7,64,936,0.2463253140449524
7,64,986,0.18401888012886047
7,64,656,0.19540971517562866
7,64,942,0.24256888031959534
7,64,784,0.21540528535842896
7,64,637,0.1702880710363388
7,64,753,0.23499789834022522
7,64,686,0.18678641319274902
7,64,1097,0.1547635793685913
7,64,644,0.13149042427539825
7,64,632,0.1607937216758728
7,64,966,0.27762746810913086
8,64,1030,0.1821574568748474
8,64,1059,0.20284418761730194
8,64,706,0.17784710228443146
8,64,1087,0.177371084690094
8,64,749,0.12760843336582184
8,64,827,0.12042884528636932
8,64,609,0.21431882679462433
8,64,929,0.1360776722431183
8,64,649,0.26206833124160767
8,64,992,0.1438247114419937
8,64,1028,0.25866591930389404
8,64,985,0.17840369045734406
8,64,638,0.19041842222213745
8,64,934,0.26907628774642944
8,64,986,0.13783441483974457
8,64,658,0.14531275629997253
8,64,942,0.24003341794013977
8,64,786,0.19808702170848846
8,64,637,0.11311531066894531
8,64,753,0.18665683269500732
8,64,686,0.20943602919578552
8,64,1103,0.10673966258764267
8,64,648,0.19062241911888123
8,64,628,0.11665577441453934
8,64,964,0.2059076726436615
9,64,1030,0.42195501923561096
9,64,1053,0.24138769507408142
9,64,708,0.11420592665672302
9,64,1085,0.19265137612819672
9,64,749,0.13602304458618164
9,64,833,0.12889675796031952
9,64,609,0.24479731917381287
9,64,929,0.13646425306797028
9,64,651,0.3135643005371094
9,64,994,0.13941970467567444
9,64,1036,0.1827642023563385
9,64,989,0.2765788435935974
9,64,638,0.2559003233909607
9,64,936,0.2634519338607788
9,64,984,0.23015274107456207
9,64,656,0.13236841559410095
9,64,942,0.19631683826446533
9,64,782,0.16659115254878998
9,64,637,0.12251986563205719
9,64,755,0.2581847608089447
9,64,686,0.24371173977851868
9,64,1099,0.14011549949645996
9,64,644,0.1165238693356514
9,64,628,0.09909939765930176
9,64,964,0.2051958441734314
10,64,1030,0.1533256620168686
10,64,1057,0.21574760973453522
10,64,706,0.10944859683513641
10,64,1085,0.19174781441688538
10,64,749,0.06479361653327942
10,64,829,0.11277247220277786
10,64,607,0.22739967703819275
10,64,929,0.22120623290538788
10,64,651,0.28168895840644836
10,64,994,0.1198253184556961
10,64,1030,0.24895846843719482
10,64,987,0.21853505074977875
10,64,638,0.2832057774066925
10,64,934,0.2724645733833313
10,64,984,0.16288410127162933
10,64,656,0.2207484096288681
10,64,944,0.22637394070625305
10,64,782,0.222232848405838
10,64,637,0.09768648445606232
10,64,753,0.27116262912750244
10,64,686,0.13186168670654297
10,64,1099,0.1304071992635727
10,64,648,0.15174010396003723
10,64,630,0.32328635454177856
10,64,966,0.29508236050605774
11,64,1032,0.2648574411869049
11,64,1057,0.2225874662399292
11,64,706,0.20021122694015503
11,64,1083,0.23766392469406128
11,64,747,0.20754225552082062
11,64,829,0.16619136929512024
11,64,607,0.28536146879196167
11,64,931,0.21006475389003754
11,64,651,0.37627893686294556
11,64,994,0.20695580542087555
11,64,1030,0.24322307109832764
11,64,989,0.3454684019088745
11,64,638,0.2164418250322342
11,64,940,0.19649505615234375
11,64,984,0.1789664626121521
11,64,656,0.15757811069488525
11,64,942,0.17607945203781128
11,64,784,0.11836269497871399
11,64,635,0.09442008286714554
11,64,753,0.19409768283367157
11,64,686,0.19289474189281464
11,64,1101,0.1585993468761444
11,64,646,0.24208351969718933
11,64,630,0.1711234152317047
11,64,964,0.21533209085464478
12,64,1032,0.15667599439620972
12,64,1057,0.16757681965827942
12,64,706,0.12876632809638977
12,64,1085,0.1938227117061615
12,64,751,0.10948091745376587
12,64,827,0.15981067717075348
12,64,607,0.2869611382484436
12,64,933,0.15485554933547974
12,64,649,0.27489981055259705
12,64,992,0.1347445845603943
12,64,1030,0.27135592699050903
12,64,987,0.19505003094673157
12,64,638,0.2792947292327881
12,64,934,0.19640661776065826
12,64,984,0.18367277085781097
12,64,658,0.16267620027065277
12,64,942,0.27254873514175415
12,64,782,0.17136773467063904
12,64,637,0.08843888342380524
12,64,751,0.21319431066513062
12,64,686,0.12408724427223206
12,64,1097,0.0942130833864212
12,64,644,0.17801101505756378
12,64,628,0.0746680200099945
12,64,964,0.2558743357658386
