epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,41.24006271362305
1,64,708,38.628204345703125
1,64,1083,36.601806640625
1,64,747,35.52681350708008
1,64,827,35.3934326171875
1,64,609,35.09645080566406
1,64,931,34.62611389160156
1,64,649,34.28544616699219
1,64,992,33.309425354003906
1,64,1032,33.286991119384766
1,64,989,32.08491134643555
1,64,638,30.935047149658203
1,64,936,29.72496795654297
1,64,986,28.981449127197266
1,64,656,27.927810668945312
1,64,944,26.584468841552734
1,64,786,25.57428741455078
1,64,637,24.54092025756836
1,64,751,23.717350006103516
1,64,688,22.179248809814453
1,64,1097,21.146251678466797
1,64,644,18.944305419921875
1,64,630,16.85945701599121
1,64,966,16.355308532714844
2,64,1030,15.564326286315918
2,64,1057,15.237696647644043
2,64,706,14.429130554199219
2,64,1085,12.692483901977539
2,64,749,10.79207992553711
2,64,829,8.4033842086792
2,64,607,5.31946325302124
2,64,931,2.1787614822387695
2,64,649,1.1655598878860474
2,64,994,0.9872862696647644
2,64,1030,1.0520646572113037
2,64,987,0.9928284287452698
2,64,640,0.6470203399658203
2,64,936,0.5208073854446411
2,64,986,0.4482056498527527
2,64,658,0.5265197157859802
2,64,942,0.6218407154083252
2,64,786,0.43279123306274414
2,64,637,0.47893184423446655
2,64,751,0.5552071928977966
2,64,686,0.4661533832550049
2,64,1099,0.5078326463699341
2,64,648,0.4602692425251007
2,64,632,0.29729193449020386
2,64,964,0.3619624376296997
3,64,1030,0.4730638563632965
3,64,1055,0.475778192281723
3,64,708,0.3413814604282379
3,64,1085,0.39426302909851074
3,64,751,0.41712701320648193
3,64,831,0.4555521011352539
3,64,609,0.46080270409584045
3,64,931,0.36703795194625854
3,64,649,0.4297788441181183
3,64,996,0.3065134286880493
3,64,1032,0.6327941417694092
3,64,985,0.5771670937538147
3,64,640,0.48313161730766296
3,64,934,0.5024648904800415
3,64,988,0.46635791659355164
3,64,654,0.45864784717559814
3,64,942,0.5726104378700256
3,64,786,0.4208019971847534
3,64,637,0.42533573508262634
3,64,751,0.48095500469207764
3,64,686,0.46911752223968506
3,64,1097,0.47033005952835083
3,64,644,0.4634869396686554
3,64,630,0.2957700788974762
3,64,964,0.3553541302680969
4,64,1030,0.443170964717865
4,64,1057,0.49669528007507324
4,64,706,0.3465263247489929
4,64,1087,0.41019192337989807
4,64,751,0.439449667930603
4,64,831,0.42088907957077026
4,64,607,0.4497617185115814
4,64,929,0.4107283353805542
4,64,649,0.4331692159175873
4,64,994,0.2905876040458679
4,64,1032,0.572763204574585
4,64,985,0.6014119982719421
4,64,638,0.42663493752479553
4,64,938,0.35042253136634827
4,64,984,0.39715731143951416
4,64,656,0.45307236909866333
4,64,940,0.4355319142341614
4,64,786,0.369891494512558
4,64,637,0.3408780097961426
4,64,753,0.4150838255882263
4,64,686,0.41608530282974243
4,64,1097,0.3258637487888336
4,64,646,0.34620851278305054
4,64,632,0.23710307478904724
4,64,964,0.2788773477077484
5,64,1030,0.3029419183731079
5,64,1053,0.3079529404640198
5,64,708,0.2400738149881363
5,64,1083,0.33667343854904175
5,64,751,0.23773068189620972
5,64,829,0.22318631410598755
5,64,607,0.3603287935256958
5,64,931,0.27740055322647095
5,64,649,0.4793427586555481
5,64,992,0.2300393283367157
5,64,1030,0.5265727639198303
5,64,987,0.4891629219055176
5,64,640,0.3001512885093689
5,64,936,0.30172887444496155
5,64,988,0.341467946767807
5,64,656,0.2838529348373413
5,64,942,0.34741201996803284
5,64,782,0.2669096291065216
5,64,635,0.23637165129184723
5,64,753,0.3419446051120758
5,64,688,0.22623443603515625
5,64,1099,0.27157720923423767
5,64,646,0.20898406207561493
5,64,630,0.15302787721157074
5,64,964,0.25585681200027466
