epoch,batch_size,max_len,loss_per_item
0,64,1030,45.09600067138672
0,64,1057,45.9051628112793
0,64,706,45.663997650146484
0,64,1083,45.2443733215332
0,64,749,45.796485900878906
0,64,829,46.07008361816406
0,64,607,46.13957595825195
0,64,931,46.553375244140625
0,64,651,46.6604118347168
0,64,994,45.26416778564453
0,64,1034,46.470550537109375
0,64,989,46.50548553466797
0,64,640,46.15412521362305
0,64,938,45.757911682128906
0,64,984,45.192474365234375
0,64,656,46.53731918334961
0,64,940,46.57754135131836
0,64,786,46.808555603027344
0,64,637,45.98649597167969
0,64,753,46.183204650878906
0,64,686,45.61894989013672
0,64,1097,45.844993591308594
0,64,646,45.62510299682617
0,64,630,44.701171875
0,64,964,46.719520568847656
1,64,1030,45.75475311279297
1,64,1055,36.957801818847656
1,64,708,35.12040710449219
1,64,1083,34.175262451171875
1,64,747,32.59852981567383
1,64,827,30.325532913208008
1,64,609,27.132034301757812
1,64,931,24.944965362548828
1,64,649,22.5487060546875
1,64,992,19.344785690307617
1,64,1032,16.349456787109375
1,64,989,14.130367279052734
1,64,638,12.63924503326416
1,64,936,10.458810806274414
1,64,986,7.772654056549072
1,64,656,3.7383551597595215
1,64,944,1.3262068033218384
1,64,786,0.7149990797042847
1,64,637,0.7865077257156372
1,64,751,0.8416085839271545
1,64,688,0.688705563545227
1,64,1097,0.6206435561180115
1,64,644,0.5057992339134216
1,64,630,0.31266164779663086
1,64,966,0.6183642148971558
2,64,1030,0.4393919110298157
2,64,1057,0.43738096952438354
2,64,706,0.4078461527824402
2,64,1085,0.4330863058567047
2,64,749,0.44201141595840454
2,64,829,0.508243203163147
2,64,607,0.47465282678604126
2,64,931,0.5602181553840637
2,64,649,0.47930052876472473
2,64,994,0.3610185980796814
2,64,1030,0.9300203919410706
2,64,987,0.661453902721405
2,64,640,0.6386204361915588
2,64,936,0.6606164574623108
2,64,986,0.440207839012146
2,64,658,0.5811384916305542
2,64,942,0.79096919298172
2,64,786,0.46271511912345886
2,64,637,0.48246628046035767
2,64,751,0.514310896396637
2,64,686,0.47508934140205383
2,64,1099,0.5270729064941406
2,64,648,0.5096747279167175
2,64,632,0.3653409481048584
2,64,964,0.37530556321144104
3,64,1030,0.45192742347717285
3,64,1055,0.5223506093025208
3,64,708,0.4482216536998749
3,64,1085,0.48630020022392273
3,64,751,0.4781300127506256
3,64,831,0.48641595244407654
3,64,609,0.5001758933067322
3,64,931,0.4361048936843872
3,64,649,0.49589771032333374
3,64,996,0.402285635471344
3,64,1032,0.5451482534408569
3,64,985,0.583655059337616
3,64,640,0.4237159192562103
3,64,934,0.3607017695903778
3,64,988,0.42140209674835205
3,64,654,0.4508884847164154
3,64,942,0.5040673017501831
3,64,786,0.3597378134727478
3,64,637,0.3841547966003418
3,64,751,0.4304180145263672
3,64,686,0.41844049096107483
3,64,1097,0.37980931997299194
3,64,644,0.3573479652404785
3,64,630,0.20726889371871948
3,64,964,0.32016533613204956
4,64,1030,0.2475793957710266
4,64,1057,0.3333817422389984
4,64,706,0.20955176651477814
4,64,1087,0.4244402050971985
4,64,751,0.2612144351005554
4,64,831,0.2430610954761505
4,64,607,0.4206852316856384
4,64,929,0.22889044880867004
4,64,649,0.41711869835853577
4,64,994,0.26060551404953003
4,64,1032,0.4736575484275818
4,64,985,0.42907223105430603
4,64,638,0.33121228218078613
4,64,938,0.3452134132385254
4,64,984,0.33940619230270386
4,64,656,0.32712650299072266
4,64,940,0.39992398023605347
4,64,786,0.2893192172050476
4,64,637,0.2121572494506836
4,64,753,0.3497946262359619
4,64,686,0.25533539056777954
4,64,1097,0.2856369912624359
4,64,646,0.2711639404296875
4,64,632,0.23371657729148865
4,64,964,0.34283745288848877
5,64,1030,0.23465871810913086
5,64,1053,0.37657445669174194
5,64,708,0.18806993961334229
5,64,1083,0.29105907678604126
5,64,751,0.17700108885765076
5,64,829,0.1741122305393219
5,64,607,0.2999861240386963
5,64,931,0.19541656970977783
5,64,649,0.540488064289093
5,64,992,0.33152440190315247
5,64,1030,0.4096715450286865
5,64,987,0.5225640535354614
5,64,640,0.31448841094970703
5,64,936,0.3089408576488495
5,64,988,0.28380072116851807
5,64,656,0.2426992952823639
5,64,942,0.3040792942047119
5,64,782,0.22155053913593292
5,64,635,0.2136242389678955
5,64,753,0.2748861014842987
5,64,688,0.2524394392967224
5,64,1099,0.21212860941886902
5,64,646,0.13825508952140808
5,64,630,0.11658042669296265
5,64,964,0.39242687821388245
6,64,1028,0.3059806525707245
6,64,1057,0.16602689027786255
6,64,706,0.15549108386039734
6,64,1087,0.3197219669818878
6,64,749,0.14713838696479797
6,64,831,0.1114095151424408
6,64,607,0.23446987569332123
6,64,929,0.1897706389427185
6,64,649,0.2945619225502014
6,64,998,0.1137576550245285
6,64,1030,0.35157233476638794
6,64,987,0.3404408097267151
6,64,638,0.28614556789398193
6,64,936,0.24262744188308716
6,64,984,0.2289029359817505
6,64,654,0.23076345026493073
6,64,944,0.3343627154827118
6,64,784,0.2769952416419983
6,64,637,0.17522722482681274
6,64,751,0.24881258606910706
6,64,686,0.17506718635559082
6,64,1101,0.17564499378204346
6,64,644,0.14225007593631744
6,64,630,0.10177186131477356
6,64,966,0.2992352843284607
7,64,1034,0.24339863657951355
7,64,1053,0.19254420697689056
7,64,708,0.08416552096605301
7,64,1085,0.21913756430149078
7,64,751,0.1276315301656723
7,64,827,0.11847269535064697
7,64,607,0.26969483494758606
7,64,929,0.09411066770553589
7,64,651,0.28627893328666687
7,64,994,0.18801531195640564
7,64,1032,0.28080275654792786
7,64,987,0.22141700983047485
7,64,640,0.2892223000526428
7,64,936,0.23441538214683533
7,64,986,0.20204536616802216
7,64,656,0.22421154379844666
7,64,942,0.22964833676815033
7,64,784,0.13998064398765564
7,64,637,0.15340498089790344
7,64,753,0.22856837511062622
7,64,686,0.18467044830322266
7,64,1097,0.14861136674880981
7,64,644,0.10648883879184723
7,64,632,0.11308020353317261
7,64,966,0.3238908052444458
8,64,1030,0.1385468691587448
8,64,1059,0.1508851945400238
8,64,706,0.08189806342124939
8,64,1087,0.17803490161895752
8,64,749,0.13181672990322113
8,64,827,0.17202013731002808
8,64,609,0.22080659866333008
8,64,929,0.09475555270910263
8,64,649,0.22141055762767792
8,64,992,0.282199889421463
8,64,1028,0.17857640981674194
8,64,985,0.11650511622428894
8,64,638,0.2770319879055023
8,64,934,0.2495361864566803
8,64,986,0.08195318281650543
8,64,658,0.19132614135742188
8,64,942,0.34122756123542786
8,64,786,0.286490261554718
8,64,637,0.1980816274881363
8,64,753,0.24657605588436127
8,64,686,0.17845675349235535
8,64,1103,0.11576367169618607
8,64,648,0.14959745109081268
8,64,628,0.12915641069412231
8,64,964,0.18735165894031525
9,64,1030,0.2571006417274475
9,64,1053,0.19852206110954285
9,64,708,0.10093285888433456
9,64,1085,0.19770510494709015
9,64,749,0.08999501168727875
9,64,833,0.11088612675666809
9,64,609,0.24263912439346313
9,64,929,0.13302817940711975
9,64,651,0.28505128622055054
9,64,994,0.19847136735916138
9,64,1036,0.17657417058944702
9,64,989,0.2758377194404602
9,64,638,0.31638413667678833
9,64,936,0.2523376941680908
9,64,984,0.15594977140426636
9,64,656,0.07663657516241074
9,64,942,0.2705581784248352
9,64,782,0.2926168441772461
9,64,637,0.09213955700397491
9,64,755,0.23156966269016266
9,64,686,0.233718603849411
9,64,1099,0.11716203391551971
9,64,644,0.20006981492042542
9,64,628,0.09028006345033646
9,64,964,0.24348804354667664
10,64,1030,0.19155080616474152
10,64,1057,0.15724068880081177
10,64,706,0.1253824532032013
10,64,1085,0.2384386658668518
10,64,749,0.2008170485496521
10,64,829,0.18870790302753448
10,64,607,0.17842234671115875
10,64,929,0.19023993611335754
10,64,651,0.20894330739974976
10,64,994,0.213094562292099
10,64,1030,0.21548187732696533
10,64,987,0.12422315776348114
10,64,638,0.18691839277744293
10,64,934,0.23748832941055298
10,64,984,0.1333581805229187
10,64,656,0.16847294569015503
10,64,944,0.3444478511810303
10,64,782,0.20439788699150085
10,64,637,0.07275981456041336
10,64,753,0.15436947345733643
10,64,686,0.17830665409564972
10,64,1099,0.1400517374277115
10,64,648,0.16928285360336304
10,64,630,0.13790571689605713
10,64,966,0.26651495695114136
11,64,1032,0.23989872634410858
11,64,1057,0.23021073639392853
11,64,706,0.2081240713596344
11,64,1083,0.12673133611679077
11,64,747,0.12683475017547607
11,64,829,0.18445640802383423
11,64,607,0.13648998737335205
11,64,931,0.19541794061660767
11,64,651,0.2309051752090454
11,64,994,0.19300469756126404
11,64,1030,0.18168295919895172
11,64,989,0.09001274406909943
11,64,638,0.31389984488487244
11,64,940,0.285768985748291
11,64,984,0.26629436016082764
11,64,656,0.08654893189668655
11,64,942,0.18854226171970367
11,64,784,0.11479907482862473
11,64,635,0.13425074517726898
11,64,753,0.12208984792232513
11,64,686,0.18135307729244232
11,64,1101,0.06014067307114601
11,64,646,0.11255669593811035
11,64,630,0.16880396008491516
11,64,964,0.20295773446559906
12,64,1032,0.221333310008049
12,64,1057,0.101034015417099
12,64,706,0.1453990936279297
12,64,1085,0.09794896841049194
12,64,751,0.08781401067972183
12,64,827,0.10704624652862549
12,64,607,0.19095318019390106
12,64,933,0.17476239800453186
12,64,649,0.20460397005081177
12,64,992,0.19067561626434326
12,64,1030,0.18111081421375275
12,64,987,0.17478659749031067
12,64,638,0.27153030037879944
12,64,934,0.19522851705551147
12,64,984,0.12035343050956726
12,64,658,0.1725168526172638
12,64,942,0.25546395778656006
12,64,782,0.20768046379089355
12,64,637,0.07864199578762054
12,64,751,0.15578871965408325
12,64,686,0.12210998684167862
12,64,1097,0.0937502384185791
12,64,644,0.12343740463256836
12,64,628,0.051991648972034454
12,64,964,0.18938377499580383
13,64,1034,0.21662946045398712
13,64,1057,0.14366774260997772
13,64,706,0.11527860164642334
13,64,1085,0.1847892552614212
13,64,751,0.08135879784822464
13,64,827,0.07961714267730713
13,64,609,0.1292686015367508
13,64,929,0.06744789332151413
13,64,651,0.21338124573230743
13,64,992,0.12650848925113678
13,64,1032,0.1390300989151001
13,64,985,0.09706754237413406
13,64,638,0.23174463212490082
13,64,940,0.17553144693374634
13,64,986,0.14472171664237976
13,64,658,0.08672429621219635
13,64,942,0.13843746483325958
13,64,784,0.1838836967945099
13,64,635,0.1031075268983841
13,64,753,0.18551909923553467
13,64,686,0.07362890243530273
13,64,1099,0.09295788407325745
13,64,646,0.13491708040237427
13,64,630,0.10554851591587067
13,64,964,0.22736535966396332
14,64,1030,0.19568569958209991
14,64,1059,0.14808979630470276
14,64,706,0.04255271703004837
14,64,1085,0.2816717028617859
14,64,749,0.09323390573263168
14,64,833,0.1336418241262436
14,64,607,0.1384836882352829
14,64,933,0.267598032951355
14,64,649,0.21730783581733704
14,64,996,0.10445048660039902
14,64,1032,0.2166551649570465
14,64,987,0.1300533562898636
14,64,638,0.18406833708286285
14,64,936,0.24530240893363953
14,64,988,0.1353878527879715
14,64,656,0.12021666765213013
14,64,942,0.212911918759346
14,64,786,0.11249954253435135
14,64,635,0.12860538065433502
14,64,751,0.11297072470188141
14,64,688,0.12516380846500397
14,64,1099,0.1570582389831543
14,64,644,0.06910806149244308
14,64,630,0.10462259501218796
14,64,964,0.12515488266944885
