epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,38.89906311035156
0,32,543,35.55290985107422
0,32,1057,35.250144958496094
0,32,706,33.620567321777344
0,32,500,32.90452575683594
0,32,1083,31.2366886138916
0,32,601,28.901641845703125
0,32,611,26.000041961669922
0,32,749,23.962451934814453
0,32,829,22.210102081298828
0,32,637,19.60173797607422
0,32,546,17.656352996826172
0,32,607,18.615095138549805
0,32,661,17.225353240966797
0,32,931,15.045684814453125
0,32,635,14.395833015441895
0,32,651,13.956258773803711
0,32,574,12.077844619750977
0,32,994,10.914176940917969
0,32,610,9.9231595993042
0,32,1034,7.922495365142822
0,32,989,5.6773529052734375
0,32,545,3.4228782653808594
0,32,640,1.1256202459335327
0,32,522,0.7096933126449585
0,32,637,0.5695431232452393
0,32,938,0.7333212494850159
0,32,614,0.57103431224823
0,32,984,0.5130377411842346
0,32,656,0.5008596181869507
0,32,589,0.5335654020309448
0,32,940,0.6159535050392151
0,32,675,0.6845996975898743
0,32,786,0.4159683287143707
0,32,653,0.48597127199172974
0,32,637,0.47322380542755127
0,32,612,0.5320062637329102
0,32,686,0.7123702764511108
0,32,753,0.4569966793060303
0,32,686,0.5494217276573181
0,32,684,0.3951812982559204
0,32,1087,0.42255449295043945
0,32,1097,0.5440938472747803
0,32,646,0.4341258108615875
0,32,635,0.4230611324310303
0,32,532,0.17510399222373962
0,32,630,0.4774974286556244
0,32,964,0.22455866634845734
0,32,566,0.6238060593605042
1,32,1030,0.4040318727493286
1,32,648,0.6672660708427429
1,32,539,0.3794603943824768
1,32,1055,0.4974762201309204
1,32,708,0.39491310715675354
1,32,500,0.4480416774749756
1,32,1083,0.5001777410507202
1,32,599,0.3465234041213989
1,32,611,0.40881556272506714
1,32,747,0.43937069177627563
1,32,827,0.6697134971618652
1,32,637,0.31163880228996277
1,32,546,0.3382297158241272
1,32,609,0.6571465730667114
1,32,663,0.43251359462738037
1,32,931,0.31821537017822266
1,32,635,0.3681320548057556
1,32,649,0.5274854302406311
