train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.46424927093381807,0.8298919658648973,0.3604500647216967,0.35611186696118957,0.4554398148148148,0.5083196371466066
0.4734065094597383,0.8322766897342364,0.3413322712336951,0.3500167269948329,0.4681712962962963,0.51409696213067
0.50746491281874,0.8413819687331735,0.33461117196056955,0.3472587296318558,0.45428240740740744,0.5077746654217242
0.5750255103463273,0.8602631633069854,0.3931594145175744,0.3652458825644985,0.47395833333333337,0.5168067226890756
0.6025557742599212,0.8682873740744363,0.43189286069899435,0.3780952687756373,0.4982638888888889,0.5285483511586453
0.5739298200614479,0.8599499391698057,0.3769789903415314,0.3607774752259813,0.46122685185185186,0.5109483608258117
0.6460014274641879,0.8813464514913798,0.4325898635865777,0.3786776808293928,0.5040509259259259,0.5314392937650333
0.6243343611818958,0.8749231907565128,0.45479438414816287,0.3869691288874664,0.4988425925925926,0.5288357999649413
0.6518088647756484,0.8831467014537424,0.4217365329084935,0.37450873010759617,0.47164351851851855,0.5157459904979395
0.6140061559393105,0.8716824634467599,0.3668226625510306,0.35816063901781386,0.49363425925925924,0.5262620603797075
0.6672405332916989,0.887977714977064,0.4322413621427861,0.3783815205239671,0.4907407407407407,0.524846975827368
0.6464489040309136,0.8814946069041995,0.3976401473663248,0.36701954878336873,0.47280092592592593,0.5162546707075133
0.6361764591081693,0.8783611684407239,0.3841979488200737,0.3616990120028866,0.43344907407407407,0.4986185659862952
