train AUROC,train AUPR,valid AUROC,valid AUPR,test AUROC,test AUPR
0.467466641388655,0.8307834351448782,0.42108931594145177,0.37753921426314757,0.49594907407407407,0.527406843963639
0.4453033082597762,0.8250451940231616,0.28696604600219056,0.35095195984353866,0.45081018518518523,0.5062636165577342
0.49190778358304665,0.8371893628253055,0.3215672607786518,0.35394519253484524,0.4496527777777778,0.505718954248366
0.53575491109017,0.8491825802120815,0.35840884197948825,0.36020552799433025,0.49363425925925924,0.5262644438928877
0.5102975370666727,0.8421539729349348,0.403514885990242,0.370954405858729,0.46412037037037035,0.5122377840024899
0.6057633866587858,0.8695700840043963,0.48083242059145676,0.39821589589509654,0.5190972222222222,0.5394257703081232
0.5740608568130746,0.8601952561539616,0.45449566862491286,0.38835510107657517,0.45717592592592593,0.5108586644534356
0.5500184009055475,0.8532267240580933,0.5357462909489196,0.42624784853700515,0.4965277777777778,0.5276960784313726
0.6160191034855775,0.8730352920347677,0.5250921039530021,0.42050555161823766,0.5457175925925926,0.5553653560189508
0.5548416685718109,0.854714957021274,0.46380563576620537,0.39228055395834166,0.46990740740740744,0.5156551509492686
0.526745437411829,0.8467080483540872,0.4849646519964155,0.3999831257804326,0.42534722222222227,0.49972383319524993
0.5073882423789583,0.8413656558513132,0.4269640545653689,0.3825425541173984,0.45023148148148145,0.511195836359235
0.5518807955882434,0.8537449634816769,0.45310166284974607,0.38708165997322624,0.47453703703703703,0.5171219484944976
