epoch,batch_size,max_len,loss_per_item
0,32,1030,44.491943359375
0,32,646,35.9188232421875
0,32,543,34.136322021484375
0,32,1057,32.230003356933594
0,32,706,28.00670623779297
0,32,500,26.196311950683594
0,32,1083,22.58555030822754
0,32,601,18.23406219482422
0,32,611,16.649383544921875
0,32,749,14.6001615524292
0,32,829,12.105168342590332
0,32,637,9.227117538452148
0,32,546,6.038089752197266
0,32,607,2.2487540245056152
0,32,661,1.038883924484253
0,32,931,0.4967584013938904
0,32,635,0.5749154090881348
0,32,651,0.6403064131736755
0,32,574,0.7203066945075989
0,32,994,0.38139981031417847
0,32,610,0.7398092150688171
0,32,1034,0.9956002235412598
0,32,989,0.7830665111541748
0,32,545,0.605843722820282
0,32,640,0.5437658429145813
0,32,522,0.6040887236595154
0,32,637,0.51392662525177
0,32,938,0.40489262342453003
0,32,614,0.43017464876174927
0,32,984,0.5091784596443176
0,32,656,0.5386519432067871
0,32,589,0.778819739818573
0,32,940,0.6561990976333618
0,32,675,0.8103569746017456
0,32,786,0.338190495967865
0,32,653,0.45465973019599915
0,32,637,0.45998287200927734
0,32,612,0.5190331935882568
0,32,686,0.5979686379432678
0,32,753,0.49408572912216187
0,32,686,0.5849014520645142
0,32,684,0.449490487575531
0,32,1087,0.38906919956207275
0,32,1097,0.6063733100891113
0,32,646,0.5056907534599304
0,32,635,0.38578125834465027
0,32,532,0.09188076853752136
0,32,630,0.4838508665561676
0,32,964,0.22123345732688904
0,32,566,0.5246656537055969
1,32,1030,0.3380672335624695
1,32,648,0.5211353898048401
1,32,539,0.36589717864990234
1,32,1055,0.44744017720222473
1,32,708,0.35998377203941345
1,32,500,0.4318191409111023
1,32,1083,0.49893808364868164
1,32,599,0.3166077733039856
1,32,611,0.4147813320159912
1,32,747,0.43127304315567017
1,32,827,0.608380913734436
1,32,637,0.3022378981113434
1,32,546,0.3229255676269531
1,32,609,0.6392072439193726
1,32,663,0.4558117091655731
1,32,931,0.28888988494873047
1,32,635,0.3494259715080261
1,32,649,0.5034425854682922
1,32,572,0.37651580572128296
1,32,992,0.2677237391471863
1,32,612,0.5536730289459229
1,32,1032,0.5715634226799011
1,32,989,0.4506780803203583
1,32,543,0.5606842637062073
1,32,638,0.44743067026138306
1,32,528,0.4193161427974701
1,32,637,0.4204598069190979
1,32,936,0.33821138739585876
1,32,616,0.37483495473861694
1,32,986,0.44459787011146545
1,32,656,0.347725510597229
1,32,589,0.4132630228996277
1,32,944,0.4097507894039154
1,32,673,0.4147292673587799
1,32,786,0.5765500068664551
1,32,651,0.3148064613342285
1,32,637,0.214935764670372
1,32,612,0.31599026918411255
1,32,686,0.5964353084564209
1,32,751,0.19318938255310059
1,32,688,0.4334379732608795
1,32,682,0.323336124420166
1,32,1087,0.27327409386634827
1,32,1097,0.2378547191619873
1,32,644,0.30317360162734985
1,32,635,0.378050833940506
1,32,534,0.16942253708839417
1,32,630,0.31915637850761414
1,32,966,0.2390877902507782
1,32,570,0.3646080493927002
2,32,1030,0.2813841700553894
2,32,646,0.33452045917510986
2,32,539,0.20420239865779877
2,32,1057,0.25225234031677246
2,32,706,0.15450170636177063
2,32,502,0.24150395393371582
2,32,1085,0.2995051145553589
2,32,597,0.4964088201522827
2,32,609,0.25637295842170715
2,32,749,0.10502360016107559
2,32,829,0.24903537333011627
2,32,635,0.1390211582183838
2,32,548,0.37834709882736206
2,32,607,0.39249366521835327
2,32,663,0.39164644479751587
2,32,931,0.06182686239480972
2,32,633,0.289997398853302
2,32,649,0.4488196074962616
2,32,574,0.30459338426589966
2,32,994,0.3008362054824829
2,32,610,0.35456669330596924
2,32,1030,0.40459921956062317
2,32,987,0.23230859637260437
2,32,545,0.4182685613632202
2,32,640,0.2695993185043335
2,32,524,0.42210477590560913
2,32,635,0.34353578090667725
2,32,936,0.2676022946834564
2,32,616,0.2963257431983948
2,32,986,0.3783875107765198
2,32,658,0.24813464283943176
2,32,589,0.2654173672199249
2,32,942,0.2964411973953247
2,32,673,0.3231923580169678
2,32,786,0.2237844169139862
2,32,653,0.278828501701355
2,32,637,0.13330665230751038
2,32,612,0.3116546869277954
2,32,686,0.29283708333969116
2,32,751,0.10798847675323486
2,32,686,0.2785571217536926
2,32,684,0.15502464771270752
2,32,1087,0.22681957483291626
2,32,1099,0.16899940371513367
2,32,648,0.1964457929134369
2,32,635,0.2370767593383789
2,32,532,0.07328496128320694
