epoch,batch_size,max_len,loss_per_item
0,64,1030,0.785614013671875
0,64,1057,0.844329833984375
0,64,706,0.84283447265625
0,64,1083,0.807708740234375
0,64,749,0.783843994140625
0,64,829,0.8750000596046448
0,64,607,0.842529296875
0,64,931,0.785614013671875
0,64,651,0.7896728515625
0,64,994,0.8641364574432373
0,64,1034,0.8114776611328125
0,64,989,0.768402099609375
0,64,640,0.7871856689453125
0,64,938,0.8388671875
0,64,984,0.79779052734375
0,64,656,0.792236328125
0,64,940,0.7806396484375
0,64,786,0.7947998046875
0,64,637,0.84259033203125
0,64,753,0.754730224609375
0,64,686,0.77154541015625
0,64,1097,0.7547607421875
0,64,646,0.78326416015625
0,64,630,0.850189208984375
0,64,964,0.77130126953125
1,64,1030,0.8433839082717896
1,64,1055,0.44394683837890625
1,64,708,0.46232032775878906
1,64,1083,0.6044132709503174
1,64,747,0.6342172622680664
1,64,827,0.8455026149749756
1,64,609,0.8558206558227539
1,64,931,0.6678237915039062
1,64,649,0.7325859069824219
1,64,992,0.42119109630584717
1,64,1032,0.8992900848388672
1,64,989,0.8257027268409729
1,64,638,0.5479666590690613
1,64,936,0.5071718096733093
1,64,986,0.4894593358039856
1,64,656,0.5154473185539246
1,64,944,0.647671639919281
1,64,786,0.4305974841117859
1,64,637,0.45237356424331665
1,64,751,0.5295385122299194
1,64,688,0.48013269901275635
1,64,1097,0.4708639979362488
1,64,644,0.4416038393974304
1,64,630,0.31610119342803955
1,64,966,0.3811958432197571
2,64,1030,0.4958747327327728
2,64,1057,0.47328805923461914
2,64,706,0.3647347092628479
2,64,1085,0.38931360840797424
2,64,749,0.3989873230457306
2,64,829,0.40683162212371826
2,64,607,0.41171276569366455
2,64,931,0.35413169860839844
2,64,649,0.3398169279098511
2,64,994,0.2885444164276123
2,64,1030,0.5251744389533997
2,64,987,0.45235756039619446
2,64,640,0.6478239297866821
2,64,936,0.28211885690689087
2,64,986,0.5031806826591492
2,64,658,0.4785935580730438
2,64,942,0.5180421471595764
2,64,786,0.3434213399887085
2,64,637,0.3775671422481537
2,64,751,0.4270011782646179
2,64,686,0.3983054459095001
2,64,1099,0.3604070544242859
2,64,648,0.34718912839889526
2,64,632,0.2147216945886612
2,64,964,0.31499186158180237
3,64,1030,0.2922918498516083
3,64,1055,0.2755075991153717
3,64,708,0.20438611507415771
3,64,1085,0.3340439796447754
3,64,751,0.20015141367912292
3,64,831,0.1844353973865509
3,64,609,0.35547441244125366
3,64,931,0.22802220284938812
3,64,649,0.40753936767578125
3,64,996,0.21010103821754456
3,64,1032,0.5423377752304077
3,64,985,0.5077199935913086
3,64,640,0.40796148777008057
3,64,934,0.3047810196876526
3,64,988,0.40851426124572754
3,64,654,0.31615161895751953
3,64,942,0.41567739844322205
3,64,786,0.25123217701911926
3,64,637,0.24339675903320312
3,64,751,0.3054237365722656
3,64,686,0.30820465087890625
3,64,1097,0.23809054493904114
3,64,644,0.20596694946289062
3,64,630,0.13787269592285156
3,64,964,0.3022174835205078
4,64,1030,0.30613040924072266
4,64,1057,0.21800565719604492
4,64,706,0.15089654922485352
4,64,1087,0.42144060134887695
4,64,751,0.20543481409549713
4,64,831,0.15467584133148193
4,64,607,0.29729557037353516
4,64,929,0.17737485468387604
4,64,649,0.3068743944168091
4,64,994,0.23949241638183594
4,64,1032,0.33940547704696655
4,64,985,0.3258171081542969
4,64,638,0.3326539993286133
4,64,938,0.24315792322158813
4,64,984,0.27066707611083984
4,64,656,0.29702499508857727
4,64,940,0.55328369140625
4,64,786,0.25029754638671875
4,64,637,0.20543771982192993
4,64,753,0.3616735339164734
4,64,686,0.27069759368896484
4,64,1097,0.16862967610359192
4,64,646,0.22941064834594727
4,64,632,0.14596419036388397
4,64,964,0.3132922649383545
5,64,1030,0.2906743288040161
5,64,1053,0.23354308307170868
5,64,708,0.1769242286682129
5,64,1083,0.36173105239868164
5,64,751,0.17339518666267395
5,64,829,0.19620385766029358
5,64,607,0.24112319946289062
5,64,931,0.22093604505062103
5,64,649,0.32973602414131165
5,64,992,0.2506353259086609
5,64,1030,0.4700816869735718
5,64,987,0.463626503944397
5,64,640,0.3697081208229065
5,64,936,0.254852294921875
5,64,988,0.34479331970214844
5,64,656,0.2989354133605957
5,64,942,0.46399831771850586
5,64,782,0.2467951774597168
5,64,635,0.19414949417114258
5,64,753,0.30184268951416016
5,64,688,0.2040388584136963
5,64,1099,0.16477465629577637
5,64,646,0.26767516136169434
5,64,630,0.13311326503753662
5,64,964,0.405428946018219
